Text,pred_class
aran nm,2903
ob migrationum neuronal alius cerebri et torto naso,6951
вроден синдром хорнер,2990
ризомелич чондродисплази пункт тип 1 rcdp1,7462
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз стерноклавикулар става,5057
аневриз каротид артери,3821
асимптомати нодулар инкол макзима партем христиан симулкве нервоз дорз ет латералибус дигитос ет дигитос педум екс фациес,5469
анормал анормалност хромозом хромозом уточн,7627
лезио орби моби екс инфламмацион хрони коррептис инординацио,3076
синдром келли,2697
timorem haberent platea,2440
autosomal dominant nonsyndromic xv surditas,3447
дефицит аргининосукцинат лиаз,2200
фамили морб схеуерманн,5314
ост трансверзал миелит демиелинизира болест централ нерв систем,2770
кератоактиномикозис,232
neoplasma malignum temporalia lobus inordinatio,1262
варикс долен крайни руптурира аневризмен,3842
артропат прогресив псеудорхеуматоид дете,7458
заплашва преждевремен раждан уврежда плода,6552
кпфе,4157
диар диари болест ендемич инфантил приет инфекциоз лятн стронгилоидоз,815
солар ретинит,3196
злокачеств неоплаз дистал хранопровод,991
ихтиоз congenita 2b,7489
струма нодоз ib еутиреодид,1958
манозидоз алф лизозом,2233
humilis sperma comes,5847
кардиомиопат дилатетур генус 2б,3658
oophoritis inordinatio,5898
ii gsd,2211
henoch schoenlein purpura,1856
наследств двигател сензор невропат тип 1,2902
хипермагнезием неонатал,6835
schwartz jampel alveolaris type i sjs1,7477
ретракци зърн вроден,7512
колониа епидермоид карцином,1012
кбс дефектус,2199
тубероз синдром дурос неквеунт мовер лумбос инординацио,7529
неуспеш терапевтич усложн аборт,6118
шарк зъб заболяван аксонал тип 2u,2903
прост фоби,2442
тромбоцитоп първич,1859
дистал титинопат,2936
ригидност ригид химен придоби вроден,6018
липоматоз панкреас вроден,1825
южноамериканск бластомикоз,650
съединител меки тъка тялот неуточн част,1573
хипербилирубинемиа типе ii,2253
ix амилоидозис,2276
lobi holoprosencephaly,6943
картилаг морбус,5636
dyt9,2726
амилоидоз генерализира първич наследств фамил невропат,2276
beard болест,2484
sotos syndrome type i,7539
хипофиз,1658
0 typus airway pulmonis naturali torto naso,7149
аутозома рецессив нонсиндроми xxii генерис сурдитатем,3447
дефицит mct8,2751
аут идиопати фамилиарис дилататур кардиомиопат,3658
синдром ван аспер,7530
dyt spr,2728
спленогонада фузион,7547
личност разстройств пасив агресив,2525
инфестаци котешк чернодроб метил,758
септ дисплази оптич,6948
2 4 dienoyl coa намаляван дефициен,2755
травма артери подколен,8558
прима пракпедитис нумидарум синдром меду спиналис,6953
кардиомиопат стеснява,3657
бронхит дифуз фибриноз хипостатич инфекциоз възпалител мембраноз трахеит лица 15 годин грип виж грип респиратор прояв,3969
първич странич склероз,2703
холестаз лимфедем синдром,7503
консултиран медицинск поръчени лице свърза сексуал поведени ориентаци,10724
барттер синдром генерис 4,2053
синдром imerslund grasbeck,1765
церебрум туни цистаденокарцином,1050
меланом злокачеств 3 класификаци локализаци глезен,1109
autosomal monosom a,7588
въздействи производств рисков фактор,10636
цистит ексудатив хеморагич септич гноен сифилитич късен,5794
мегакариоцит левкем,1409
ватин ретин оклузи,3218
витилигиноз хороидит,3189
атрофиа тиреоидее,1962
episodic ataxia type vii,2698
hypothetica pondus princeps congenita defectus kininogen,1853
хромомикозис,665
ieiuno corpore malignus tumore,1000
дфнб29,3451
kaposi варицелоформ обрив,460
musculus glycogen repono morbo debitum ad defectum beta enolase,2210
ректит,4504
situ cutis auris exterior in auditorio canalem carcinoma,1461
дегенераци дегенератив фасетъч стави виж спондилоз,5338
субакут спонгиформн енцефалопат тип gerstmann straussler,386
мускулус атрофиа меду,2705
pueritia al cerebri,2196
болест tay sachs вариант ab,2218
дистопи устройств импланта транспланта ортопедич,9316
i гланду хиперплазиа,2046
cogniat syndrome,7546
фамили амилоидее кардиомиопат,3668
струма нодоз ст,1958
сумптус лати конференц синдром рихиер гуион,7546
2c cmt,2902
фамили id феохромоцитом,1665
макрофаги миофасциитис,5397
ренал тубулар ацидоз диста хемолитич анем,5751
ункомбабле капилус педе пигментар дистроф денталис аномалиас брахидактил синдром,7508
аутозома рецессив нонсиндроми 18б сурдитас,3447
бацилус субтилис субсп дензовирин ендемицае,360
цистит ексудатив хеморагич септич гноен трихомоназ,307
синдром дуен радиал лъч дължа монозом 20q13,7539
corpus callosum agenesis ex serie in facialis cum argumentis et robin,7539
feer celeri morbo,9131
паркинсон демен синдром,2720
стади 0 карцином дебел черв,1433
пълн ахроматопси,3315
фарингит ост катарал гангреноз инфекциоз подост гноен улцероз атрофич,4032
atypical teratoid grade iv rhabdoid tumor who,1160
ост холецистит,4596
паркинзонизмус идиопатикус,2324
инфекци инфектира опортюнистич коксак вирус причин болест класифицира другад,897
a adams syndrome,7542
bayle болест общ парез,276
неадекват неадекватност виж анома локализаци плод усложнява протичан бременност,6277
окулокутанеоус албинисм сеу оптикум,2185
карцином солидум псеудопапилар панкреатис,1050
синдром изчерпван mtdna,2940
его арак скриптор синдром,2185
actinobacillus,344
integrum hypopituitarism,2032
аудиенс статур сколиозис камптодактил дамнум синдром,7539
невралгич болк резулта бърз растеж деца,7743
тревор скриптор морбус,7431
неопредел хронич гнойн отит,3378
синдром бард бидл 7,7546
струма хашим хипотиреоидиз,1990
абсцес емболич метастатич инфекциоз множеств септич пиоген аноректал,4492
алвеолитис екс криптостром кортикал,4130
хомоцистинем хомоцистинур,2197
хидроцефа дълженост конгенитал стеноз акведукт силвиус,6938
въздействи неблагоприят психосоциал работ среда,10633
квод хередитариум моторикас сензилескве неуропатиа li генус,2902
диссеминатус албуминуриа,7909
кардиомиопатиес,3721
tuberculum anterior aspersos maculis duabus ex tribus partibus lingua,918
i spasticus ataxia autosomal dominant,2697
кусхинг симфалангисм,7405
функционал дефицит метиони синтаз тип cbldv1,2199
сикоз брада паразит,4950
невропат шарк зъб х свърза доминант 6,2903
увелич увеличени активност дала,1874
сифилис локализаци стади скротум късен,281
инсулинозавис захар диабет,1999
x ichthyosis coniunctum cum steryl sulphatase defectus,7489
дистрофиа натура бревиколис,7447
разстройств нерв нерв лицев,2844
хидроцефа инфекциоз паразит болест класифицира другад,3014
варикоз вени долн крайни възпалени,3877
хиперзомниа,2826
ктпп5,6990
състояни майк уврежда плода новород продължени съдов болест състоян,6541
хипотрихоз виж алопеци,4905
споради кйд,383
нарушени nos себоре,4721
калцифициран втвърдяван базал гангли,2720
перитонит адхезив фибриноз излив сифилитич вроден ранен,258
ekthyma contagiosum,498
iuvenalibus cln genus cln1,2223
интеркавемсус краниосиностозис данд валкер хидроцефалус ет торт назо,7439
фундус везицае албипунктатус,3219
вгам,7121
липом 0 класификаци локализаци неуточн,1552
дегенераци дегенератив промен гръбнач стълб прешлен,5338
пирекси неизясн произход топлин,9204
хипохидротич ектодермал дисплази автозом доминант,7503
pseudomonas aeruginosa причин болест класифицира другад,887
тризом 14к халуцис лонгус,7570
акроцефалосиндактил сами,7504
монозом уточн,7590
последва изследван комбинира лечени състоян повод,10326
атрофич атрофи ларинкс,4063
спондилометафисеал дисплазиа генус сутклиффе,7467
ембо септич перифер артери,3833
озен,4030
xiii mitochondrial dna deperditionem syndrome genus,2295
преаксиал полидактил тип 1,7396
морбус схилдер,2196
рп42,3219
ранн нача церебелар атакси задържа сухожил рефлекс,2692
навяхван разтяган става връзк хрущял ребр,8130
енцефалит хронич хеморагич идиопатич неепидемич фалшив подост rio bravo,411
pectus cancer ovarian oeconomicam susceptibilitatem,1170
лингв карцином,920
анома вроден неуточн тип аномал сърдеч клапа,7082
чужд тяло влиза отвор допълнител синус,8767
domine ichthyosiform erythroderma congenita inordinationem,7490
психостимулира средств възможност пристрастяван,9014
autosomal recessive naturali cataracta i,6991
палатоплеги,4324
диабет полиневропахи,2925
quo magni commen cell teratoma immatura ad ovarium,1200
посттравматич стресов разстройств,2458
синдром haspeslagh,7546
holoprosencephaly foetus akinesia hypokinesia serie syndrome,6943
скапулоперонал миопат х свърза доминант,2936
ataxia velut friedreich et electionem selectivam vitaminum e defectus,2692
имунизаци необходимост полиомиелит,10399
ихтиозис феталис кессингер публисхинг генус,7489
субарахноидал кръвоизлив интракраниал артери неуточн,3738
deficientia immunalis xii,1917
агенезис овариан типе iv,7601
ранн начал частич катаракт,6991
транслокаци тризом 18,7564
neuroblastoma susceptibilitatem ii nblst2,7224
тумор 1 вулв перинеум време бременност раждан уврежда плода новород,6582
spondylocostal dysostosis i autosomal recessive,7456
леукодистроф кум олигодонциа,2692
neoplasma naturae vteri corpus mixta epithelial et mesenchymal,1197
аденом 0 бета клетк 8151 0 неуточн локализаци,1527
леко разстройств познавател способност,2346
pede vena centralis laqueus,3217
dyschezia,4474
оплаква предизвика страх болест липс диагностицира болест,10733
кожна атрофи,5006
chronica traumatica encephalopathy,3002
кардиомиопат дилатира тип 1nn,3658
болест забол сърц органич ревматич треск състоян актив уточн,3484
ебсмп,7497
невроинвазив инфекци вирус енцефалит сейнт луис,396
dysgerminomatous germinis cellam cancer ovarii,1200
аксиал спондилометафиз дисплази,7467
злокачеств новообразувани нарушени палатин сливи,954
анисакис инфекци,822
калкулус пикоч мехур дивертикул,5742
малигнум кардиак гастрис,994
typus iib mucopolysaccharidosis,2226
фистул ректоуретрал вроден,7344
polycystic ovarium,2065
злокачеств ендометриал неоплаз,1192
avium more daynte in pulmone n inordinatio,4123
синдром хипертрихоз грубо лице,7539
musculus hemimelia inter binas civitates,7412
pacd,3129
plasma granuloma cell artist periodus orbitalis,3074
syndrome coronam de craniosynostosis,7539
аутозома рецессив спастикус параплегиа lxix генус,2692
integra gulam,7194
x свърза интелектуал инвалидност синдром акромега хиперактивност,7546
разстройств психосексуал развити,2565
пинеалом,1291
акутус мегакариобласти леукемиа фаб м7,1406
болест забол хемолитич плод новород уточн вид,6788
наличи аудиологич импланта функционал,10940
работ време,7546
glycogen storage morbis xiii gs,2210
bulborum hereditaria atrophia,3219
cavc тип c,7059
кардиомиопат разреш 1р,3657
volkmann исхемич контрактур парали усложнени травма,9265
маноувриер синдром,7539
agenesis ovarian type iv,7607
конзоциат мускулус инфектив кум хтлв,4776
инфестаци schistosoma шистозомоз spindale,756
лечени реконвалесценци счупван,10615
тифоентери,5
franceschetti syndrome,7438
валденстром макроглобулинемиа,1372
хипертелорисм микроциа фациалис клефтинг синдром,7540
psychogenic tamen omnimodum,2641
хемораг хеморагич послеродов виж хемораг постпартал,6405
затвор треск,360
miphiboseth autem typus xiii,7470
морб бартон,238
усукван усу пъпн връв плода новород,6563
cushing синдром болест ятроген,2041
патологич фрактур некласифицира другад,5558
придоби агамаглобулинем,1927
теломер дублиран 16q,7574
гранулоцити сарком инординацио,1395
brachydactyly type b,7427
monosom a 7qter,7587
изкуств отвор пикоч пътищ грижа,10531
prostate cancer,1217
вроден сублуксаци бедр едностран,7359
артри артрит ост хронич подост ревматоид ендокардит,5078
хронич лимфоцит левкем nos,1382
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира ребр хлътван стена гръдни кош,8116
дендрит клетъч моноцит nk лимфоид недостатъчност,1867
bmfs2,1826
грассант,2559
диастол сърдеч недостатъчност,3711
лонгос адулт хидроцефалус,2997
изход раждан близна живород,10481
периплеумоницис специфицае интерстициалибус,4157
мускул нараняван сухожили екстензор пръст ръка различ палец ниво предмишниц ниво китк длан,8441
ендометриоид аденокарцином яйчни,1200
атлант рецидивира аксис сублуксаци,5323
ectodermal dysplasia anhidrotic cum deficientia immunalis osteopetrosis et lymphedema,7469
pfeiffer kapferer syndrome,7539
париета форами апуд клеидокраниал дисплазиа,7431
herpesvirus hominis morbo posttransplantation,1743
автозом рецесив спастич параплеги тип 43,2692
иувеналибус прима дурос неквеунт мовер лумбос мускулус,2703
charcot dens mariae neuropathy domine medium d,2903
tali bipartite,7374
морбус натуралис интерфектор цел леукемиа,1406
acuti inter binas civitates striatal necrosis,2723
трифалангейн палци дислокаци пател,7431
derivantur cellula leukemia lymphoma,1743
мигр идиопатич уточн,2797
гинандриз,7305
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз тестис,96
улцероз колит неуточн,4432
бъбреч заболява,5681
атрофич гърд атрофи,5889
краниофациал дисморфиз хипоплази скапул таза къс ръст,7545
усложн мъжк полов орга протез устройств импланта транспланта инфекци възпалени,9308
необходимост имунизаци бактериал болест,10388
йбтс4,6943
et acutus fulminating melioidosis,143
подост тиреоидит актив,1988
canis ricinus communis ferculum vitium,2210
интоксикаци хранител дължа салмон септицем,10
Инфаркт повтор миокард уточн локализаци,3557
vwdp,1855
ото quincke,1935
епикраниал субапоневротич кръвоизлив травма родов,6627
ppoma,2005
усложн ухо следоператив,3478
разшир кардиомиопат тип 1ii,3658
адаптив крака,7416
neoplasma malignum vaginae inordinatio,1186
конгест конгестив хиперем хронич засто семен мехурче,5865
адулт инкурзус морб база гангли,2721
калв пертес морбум,5615
myelopathy,3023
carcinoma in cerebrum colloid intraductal papillary,1047
перитонит адхезив фибриноз излив мекониал новород,6867
5q31 3 синдром микроделеци,7587
уртикар холинергич,4826
шънт артериовеноз диали белодроб придоби,3591
ca coles,1211
кашлиц дегустатор чай,703
хеилитис,4316
pedibus aeger arthropathia,5114
потискан менструаци,6052
хетерохроми иридоциклитис сух скриптор,3146
синдактил синдактилиз пръст крак синостоз синостоз,7402
бъбреч кортикал некроз nos,5728
синдром уайт,7466
гигантск клетъч фибробластом,1169
грижа илеостом,10524
наниз наносом вроден,2092
cardiomyopathy dilatetur 1o,3657
мек hpa,2187
dysmorphism vultus vitium intellectualis manum cum argumentis syndrome,7539
девиаци полов сатириазис,2514
болест сантавуор халт,2218
атаксич атакси,7735
вроден аномали надбъбреч жлеза,7549
morbum runt,9333
gsd дефицит ензим разклоняван гликоген невромускул форм възраст,2210
аденоид кистич карцином маточ жлеза,1195
persius tuberculum impar,4325
фотозензитив трихотиодистроф,4917
холопрозенцефа краниосиностозис синдром,6943
анем мегалобласт уточн тип,1777
компреси притискан смачкван нерв симпатиков,2987
спазъм спастич спастицитет кимван,2649
анем хронич обикнов,1777
амелогенезис имперфект типе 1б,4213
трихорхинофаланген синдром тип ii,7539
лонг кт синдром иии акквизит сусцептибилитатем,3690
прима инкрементум хормон обезитас,2096
xvii ketosteroid zea mays deficientia testis,2072
tumor maligno de vesica urinaria,1242
завъртан продължени мекелов дивертикул вроден,7224
пневмони ост двойн мигрира гнойн септич неуточн бронхо бронхиал конфлуира крупоз дифуз дисеминира включва лобов лобар пневмококов,3979
myokymia 1,2692
дефект дефект кръвообращени вроден,7127
5q14 3 синдром микроделеци,7581
предн дислокаци леща,3181
калвициес контрактурес дварфисм ментис ретардацио,7546
болест новообразува паращитовид жлеза,1287
хромосом 3q29 синдром изпълнени,7581
злокачеств неоплаз цервикс,1187
паратифус фебрицитантем,9
остеохондроз юношеск медиал клиновид кост,5626
базедов болест хронич протрахира протичан епизод,1978
порфириас,2254
ctrc,6990
фистул перинеум перинеал включван уретр,5805
системи мастоцитозис,1743
epiderm lisis vesicular simplex apud sphincteris pyloricum atresia ebspa,7498
schlatter тиби,5619
autosomal recessive spasticus ataxia type ii,2697
синдром микрофталми bosma arhinia,7540
нерворум резолуционес периоди кум пост импету мускулус флекзор мотрициум неуропатиа,2943
неоплаз малигнум гингив,930
унилокуларис морб хидатид,767
remissus anagen caesaries syndrome,4900
ewing sarcoma,1262
контузи интакт кожна повърхност жлеза млечн,8102
карцином 3 неинфилтрира 2 интрадуктал 2 млечн жлеза,1471
аневриз анастомоз артериал възловид дифуз лъжлив вретеновид множеств торбовид гроздовид перифер вроден,7119
neoplasma malignum glandulam pituitariam,1289
lamellar foraminis,3219
уточн невъзпалител болест шийк матк,6009
отит среден хронич мукоз,3371
пръст обръч езофагеал долн част мускул,4342
dementia praecox est scriptor,2746
колагеноз семейн реактив изпълнени,4989
developmental mora vitium intellectualis contractures syndrome,2941
лонгис моноцити леукемиа,1400
shaheen синдром shns,7510
слос,7539
мускулус дефектибус фосфофруктокиназ,2210
инфаркт дала,1872
дикарбоксил аминоацидур dcbxa,2198
допълнител вроден клепач,6980
обрив кожа неспецифич еризипелоид,150
floridior cemento osseum dysplasia,1541
синдром удар рамо,5487
solidum xxy syndrome klinefelter syndrome,7617
синдром лакунар,2822
Артропати ентеропатич,5100
generativus basaloid folliculorum hamartoma syndrome,7509
м3 фаб,1396
кфид,1933
acutus articularis myocarditis,5082
dentem charcot morbo marie type i,2902
краниосиностозис краниофациал дисостозис синдром,7539
qui grade iii naturae ependymal,1262
лупус карцином хепатис неурендокрин,1029
uterus leiomyosarcoma,1195
анома вроден неуточн тип аномал генитали полов орга систем женск външ,7278
язв разязв улцерира улцераци язв черв чревн амеб виж амебиаз,42
морб ин аурем интериор инординацио,3425
аденом кондитус пролакти,2027
хемоглобинопатиес феррум метаболизмус,1790
pinopsida romberg syndrome,2843
кератоз палмоплантарис кистоз клепач синдром хиподонти хипотрихоз,7503
атеросклероз,3804
колит ост катарал хеморагич предполага инфекциоз произход бактериал виж инфекци shigella,16
адулт кордис тумор,1537
лупус еритематоз дискоид локал систем засяган бели дроб,5266
ipomania inferebant,2413
споротрихозис,658
herpesvirus combined ex defectu pgm3,2233
дистопи зъб зъби импакт,4275
м базедов 1 епизод средн тежк фора начал терапевтич ремиси,1977
оклузи закри анус вроден,7217
макродактил крака,7434
секундариум ангул миелитис трансверзус,2770
monostotic fibrosum dysplasia,5561
остеопорозис постменопаузалис тежк степен,5522
occrebellaris ataxia type xvii autosomal recessive,2692
цервицис утер аденокарцином,1188
ретинопат полиневропат ангиопат диабети,3860
кератоз хередитариа прогредиенс екстремитатум,7510
кардиомиопат разреш 1hh,3657
paroxysmal spasmus kinesigenic dyskinesia et infantile,2775
van der woude syndrome type i,7185
акродисплази сколиоз,7539
cerebellar ataxia rany onset рефлекс престъпл тендон eoca,2692
malignum in tonsil,958
кариес емайл ост хронич начал,4228
полулобар холопронацефа,6943
изкълчван ставно астрагалус,8610
мегалобласти дефектус анемиа хомоцистинуриа об 1н кобалами метаболизмус кбле комплементацион типе,2197
transiens ischemic impetus,2806
тиреоидит грануломатоз de quervain подост,1988
ii лиссенцефа лис2,6943
allergic forma urticaria,4820
перфораци перфорира нетравматич синус добавъч хронич назал,4051
пентозур есенциал,2210
pediculus morbi adterraneus typhus,359
x упд,7631
поведени продължени интерес прекомер повиш внимани съби стресов,7798
назофарингеал ювенил ангиофибром,1494
tumor ex maligno rhabdoid apparet ingenium,1169
ост неуточн конюнктиви,3092
родоразрешаван многоплод бременност,6459
туберкулоз плеври,75
x coniunctum muscke glicogenosis,2210
benignae mesothelioma,1136
офталмоплеги прогресира външ,3282
синдром klippel trenaunay,7539
blepharitis inordinatio squamosa ossis temporalis,3044
синдром аортит,5254
et separabis hollister syndrome,7546
глауком кскзив ктркт24,6990
contra intestinorum toxemia botulism,36
канис мултиплекс дисфункционс синдром iii,2751
sine del ii cystinuria,7587
деменци персистира уремич,2330
мегес фаго,736
хламидиал кониунктивитис,352
заболяван мозъ,3002
окципитал атретич цефалоцел необича фаци голем стъпа,7539
артикулус робустус цонариус дистрофиа 1г екземплум,2936
флебовирус болест пренас сандъ,434
лимбич енцефалит свърза антит антиген клетъч мембра,2706
бленоре ост хронич виж гоноре,296
ретинал пигмент епител дистрофи централ,3219
familia hyperlipoproteinemia type iii,2241
фронтинус синдром хиар,2025
revolvor polychondritis,5638
злокачеств тумор слюнч жлези,949
miphiboseth autem typus vii,7470
мускулорум спиналес атрофиа йокел типе змай,2700
корнеа интрепителиал дискератозис дисплазиа ет ектодерма,7503
фузобактериум нуклеатум конзоциат кум полирадикулонеуропат бактероидес фрагилис игм вирус нон сциатур иби елементорум гаммопат,2912
кмдх,2939
частич делеци хромозом 8р,7587
двустран макул колобом хиперкалциур,2262
фемур парт фавенс бицепс кум монодактилоус ектродактил,7431
конус дистрофи 5 свърза x,3321
автоимун тиреоидит еутироид състояни,1986
цепк вроден небц меко цепк уст едностран двустран,7178
смятан нарушени бъбре уретер,5737
трикуспидес морб валв,3505
митрал стеноз регургитаци,3494
пурпур бактериал,1855
sp,2697
тонзилит ост фоликулар гангреноз инфекциоз ези септич подост улцероз дифтери,189
мононуклеоз инфекциоз,574
herpesvirus ex nodorum lymphaticorum inordinatio scriptor sarcoma,1140
хипертрофи кост разстройств,5596
алергич аспергилоз,669
нараняван вътрекорем орга вътрегръд тазов орга,8707
аутозома рецессив нонсиндроми lxxix генерис сурдитатем,3451
болест забол пинеал жлеза,2092
autosomal recessive medium forma osteopetrosis,7469
брахидактил тип а5,7427
хиперплази хиперпластич остров клетк панкреас алф излишъ глюкагон,2009
тежък комбинира имунодефицит недостиг артемид,1908
колор макул визион,3321
автозом рецесив аксонал болест шарк зъб тип 2в1,2902
medium carnitine defectus secundaria de coa negotiatores vinculum acyl dehydrogenase,2192
костохондра кониунктас синдром,5637
полиневри полиневрит диабет виж четвърт знак 4,2923
обръщан уретр външ отвор,5809
дерматофит неуточн,597
малус тумор целулис,1744
de lange синдром,7541
aliquot infantes simul x impetu musculus atrophia coniunctum medulla,2702
оклузи закри артери церебрал средн инфаркт дължа тромбоз,3759
акродерматит enteropathica,2265
disturbo affettivo bipolare,2403
pseudopseudo хипопаратиреоидиз,2013
тораколимб дисплази тип rivera,7461
рефлекс зенич норм,3335
moyamoya болест,3787
индекс делеционум 22к13,7587
субарахноидал кръвоизлив базилар артери,3735
оплаква предизвика страх болест липс диагностицира болест,10731
кутис саркоидозис,1938
деперсонализаци невротич състояни невротич синдром,2485
розенберг хуториан синдром,2902
миотониа перманенс,2938
кардиакус канцер 0 сцаена,1431
an autosomal dominans nuper rarum genus pelizaeus morbo merzbacher,2218
x свърза лисенцефа,6947
блефари анулар ресничест клепач маргинал негно сквамоз язв,3045
urethrae atresia,7344
финландск летал неонатал метаболит синдром,2295
м1 ост миелоид левкем съзряван,1391
късен стади нефронофтиз,7324
цел малум сарком,1420
rett inordinatio scriptor,2598
хиперлипем идиопатич тип burger grutz,2238
деформаци черен дроб вроден придоби,4583
otitis externa malignis,3351
болест забол слъзен апара,3064
промя подмя живот виж менопауз,6062
злоупотреб хипноти,2359
дисфони спастич,4063
fryns hofkens fabry syndrome,7469
микзоид липозарком,1169
тумор тумор езофагеал,1520
аутозома рецессив акзона кмт4к4,2903
мускулус дистроф мембрум ионатас туни 2и типус,2937
hirschsprung morbum et vitium intellectualis ex del ii q22,7224
dyssegmental dysplasia ligula handmaker type ddsh,7466
изкълчван локализаци глава горен крайни облас тялот,8680
osler weber remus diease,3853
извиван артери ретин,7009
retinae deprauationem diabetes actis,3231
медицинск грижи жени хабитуал аборт,6193
кумулус феррум церебр неуродегенерацион,2720
argentum potus,9140
катепси недостатъ,2233
моргагн хидатидс,7251
краниофациал грибен синдром,7540
дермоодонт дисплази,7503
hmgcld,2192
белодроб туларем,118
бругад синдром 1,3702
каци маркоуицос синдром,7539
епилептич енцефалопат глобал мозъч демиелинизаци,2751
травматич ампутаци предмишниц неуточн ниво,8381
дискинези чревн,4480
dilatabitur c cus macula,3320
заден склери,3111
pss4,7495
клавус пател хоминис нпс,7542
аутозома доминант екзерцициум митохондриал миопат ет интолеранциа никзум,2936
наследств склерозира пойкилодерми,7503
холангитис ангул,4610
катаракта претерфлуит хуттер генус,6991
alpha thalassemia mentis retardatio alveolaris x connexionem atrx,1791
левкем 3 бласт 3,1415
sacralis lateralis dyskinesia prima xxii et sine seu situs inversus,7162
non lymphocytic leukemia,3001
синдром ментал ретардаци wolff,7540
anaplastic magna lymphom,1359
дфнб103,3447
вторич хипертони неуточн,3541
agenesis flexoris pollicis,7416
сурдитас стерилитас синдром,7581
eanalis intestii f lipodystrophy,5140
цел карцином квод вези уринариа парва неурендокрин,1235
cicero papa syndrome,7539
мелиоидоз белодроб хронич ост,140
хернанд карневал каст синдром,7431
анур,7751
хронич ерозив атрофич гастри,4357
злокачеств средин гранулом,5257
epilepsy benign occipital boe,2776
уточн разстройств ендокрин секреци панкреас,2005
caribbean parkinsonism,2328
глауком дължа дислокаци леща,3239
салпингооофори гноен руптур септич супуратив венерич,5918
glaucoma juvenile et insolitus et dentalis superior 51p linguae radices praecipuae,4216
спинокоербелар атакси автомозал рексив 3,2692
genus 2q trisom a hallucis longus,7570
атеросклероз артериосклероз атеросклеротич дифуз болест генерализира облитерира сенил калциран гръбнач мозъ,3020
неонаталес антифосфолипид синдром,1847
malformationes congenitales venosus multiple cutanearum et mucosal,7119
кератит кератоконюнктиви инфекциоз паразит болест класифицира другад,3140
откриван стероид кръвт агент,7901
retinitis pigmentosa ii rp2,3219
неоплаз малигнум орофаринкс,965
бременност единич маточ усложн лекарств зависимост състоян четвърт знак 2,6531
хипомагнеземиа ренум,2267
диспласти кортикалис хиперостозис,5600
вили прадер хабиту остеопениа камптодактил синдром,7539
motus inordinatio,2542
thorax longitudine apostema,4167
болест забол коронар артери остиал сифилитич аорт,276
обикнов хронич бронхит,4081
вторич хипералдостерониз струма нодоз i б,2052
малабсорбци въглехидра,4634
sine hippuric aciduria megaloblastic anemia,2248
hyperplasia nodular bond regenerantia ad iecur,4583
тяло стома,994
онихомадез,4878
аспритудин липпитуд фит,350
hypopharyngeal malignum aliarum certo situ,980
myoclonic comitiali morbo ragged rubrum fibris inordinatio,2936
сиве парциалес ензим дефектус мевалона,2277
хиперлипопротеинемиа ет екземплум,2238
hunner язв,5772
трахеобронхит 15 годиш възраст под 15 годиш възраст,4007
вегетатив дистони,2726
срастван срасн вроден бъбре непъл,7337
емфиз атрофич хронич интерлобулар бял дроб обструктив белодроб старческ вроден интерстициал,6688
лимфаденит сифилитич ранен вторич късен,3931
pedes et manus institis monstrum sima undique,7546
малигнум назофарингеал мурум,970
вентрикулар тахикард катехоламинергич полиморфи 3,3696
pacman syndrome,7458
дистрофи ретин синдром юношеск катаракт къс ръст,7539
гранулис корнеа дистроф типе ii,3135
езофагеал вари,3893
миотони миопат цилиндрицис спиралс,2939
хромосом 6pter p24 синдром избран,7587
хипогонадиз алопеци захар диабет умств изостаналост глухот екстрапирамид синдром,7539
salmo octanoyl americana vitium,2197
бухер нехаузър синдром bnhs,2698
panarteriitis nodosa,5248
липс орга част пълн частич ухо придоби вроден,7018
глауком ест секундариум сферофакиа ектопиа ет лентис мегалокорнеа,7016
мукополисакхаридозис мпс ив,2226
thrombocytopenia idopathic purpuric,1860
синдром долн радикулар новород родов травма,6640
стриктур уретр предн меатал органич задн спастич инфекциоз,5800
споротрихоз неуточн,660
струма нодоз б еутроидес дд тиреоидт хашим нодоз вариант тумор регио коли декст желязодефицит анем,1958
impetu ph multa nuper deficere,1917
dextrum leishmaniasis,721
абсцес емболич инфекциоз метастатич множеств пиоген септич супраклавикулар ямк,4660
фиброматоз гингива прогресив главност,3447
morbus capillaribus,3856
спорадич идиопатич стероид устойчив нефротич синдром,5677
заболяван шаркот доминант интермедиат cmtdie,2902
малигнум тонзил палати,958
ii прогрессус комициал морб миоклони,2775
наличи кост ставн протез,10940
инфекци трепоне каратеум,333
миелодиспластич синдром неуточн,1742
змит магенис синдром,7587
tick genuisset revolvor febricitantem,337
дистал дублиран 17q,7574
маркус корнелиус синдром хиперфаланг клинодактил синдром,7539
duplicatione 8q,7573
microcephalic primum dwarfism insulin resistentia syndrome,7541
thromboembolism pulmonis pte,3585
дентем неуропатиа харкот мари генус 4е,2902
кист бартоли,5922
алф морб торкве,1371
нараняван нерв ниво предмишниц уточн,8356
ревматоид фактор отрицател ювенил идиопатич артри антиядр антит,5101
аспергилоз,670
глауком хиперзекрецион,3241
спондилокоста дисостозис аутозома доминант,7452
отклонени алф фетопротеин норм,7891
хипогаммаглобулинем свърза x,1897
двустран херни феморал непроходимост гангр,4403
syphilis cutaneus,258
