Text,pred_class
аутозома рецессив спондилометафисеал дисплазиа м гарба генус,1273
x оккребеларис атакзиа,502
синдром стиклер нонокулар тип,1283
lumbosacral spondylosis sine myelopathy,950
инсулинозавис захар диабет 8,348
лиссенцефа кс ии кониунктум,1211
разстройств нерв нерв перонеал,532
бременност единич маточ стесн общ,1101
невроразвива разстройств краниофациал дисморфиз сърдеч дефект синдром дисплази тазобедр става 9q21 микроделеци,1288
тератом тестис ест,225
мускулус трансверзус меромели ради хумер ноннумква интеркаларес интер бинас цивитатес,1267
евинг скриптор сарком периферицис примо неуректодерма тумор,234
дефицит cpt1a,395
fluorosis,769
колум везицае неоплаз малигнум органорум уринариорум,230
mentis retardatio x ordo seritur syndromic wu type mrxsw,472
autosomal recessive amelogenesis imperfecta hypoplastic cum aut sine openbite malocclusion,769
fenestrae parietales symmetricae,1271
синдромес инординацио универз телус долор,982
hamman rich syndrome,757
ноона синдром 7 ns7,1283
0 scaenam labrum carcinoma,258
митохондриал комплекс i дефициент,541
лупус карцином пектор метапласти,214
корози разяждан нараняван каустич химич външ вътреш вар множеств облас тялот,1513
спондилометафизал дисплази дентиногенез имперфект,1274
rars relatas autosomal recessive hypomyelinating leukodystrophy,399
дифилоботриазис чревен,143
паул треск,64
cysticus naturali torto naso adenomatous de pulmone invenies genus 0,1236
кръвоизлив стъкловид тяло болест класифицира другад,591
x синдроми кониунктум генус интелектуалис вициум снидер,1283
malignum feminam genitale,215
педиатрич шизофрен,480
дезолатус алиорум дефектус витаминум генерис доместика ноуерант,502
глаукоматоз петънц подкапсулар,577
незр раждан 28 навърш седми малк 37 навърш седми,1154
микроцефа кардиомиопат синдром,1283
интеррупте,476
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз болест addison,13
язв разязв улцерира улцераци язв ларинкс афтоз контакт дифтери,30
мезодерми дисплазиа,1273
диабет диабет мелитус контролира семеен тежък нача млада възраст,348
кслви аддуктус фетус xx енхиридион андрогенс ексцесс,360
спондилоторацик дисплазиа,1272
неурофиброматоз тип iv riccardi nf4,1281
рехабилитаци лица страда алкохолиз,1992
surditas prolixus stapedial aure et vultus monstrum caeco,1283
тетанус новород,27
изкълчван локализаци тиби дистал край,1477
fuchs endothelial cornea dystrophy,571
ентезопат долен крайни уточн,970
вулви ост алергич афтоз атрофич гангреноз хипертрофич интертригинал сенил адхезив вроден,1251
плазмодиум фалципарум малариа,126
falcem cell beta thalassemia,312
хомо xv циркулум синдром,1288
quie syndrome,326
очен колобом,1218
фистул колон,817
trichothiodystrophy domini high definition,885
лимфопролифератив синдром 2 lpfs2,304
tga коарктаци,1224
наличи уточн функционал импланта,2031
дефект дефект кръвосъсирван фактор раждан кръвотечени преждевремен отлепван плацент,1110
болест шаркот зърн аксонал тип 2g cmt2g,535
скрининг протозойн болест чревн,1959
ерисипелоид,21
t cell acutus lymphocytic leukemia,246
псеудохипоалдостеронизм тип iid pha2d,641
амелобластом челюст,206
werdnig синдром хофма,503
последи ампутаци травматич глава част,1570
препарат действа сърдеч съдов систем,1909
emunctor lactis nodule,93
spg4,502
masculum generatiua cancer organi,226
катаракт 8 видов,1217
менингоенцефалит инфекциоз ост вирус,73
акут лингв сед торпет неутрофили дерматозис,910
фистул шийк матк,1055
ббс18,1283
болест забол параметриум невъзпалител,1056
андерзен синдром,542
alii chorioretinitis et retinochoroiditis inordinatio,580
въздействи неблагоприят телерентгенотерапи,1550
telomeric duplicatione 3p,1287
лиг латум малигнум,221
нарушени коагулаци кръвт,323
превъзход разстройств косат мускул инерваци,595
inter sen domini high definition,825
associated haereditarium nal periodica rebus fever domini high definition,407
сурдитас аутозома рецессив ciii,623
нарушени синдром палист хол,290
ибс състояни прекара миокард инфаркт xг,647
cgl1,410
кафяв бял дроб,757
цистаденокарцином 3 сероз 0 папилар 0 гранич злокачественост 1 яйчни 3,220
карпа куникулум меди неуропатиа,531
рак тригон пикоч мехур,230
епизодич синдром боя семейн 1,972
разстройств пруриг бесни,852
нараняван опаш кост,1423
taz macula offeret,402
бругад синдром 7 brgda7,670
злокачеств новообразувани епиглотич валекул,180
инфаркт миокард миокард ост давност 4 седми малк трансмурал уточн,643
миелодисплази 1 уточн,303
автоимун полиендокринопат,366
теломер изтриван 20q,1288
хемолити анемиа кд59 меди кум аут сине имменис иммедиатус полинеуропат хакд59,337
dfn,623
xy sexus syndrome mutationem defectum glandula,1255
ювенил цистиноз,1006
occrebellaris ataxia type xxiii autosomal recessive,502
mauris effecerunt morbo akathisia,510
hb ss заболяван криза,312
нараняван нерв плексус корем слънчев,1418
cataractae naturali facialis dysmorphism neuropathia syndrome,1283
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз уст кухин,839
прогероид синдром конгенита петич тип,368
акариазис,160
фибрилар астроцит тумор,234
злокачеств увулар неоплаз,175
инординацио ин лингв,783
ectrodactyly polydactyly,1270
автозом рецесив първич имунодефицит дефект спонтан nk клетъч цитотоксичност,337
ramsay hunt болест синдром смисъл диссинерги церебралис миоклони,502
tumor ex maligno parotid,177
диплегиа супериорис мембр,547
захар диабет тип 1 инсулинозавис новооткри,348
остатъч тонзил инфекци хронич,730
исхемич кардиопат,647
dfn,623
микренцефа,1209
синдром фишър,536
парс централис фемина пектус малигнум,214
уточн травми долен крайни неуточн ниво,1497
аваскулар некроз генетич произход,986
микроцефа микрофталмиа ектродактил ин крура ет брокхитас,1283
wilson болест синдром,405
malignum locis aliis gum in inordinationem,173
кератоз палмоплантарис аритмоген кардиомиопат,1283
дисток цервикал хипотонич уврежда плода новород,1151
hemoglobin bart s hydrops fetalis,311
sacralis lateralis dyskinesia prima xxi sine situs inversus,1237
метатарзус метатарзал валгус аддуктор вроден,1262
неона еиа,314
sacralis lateralis dyskinesia primarium x,1237
липс орга част пълн частич куха вена долн горн вроден,1230
вакуолар миопат,541
плеуропулмонар бластом типе ii,201
разстройств поведенческ дължа халюциноген,428
x квадрупл ефт,1291
атрезиа ет форами магенди ет лусхка,1210
ост радиацион дерматит,877
схимк мадикамент оссеум дисплазиа,1273
изгарян електрическ ток пламъ горещ газ течност предмет облъчван пара термич множеств облас тялот класифицира категори степен степен,1513
болест предизвика hiv прояв хематологич имунологич наруш некласифицира другад,103
ишиопателар дисплази,1270
retinitis pigmentosa x r,585
constitutionalis aplastic anemia,316
alius pede correspondentia,599
dhmn2,503
мозъч ембо,680
rarus idiopathica nephrotic syndrome moleculas repugnant lascivae orationis et earum adversus propagationem mesangial,995
глосоплеги,783
валпроат ембриопат осъжд,1282
термин дисплазиа оссеум стели,1283
tpbs,1283
отвор отвор ъгъл гранич очно наляган,587
дефектус резистанц,308
цертис нормалис мускулус минус ад иммуноглобули концентрацион б ет нумер нормалис целулис,333
кадукум енцефалопат интелектуалис импету примо кортикалис блинднесс дизморфисм синдром вултус вициум,518
хронич обструктив пиелонефри,1001
субепендимом бенигнус,300
средн летал гранулом носн кухин параназал синус,938
квод хередитариа екс амилоидее нефропат аполипопротеин ии вариант,407
цереб церебрал атрофи прогресив,1211
diabete mellitus insulin dependens xiii idd,348
rh синдром дефицит,313
радикулопат,956
хипертрихоз вроден,1280
плосъ стъпа придоби неподвиж болезн свърза стойк вроден,1262
състояни обърканост психоген епилептич,418
лимфаденит супуратив виж лимфаденит ост,844
метилмалони ацидемиа екс дефекту метилмалон салм рацемаз,395
асептич идиопатич остеонекроз,980
sialolith,780
глис1,398
морбус феер,1540
треск ревматич актив ост хронич подост неактив латент панкардит,636
мезодермич дисплази,1273
разместван кости ухо,617
10p12p11 microdeletion syndrome,1279
карцином in situ нарушени очи,266
тромботич микроангиопат,938
централ загуб слуха,624
paediatric crohn scriptor morbus,806
malignum tonsilla palatina,179
crcc,227
кмт5кс,535
socius dolorem vasculopathy infantilis conreptio savi,942
париес постериор орофаринкс малигнум,180
лунич,894
орал мукозит,781
seditiosus pseudotumor de orbiliusmagister,563
влакн миелинов обвивк оптич нерв,1219
инсулином 0 митрал непроходимост стеноз,632
индометацин ембриофетопат,1282
кандидоз кандидоз влагалищ,113
икс дигита вултус орис синдром генус,1283
ca coli plexu hepatico colonia,188
прогрессив тремор инординационем цереб,502
tollens nabuzardan amyloidosis,407
opticus atrophia discus inordinatio,593
spinae stenosis,951
бременност единич маточ усложн напреч положени предлежани,1100
корози разяждан нараняван каустич химич външ вътреш вар гърл смисъл фаринкс,1512
лице пострада пътн злополу неуточн немотор превоз средств,1665
corticalis dysplasia arx syndrome comitialibus,1211
мане пуерициа аутисм,480
малигнум лингв лимплиант латералис,172
чапл,1283
vi sinistram ventricular noncompaction,663
сифилис сифилитич придоби бронх късен,768
плацента тумор ситум трофобласти морфологи депрауационем,296
postpartum psychosis,457
пицеа ад атипика хемолити уреми синдром v,313
дистопи виж анома локализаци ухо мида външ причинява нарушени слуха,1221
лиел скриптор синдром,870
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз трахея трахеал бактериологич хистологич потвърждаван,10
септицем причин септич генерализира супуратив staphylococcus стафилококов,35
genus 6p monosom a hallucis longus,1288
дерматит херпетиформис булоз еритематоз пустулоз везикулар,850
гигант гигантск бъбре вроден,1259
mgca3,395
злокачеств надбъбреч жлеза неоплаз,237
леукодистроф демиелинатинг адулт конрепцио аутозома доминант адлд,399
неоплаз малигнум урахус,230
панкреатит хронич инфекциоз рецидивира,834
прадер вили подоб синдром точков мутаци,1283
x кониунктум интелектуалис вициум краниофациоскелета синдром,1283
хипофосфатеми хиперкалциуриа кум риккетс гентилис,405
фиброзит периартикулар ревматоид,972
диабет макроангиопат исхемич болест сърц стабил ангин песторис ii фк,351
virus virus positivum systemica a pueritia t lymphom,304
cerebelloparenchymal disorder v,502
контузи интакт кожна повърхност ингвинал област,1414
постпартум перипартум кардиомиопат,1140
лимфом злокачеств нехочкинов 3 малкоклетъч дифуз 3 разцеп дифуз 3,246
милър синдром лисенцефа дикер,1288
хелминтоз некаторидоз,149
occrebellaris ataxia xl sc,502
дефицит глутар коа дехидрогеназ,396
torsionis purgatarum testis est inordinatio,1032
ppk ca тип уолис,1278
пост партум депрессион,457
пигментар ортохромати леукодистроф,399
разкъсван травматич анус анал сфинктер усложнява раждан включва мукоз,1124
хомо xv мозаи тризом,1287
синдром сандроу,1283
семд x кониунктум,1273
псеудохипопаратироидисм екземплум иа омниум,355
pedites manum tuam genitali syndrome,1250
гърд фуниевид вроден,1263
микотич разстройств язв роговиц,569
синдром ehlers danlos тип 7a,1275
g6p дефицит тип 1а,398
нарушени синдром слепи контур,836
фанкон анемиа ест скриптор,316
гастройейуна инветер улцерис форам сине сангвинис менцион нула факт менцион неуе импедиант,791
последи травма крайни долен,1573
травма мускул сухожили ниво гръден кош,1413
spasticus paraplegia xxxv autosomal recessive,502
мезомели дисплазиа саварираиан екземплум,1274
масс синдром,361
x armfield coniunctum mentis retardatio syndrome,1283
трабекулаци мехур,1021
първич торсион дистони преобладава нача краниоцервикал горн крайни,509
ректал пролапс,816
неуропатиа конзоциат кум вирус игм елементорум конзоциат гликопротеин миели,536
диабет главност материал наслед midd,351
разстройств дерматит факт,910
atresia et foramina magendie luschka,1210
spax,502
струма рецидив постоператив хашим терапевтич ремиси,346
solitarius corporis diffusum fabry ad pectus,1040
frigus capitis,706
тризом 1к,1287
brooke fordyce trichoepitheliomas,280
пура рем доместика ноуерант амл,252
edstr m миопат,541
хемораг хеморагич семен връв,1038
усложн електрошоков терапи,1569
хипоплази хипопластич крак смисъл долен крайни вроден,1268
нефри нефрит нефроз уточн патолог,996
спастич атакси шарлевуа саген,502
chediak higashi синдром,327
денс мари харкот морбус квокве пестифер c меди ест доминус доминанциум,535
болест съхранени гликоген x,398
птоза бъбре,1017
ет сурдитас vi генус аутозома рецессив,623
овариал злокачеств смесен мезодермал mc llerian neoplasm,220
влдлр конзоциат цереб хипоплазиа,502
cartilages vertebral nasi de coloboma et telecanthus,1271
кутис гира краниосиностозис синдром нигриканс акантозис,1283
mid ostium syndrome,1229
разстройств климактерич уточн,1068
синдром костномозъч мозъ тип 2,316
синдром petty laxova wiedemann,368
микроаденом хипофиз пролактином,358
микроцефал хипергонадотроп хипогонадиз синдром къс ръст,357
левкем 3 плазме клетк 3,250
кардиакус улцерис ет акут импету сангвинис пер форам ет кум обструкцион,788
дерматополимиозит неопластич заболяван 1 виж новообразувани,943
мононеври латерал кожен нерв бедр,532
антикоагулант,1529
sarcotubular myopathy,541
нарушени церебрал псевдосклероз,405
x кониунктум лиссенцефа,1211
артикуларис фебрис акут,630
ентери ост диари епидемич хеморагич предполага инфекциоз произход септич инфекциоз дължа escherichia coli ентеротоксиген,4
аплази мозъ част,1211
ориз зрънц,935
griscelli syndrome,394
musculus atrophia medulla infantile x coniunctum,503
neoplasma malignum renibus,227
tum auctor eam inordinatio granuloma intracraniale lacrimalis,562
амаурозеос конгенит ест лебер типе ii,585
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз проктит,839
хронич уголемяван слъзн жлеза нееднознач,562
тригеминал невралги лекарств разстройств,525
конгенит кор морб,1228
синдром жубер 12,1211
гестацион период многоплод,1098
atrophia urogenitalis inferior,1068
фиброз фиброз бял дроб атрофич капиляр хронич конфлуира масив периалвеолар перибронхиал азбестоз,744
хистиоцити фасцитис лимфаденитис,700
c lula sexus spinalis tumore effundunt domine non icd subtype morphologic deprauationem,225
митрал клапен пролапс,655
aperta inventa glaucoma angulum efficiat cum confinio,587
баланит кръгообраз ерозив гангреноз инфекциоз негонококов язв вулгарис кандидоз,113
стикклер синдром типе ii,1283
нараняван скалп плод новород родов травма,1158
стеноз цикатрициал трахея,734
повишаван висок повиш утаяван,1356
сигмд,333
атмдс,303
нараняван акушерск виж раждан усложн нараняван тип,1125
нарушени протеинов свърза гликозилаци,401
доминатур корпор аутозома сфероид миопат,541
морбус хидатид,140
vogt koyanagi syndrome,580
rumpitur vesica,1421
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира незарасн,977
kaloustian khoury syndrome de jarudi,502
lux vinculum gammopathy,339
ekthyma contagiosum,93
недесцендира тестис,1252
мускулус ирритаментум,856
кслви кси секзус прогрессионем инординацио оф рецептор лх перфицер дебитум ад инактивацион,1255
миопат дисталис иии мпд3,541
aseptic necrosis phalangeal epiphyses,986
корози разяждан нараняван каустич химич външ вътреш вар рамо раме,1506
медиан вултус вехементиссим имбр,1223
деменци персистира дължа невросифилис,415
ентерораг,838
акус екс остеодисплас ет мелникк,1273
мускулус флекзор миопат ад орас амбиит вакуолес,542
болест ези,783
изместван измест устройств имплантира присад пикоч,1564
necrotising ulcerative gingivitis acuta ambigua,59
анома вроден неуточн тип аномал черв тънк дебел,1246
липопротеинем,402
поливалвулар болест уточн,635
усложн сърц,672
кървен разстройств тип тромбоцит 3,324
ферокс генус абета2 микроглобулини амилоидозис,407
tarsal cuniculum syndrome,532
дефицит пропион коа карбоксилаз,395
xxxiii sine situs inversus dyskinesia prima sacralis lateralis,1237
тризом 2к31 1,1287
алиус иннервацион синдром палпебре,1214
spg3,502
конюнктиви дължа гонококов новород,567
морб ак албугин хабенс ин аденосилкобалами метилкобалами синтезис темпус типус кблф,396
genuinus charcot marie morbum axonal exemplum 2o,535
вторич инфектира иридоциклит,573
идиопати пулмонис хипертензион артериарум,649
централис полидактил дигиторум интер бинас цивитатес,1265
болест забол мозъчносъдов оклузив,680
болест забол става,936
нарушени магнезиев метаболиз,405
счупван уточн шийн прешлен,1396
сктс,324
инветер атрофи полихондритис,987
ентери ост диари епидемич хеморагич предполага инфекциоз произход септич инфекциоз дължа уточн бактери,4
азоциал перзоналитатем инординацио,461
ризомели кондродисплазиа пункта типе iii,1273
аневриз анастомоз артериал възловид дифуз лъжлив вретеновид множеств торбовид централ нерв систем сифилитич,44
cancer of ticum vallecula,180
оофоритис н инординацио салпингитис ет нон специфика,1045
фистул ентероколит,817
дизентери дизентери катарал диар епидемич хеморагич инфекциоз спорадич тропическ бактериал flexner,3
hemispinal syndrome spinalis,547
юношеск ювенил артри болест класифицира другад,920
проблем свърза конфликт разногласи съучени,1997
анома вроден неуточн тип аномал гръб гръбнач,1272
спастич параплеги 53 автосомал рексив sp,502
tuba endocervix malignum,217
fertilitatem sub female,1070
синдром арлекин,548
сифилис локализаци стади неврорецидив рети,44
homo ex parte deletionem diu brachium viii,1288
двоен камер входен отвор,1224
infundibulum adenoma,292
супериорис мембр турбат диплегиа,547
кръвно родств,2019
esotropia,596
тритикум циркулум ix,1288
атрофич атрофи склероз лобар мозъ,513
глухот автозом доминира 4,623
ии фамилиарис ренум амилоидозис екс аполипопротеин вариант,407
dfn,623
излив перикард перикард невъзпалител,652
оклузи закри артери перифер,689
анамнез личн фамил продължеин болест нарушени ендокрин,2018
aspergillus pulmonis morbo,768
axenfeld rieger синдром тип 2,1218
тризоми хромозом мозайк 8,1287
et surditas autosomal recessive genus xcviii,623
локал хипопластич амелогенез имперфект,769
virales infectio n inordinatio,81
епидерм лизис везикулар херпетиформис довлинг генус меар,1277
филар филариоз филари,147
психич недостатъчност епилепси ендокрин разстройств,1283
index deletionum syndrome 11p,1283
фамил атипич синдром многобро мела панкреатич карцином,279
mfls,410
deficient carbohydrate glycoprotein syndrome type ii,401
musculus atrophia medulla proximum adult autosomal dominant,503
ventriculorum tachycardia catecholaminergic polymorphic v cum aut sine musculus infirmitate cpvt5,668
орхит епидидими неспецифич септич супуратив хламиди,48
iv циркулум,1288
et postaxial polydactyly excorio aliquos defectus,1283
ет сурдитас аутозома xviii рецессив,623
лагофталмос неопредел,560
пектус канцер 0 темпус,263
дерматит стаза,695
епидидими ост невенерич рецидивира резидуал абсцес,1033
фиброз фиброз ретроперитонеал идиопатич стриктур уретер,1003
гениталиум фемининорум дуктс 1н алиоквин нормалис маскулум,1254
тиреоидитис хашим еутиреоид фаза,346
other longos myeloproliferative inordinatio,304
фсгс6,995
bfls,1283
хидрастис лактотрофи аденом,357
сомниум морбус,670
некроз некротич исхемич черен дроб клетъч чернодроб недостатъчност виж недостатъчност чернодроб,823
амор перзоналит,461
злокачеств новообразувани сляпот черв,188
шарк зъб доминира междин съединени f,535
скрофул скрофулоз туберкулоз шийн лимфн възл,13
пост корн дистроф,571
пневмони ост двойн мигрира гнойн септич неуточн аспирацион дължа храна регургитира мляко повръщан,752
респираториорум инзуффициенциам пленус дефектум,766
отклон норм откри изследван препарат женск полов орга,1373
атеросклероз артери крайни,684
articularis myocarditis et febricitantem,636
кист колоид мукоз ретенцион обикнов става,936
оптич нерв хипоплази билатрал,593
morbus auditorio,626
кератоконюнктиви епидемич,572
кандидоз млечниц,113
цистинуриа,396
hereditarium dilatata cardiomyopathy,663
улнар хемиме двустран,1267
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз ларинкс бактериологич хистологич потвърждаван,10
манга съедин,1541
радн ултрал терминал напреч мером,1267
делир делир ост подост предизвика алкохол медикамент,418
мамографи изследван рутин,1952
stenosis vel coronarius atrophia ad ostium aortae,1228
сифилис сифилитич придоби бъбре късен,44
reiter morbus,914
конгенит долор екв аним кум хиперидрозис,548
generativus syndrome decorticatio cutis type b,1276
sc,502
дескваматив интерстициал пневмони,757
синдром defect11,1288
споротрихоз генерализира,118
вроден първич мегауретер обрат форм,1258
изследван общ рутин медицинск пребивава специал заве,1958
carcinoma in situ flat vesicam,266
отмен неизпълн процедур хирургич ваксинаци решени пациен убеждени групов натиск,1970
дефектум кордис конгестив,671
ahmio2,319
микроцефа фацио карди скеле синдром тип хадзиселимович,1283
мауританиа трепонематозес,56
разстройств налуд индуцира,436
аневриз междувентрикулар прегра,1225
микроскопск полиартери,938
скапулоилиач дизостоз,1283
чист наследств спастич параплеги,502
хипертензион гестациона,1086
гломерулонефри мембранопролифератив дифуз тип 1 тип 3,996
епидермоли bullosa симплекс циклич мигрира еритем,1277
анома вроден неуточн тип аномал дерматоглиф,1278
гастройейуна инветер улцерис ет сине сангвинис флукзум пациебатур нон перфоранс,791
ebsog,1277
следродил стерилност,1070
flexor fasciopathy,967
воайорств,466
maxillonasal dysplasia,1271
вроден надбъбречнокоров хиперплази блок 21 хидроксилаз късн парциал форм,1284
hypotrichosis syndrome surditas,623
siderosis de oculo inordinatio,590
дистал тризом тип 7р,1287
дисплазиа оссеум дигита кум фациал пигментар вициа ет френул тулиус,1283
хашитоксикоз епизод средн тежк форм актив,345
стресов язв разстройств,789
липс орга част пълн частич око придоби,2025
iecoris angiosarcoma,192
анапласти олигодендроглиом,234
дисоциатив разстройств,451
li fraumeni фамил синдром чувствителност рак,305
макрогириа меди интер бинас цивитатес,1211
гангр гангреноз суха влажна кожна язв епидемич,1546
болест забол бедр става супуратив,912
hypothyroidism naturali permanens,343
синдактил синдактилиз прост синостоз пръст ръка,1266
архитмоген права вентрикул дисплази семейн 12,663
хипогликем спонтан диетич режим съветван наблюдени,2009
метаболит синдром тиреоидит хашим хипотирероид фаза пкос,411
canis myopathy encephalopathy lacteolus acidosis vestium et domorum sicut sunt episodes melas,541
изолира дефицит nadh убихинон редуктаз,541
фсгс7,995
усложн дихател вътреш протез устройств импланта транспланта уточн,1566
струма нодоз базедовифик гр1б хронич рецидивира протичан начал терапевтич ремиси,345
карл орфф синдром типус 2д,585
ендокрин тумор,238
фарингит ост катарал гангреноз инфекциоз подост гноен улцероз хламиди,48
кист колоид мукоз ретенцион обикнов кожа гърд жлеза,1040
синдром agnathia holoprosencephaly situs inversus,1283
дефицит недоимъ дефицит пиридокси дериват,380
алерги алергич реакци шок анафилактич дължа серум имунизаци,1561
чернодроб цироз етилич генез клас чайлд,825
бмфс2,316
виралес менингитис,74
бацилоносит предполага стрептокок,1964
абсцес емболич инфекциоз метастатич множеств пиоген септич пъп новород,1175
pat in actis desmin myopathy inclusions corporaliter,541
менструаци протрахира,1065
ет катаракт неуронопат мотор статур пузилус ет оссеус абнормалициес,502
злокачеств тумор зародиш клетк маточ течност,218
девиаци полов,466
болест забол бъбреч функционал тазов усложнява бременност,1095
malignum nervorum tumor vestibulocochleare,235
хипосперматогенез,1034
злокачеств тумор сигмоид дебел черв,188
torsionis purgatarum est volvulus et alvus,810
ихтиоз феталис тип арлекин,1276
първич цилиар дискинези тип 7,1237
legio incarnatus,1280
agenesis aniridia ataxia renum psychomotor retardatio,1283
cst3 свърза амилоидоз,682
главен мозъ супратенториум,290
усложн инфузи процедур катет инфекци възпалени,1563
хидроа естивал лятн,875
неоплаз бенигнум пенил,286
автоном рецесив бавно прогресира спиноцеребелар атакси детск възраст,502
plasminogen activator inhibitor i vitium,323
несиндром дефект намаляван крайни,1267
craniofacial dysostosis diaphyseal hyperplasia syndrome,1274
xii дистониа дит12,509
форм листериоз,26
навяхван разтяган става връзк широ маточ връзк,1421
тирозинем,394
доброкачеств паращитовид жлеза неоплаз,292
синдром вогт коянаг хара,573
erysipelothrix rhusiopathiae инфекциоз заболяван,21
ппк валис генус,1280
петн емайл,769
спин заболяван умор вирус инфекци,551
кухин папи зрител нерв,1219
тетрациклин,1897
анем хемолитич неавтоимун медикаментоз предизвика,314
стабил стенокард iiфк,642
подуван ото крайни долен горен,972
нутриционис атрофиа,371
автозом рецесив болест паркинсон тип 14,509
neuropathia sensoria radicular haereditarium autosomal recessive,535
палмоплантар кератодерм конгенитал алопек 2 ppkca2,1278
митохондриал дна депердиционем синдром i,541
таласим минор,311
лимфокутанеоус споротрихозис,118
фхха1,362
hematopoeitic acuti myleogenous leukemia aml,252
del 12 p12 1,1288
алвеолит алергич екзоген дължа инхалира органич прах,750
невроинвазив инфекци вирус енцефалит сейнт луис,70
синдром къс ръст ониходисплази лицев дисморфиз хипотрихоз,1283
синдром гайсбък,330
синдром епифиз дисплази загуб слуха дисморфиз,1283
артри артрит ост хронич подост дължа миеломатоз мултипл 3,250
исхемич исхем мозъч хронич генерализира новород,1201
pulmonaris stenosis brachytelephalangism et calcificatio et cartilages,1283
ектопич ектопи вроден тъка гръдн жлеза,1279
схицофрениформ инординацио,432
гонококцем,46
захар диабет тип 2 вторич резистентност суп декомпенсира,349
непроходимост непроход уретер функционал прегъван стриктур хидронефроз,1003
фисур сцепен нос,1233
екс меди парт полидактил,1265
утеритис,812
синдром бера,1283
neoplasma malignum vesicae felleae localized,193
инфекци инфектира опортюнистич цитомегаловирус цитомегаловирус мононуклеоз,107
n renum defectum,1009
бременност единич маточ състоян предшества,1082
аутозома доминант xl сурдитас,623
остеоартроз дегенератив хипертрофич генерализира първич,926
ктркт2,1217
eds ix,405
pineal gland primitive neuroectodermal tumor,238
неприспособяван обикнов зряла възраст виж реакци приспособяван,450
кор триатриатум,1228
i нонбулоус натура ихтиозиформ еритродерм,1276
пектеноз,816
синдром стегн контракци смъртонос,1278
сифилис сифилитич придоби вулв късен,1052
episodic ataxia type viii,502
gsd ixd,398
coloboma uvee foramine labium et palatum intellectualis vitium,1217
адиафорез,891
congenita patellar peccetur,1270
откри рана мишниц,1425
харкот денс мари неуропат меди ет доминус доминанциум,535
ai1e,769
1 d genus membra girdle muscular dystrophy,541
спиноцеребелар атакси тип 20,502
акропектор синдром,1270
musculus eczematous palpebrae,559
semantic variante ppa,513
периоди нерв резолут нормокалеми,542
разстройств сакрум сакрококцигеал,955
липоид нефроз,995
акрофронтофационаза дисостозис типе i,1271
хеморагич треск junin,83
neoplasma benignum ad infundibulum,292
арци6,1276
дегенераци дегенератив междупрешлен диск радикулит радикулопат неври радикулит радикулопат ишиас,530
tfr2 actis hemochromatosis,405
danbolt cross syndrome,405
area tumour in peluis cauo,238
вроден миосклероз lc6wenthal тип,541
усложн транспланта байпас плака сухожили уточн,1565
атрези срасн матк придоби,1058
реликтум сцаен ангулус глауком агрикол,587
алергич контакт дерматит мета,855
болест забол сърц органич ост белодроб ото виж недостатъчност камер лява,671
разстройств бъбре тубул функци уточн,1014
inordinationem et abducentis,595
инординационем гамма глутам екзолвунтур,396
рамус кутанеус хередитариум прима амилоидозис,407
бъбречноклетъч рак свърза невробластом,227
главност продължител степедиал малформаци уши лицепал пализ,1283
hurthle клетк аденокарцином 3,236
портус винум ингенуум,1278
гранулом чужд тяло мека тъка оператив рана,1562
диабет диабет мелитус контролира семеен тежък усложнява бременност раждан послеродов период майчин появява време бременност,1093
хепатит тип b чернодроб кома делт агент коинфекци чернодроб кома,96
пост кала азар дермал лайшманиоз,131
persistente ostium secundum,1225
дефициенциа иммуналис vii,337
целулит дифуз лимфангит глава,843
недостатъчност недостатъч яйчников първич следпроцедур отстраняван облъчван операци,411
фамил изолира аритмоген камер кардиомиопат бивентрикулар форм,663
канис концептус v синтаз вициум нуклеар типе иии мк5дн3,410
лимфом лимфоплазмакитич малигант,249
инфекционес виралес морб,110
morbus myeloproliferative,304
синдром боф,1223
articularis congestive cor defectum inordinatio,636
хеморраги нефрозонефритис,84
neonati coagulatio intravascularis disseminata,1187
quod haereditarium anetoderma,903
синдром спондилокарпотарсал синостоз,1272
възпалени миокард,661
абсцес емболич инфекциоз метастатич множеств пиоген септич гръбна стълб туберкулоз,952
