code,disease,primary
G31,encephalopathy ethylmalonic ix,0
G31,fenib,0
G35,госпожиц,0
G35,generativus multiple lumbos inordinatio,0
G36,нарушени nmo спект,0
G36,devic neuromyelitis de optica,0
G37,osmotic demyelination syndrome,0
G37,siemerling creutzfeldt morbo,0
G37,encephalitis periaxialis koncentrica,0
G37,soli concentricis duros nequeunt movere lumbos balгі,0
G37,leukodystrophy hypomyelinating v,0
G37,дифуз церебрал склероз шилдер,0
G37,уточн демиелинизира болест централ нерв систем,0
G40,малк припадъ petit mal припадъ grand mal неуточн,0
G40,миколон епилепси лафор,0
G40,jae1,0
G40,morbus c d cus,0
G40,общ епилепси фебрил сеизур плюс тип 1 gefsp1,0
G40,smei,0
G40,ii progressus comitiali morbo myoclonic,0
G40,comitialibus,0
G40,придоби афази конвулсив разстройств,0
G40,симптоматич епилепси прост мотор комплекс парциал пристъп вторич генерализира тонич клонич припадъ,0
G40,тежк миоклонич епилепси ранн детск възраст,0
G40,borderland smei,0
G40,corporis morbo lafora,0
G40,responsum photoparoxysmal,0
G41,парциал хипопитуитарзъм хипотиреоидиз,0
G43,cephalea variante,0
G43,мигр аур,0
G43,communis crotaphos,0
G44,хронич главоболи,0
G45,преход мозъч исхем nos,0
G45,вертебробазилар артериал недостатъчност,0
G45,ата преход исхем,0
G45,транзитор глобал амнези,0
G46,синдром предн мозъч артери i66,0
G46,чист сетив лакунар синдром i60 i67,0
G47,нощен миоклонус,0
G47,narcolepsy,0
G47,синдром обструктив сънн апн,0
G47,повиш сънливост хиперсом,0
G47,missa syndrome levino,0
G47,хиперсом,0
G47,нарушени съня циркад ритъм,0
G47,сънн апн,0
G47,historiae syndrome,0
G47,разстройств графи сънливост забав фаза,0
G47,синдром сънн апн,0
G50,nervi trigemini neuralgia,0
G50,nervi trigemini neuralgia,0
G51,corporis geniculati ganglionitis,0
G51,facialis paralysis,0
G51,геникулат ганглионит,0
G51,oris resolutio nervi facialis,0
G51,progressive vultus hemiatrophy,0
G51,парали лицет,0
G51,увреждан лицев нерв неуточн,0
G52,уврежда n vagus,0
G52,xii coetus nerve disorder,0
G52,разстройств xii нерв,0
G52,inordinatio autem glossopharyngeus,0
G52,заболява череп нерв,0
G52,morbus hypoglossi,0
G52,in olfactorius inordinatio inordinatio,0
G52,herpesvirus glossopharyngeus inordinatio,0
G52,глосо фарингеал невралги,0
G54,vertebrae thoracicae exitus compressionem syndrome,0
G54,vertebrae thoracicae exitus neurovascular syndrome,0
G54,neurovascular syndrome exitus thoracicae,0
G54,перифер невропат брахиал плексус,0
G54,брахиал неври разстройств,0
G54,bracchialis nerve periphericis neuropathia,0
G56,увреждан лакът нерв,0
G56,sanctus bass morbus,0
G56,cts,0
G56,medianus entrapment inordinatio,0
G56,ултрал нерв лези разстройств,0
G56,ulnaris vitium inordinatio,0
G56,uberon mcdxcii periphericis nervus vitio id experiundum,0
G56,uberon mcxlviii periphericis neuropathia,0
G56,сложен регионал синдром болк тип ii,0
G57,плантар нерв лези nos разстройств,0
G57,парез перонеал нерв,0
G57,синдром тарзал туне,0
G57,дисфункци бедр нерв,0
G57,uberon mcccxxiv periphericis nervus vitio id experiundum,0
G57,tibialis posterioris rami ejus et neuropathia,0
G58,множеств мононеври,0
G58,multiplex mononeuritis,0
G59,краниал диабет мононевропат,0
G60,cowck,0
G60,charcot dens mariae neuropathy medii et dominus dominantium,0
G60,scan1,0
G60,шарк зъбн болест доминира междин тип,0
G60,charcot dens mariae 4k morbo genus,0
G60,hsan6,0
G60,dentem axonal genus morbo charcot marie 2s,0
G60,charcot dens mariae neuropathy medium autem recessive,0
G60,charcot dens mariae morbo surditas syndrome,0
G60,dens mariae charcot morbus quoque pestifer axonal autosomal dominant type 2q,0
G60,autosomal recessive charcot dens mariae morbum cum type ii neuromyotonia,0
G60,автозом доминант заболяван charcot marie tooth тип 2y,0
G60,charcot marie tooth невропат тип 4с,0
G60,charcot dens mariae neuropathy coniunctum recessive x iii,0
G60,автозом доминант болест шарк зъб тип 2 naglu мутаци,0
G60,ri cmt тип a,0
G60,невропат глухот шарк зъб автозом доминира,0
G60,charcot marie tooth невропат тип 1с,0
G60,iv hmsn,0
G60,болест шарк зъб тип 1а,0
G60,nmsl,0
G60,ar cmt2c,0
G60,автозом доминант аксонал болест charcot marie tooth тип 2u,0
G60,autosomal recessive charcot dens mariae morbo genus 4 ^,0
G60,болест шаркот зърн демиелинира тип 1с cmt1c,0
G60,dentem morbo genus charcot marie 4d,0
G60,болест шарк зъб демиелинизира тип 1d,0
G60,болест шаркот търгов тип 4в1,0
G60,occrebellaris cum ataxia type ii axonal neuropathia,0
G60,синдром наследств сензор невропат сенсоневрал загуб слуха деменци,0
G60,rosenberg chutorian syndrome,0
G60,hsn 1e,0
G60,cmtric,0
G60,namsd,0
G60,charcot marie tooth заболяван тип 1f,0
G60,autosomal dominant charcot dens mariae morbus est complicatam focally myelin vaginae internodiis 1 a genus,0
G60,шарк зъбн болест невронал тип 2в1,0
G60,автозом доминант демиелинизира болест шарк зъб,0
G60,quod haereditarium motoricas sensilesque neuropathia ii b b hmsn ii,0
G60,neuropathia congenita hypomyelinating i,0
G60,dentem neuropathia genus charcot marie 4g,0
G60,автозом доминант аксонал болест charcot marie tooth тип 2n,0
G60,cmt4x,0
G60,шарк зъб заболяван аксонал тип 2p,0
G60,невропат шарк зъб тип 2r,0
G60,наследств мотор сетив невропат,0
G60,hsan 7,0
G60,невропат хередитал сензор тип ie,0
G60,adulta morbo refsum,0
G60,автозом рецесив аксонал болест шарк зъб тип 2в2,0
G60,cmtrib,0
G60,is sensualis neuropathia paternum genus,0
G60,cmt2 гигантск аксон,0
G60,scan2,0
G60,наследств двигател сензор невропат,0
G60,dentem morbo coniunctum charcot x marie type i,0
G60,болест шарк зъб тип 2s,0
G60,автозом рецесив аксонал невропат невромиотони,0
G60,cmt3x,0
G60,peroneus tertius musculus atrophia,0
G60,charcot dens mariae et morbo surditas,0
G60,невропат наследств сензор тип 1в,0
G60,невропатич конгенитал хипомиелинира амиелинацион автомозал рексив chn,0
G60,charcot dens mariae neuropathy x coniunctum dominus dominantium vi,0
G60,genuinus charcot marie morbum iunctus reciprocus x iii,0
G60,болест шарк зъб демиелинизира тип 1f,0
G60,di cmta,0
G60,charcot dens mariae morbus 4b2 type cum early conreptio glaucoma,0
G60,заболяван зъби шарк фолиал сгъна миелинов обвивк автозом рецесив тип 4в2,0
G60,di cmtc,0
G60,gamstorp wohlfart syndrome,0
G60,vesalius 2p marie genus morbo charcot,0
G60,болест шарк зъб аксонал тип 2f,0
G60,cmt2v,0
G60,cmt2 immani axons,0
G60,автозом доминант заболяван charcot marie tooth тип 2u,0
G60,док 11 тип фитонов кисели,0
G60,hereditarium neuropathia type vi sensitiva et autonomic,0
G60,genuinus charcot marie morbum axonal exemplum 2b cmt2b,0
G60,cmtx3,0
G60,dentem neuropathia genus charcot marie 2c,0
G60,dentem morbo xx marie genus charcot axonal,0
G60,charcot dens mariae neuropathy type 1c,0
G60,автозом доминира междин заболяван шарк зъб тип,0
G60,charcot marie tooth невропат тип 2a2,0
G60,autosomal dominant charcot dens mariae 2l morbo genus,0
G60,genuinus charcot marie morbum axonal exemplum 2d cmt2d,0
G60,autosomal dominant charcot demyelinating morbus dens mariae,0
G60,cmtx5,0
G60,charcot dens mariae morbum media b regnans,0
G60,болест шарк зъб тип 2i,0
G60,болест шарк зъб тип 2с,0
G60,charcot marie tooth невропат доминира междин продукт a,0
G60,cmt2e,0
G60,невропат шарк зъб тип 4в1,0
G60,заболяван шаркот зърн получаван измер,0
G60,charcot dens mariae morbo genus 2f,0
G60,dentem charcot marie type ii morbo in damnum auditus et pupillari abnormitates,0
G60,charcot dens mariae morbum axonal type 2b,0
G60,charcot dens mariae morbo genus 2a1,0
G60,dentem medium marie c dominatur charcot neuropathia,0
G60,перонеал мускул атрофи,0
G60,автозом доминант заболяван charcot marie tooth тип 2с,0
G60,charcot dens mariae 4k morbo genus,0
G60,dens mariae charcot morbus quoque pestifer recessive generis est medium,0
G60,ar cmt2b1,0
G60,occrebellaris ataxia autosomal recessive cum axonal neuropathia scan1,0
G60,невронал болест шарк зъб тип 2в2,0
G60,neuropathia hereditaria motoricas sensilesque li type,0
G60,cmt 4b,0
G60,dens mariae charcot morbus quoque pestifer axonal autosomal dominant type 2,0
G60,autosomal dominant charcot morbo genus 2f dens mariae,0
G60,невропат шарк зъб x свърза доминант 6,0
G60,cmt2a2,0
G60,autosomal dominant charcot morbo genus 2e dens mariae,0
G60,r l cmta,0
G60,болест шарк зъб тип 1с,0
G60,невроген акроостеоли,0
G60,perturbatio peroxisome biogenesis 3b pbd3b,0
G60,hmsn iib,0
G60,2b cmt,0
G60,charcot dens mariae reciprocus morbum media est a,0
G60,заболяван шаркот първ доминант измер ф cmtdif,0
G60,dentem 2h marie genus morbo charcot,0
G60,cmt 4b1,0
G60,dentem neuropathia charcot marie x v coniunctum reciprocus,0
G61,възпалител полиневропати,0
G61,syndrome miller piscator,0
G61,ост постинфекциоз полиневропат,0
G61,inveterata inflammatione demyelinating polyradiculoneuropathy,0
G61,краниал вариант синдром guillain barrc,0
G61,infective polyneuritis n anguli inordinatio,0
G61,синдром фишър разстройств,0
G61,хронич възпалител демиелинизира полирадикулоневропат разстройств,0
G62,polyneuropathy chronicus non specificatus inordinatio,0
G62,periphericis nervosi morbo,0
G62,полиневропат свърза алкохол,0
G62,полиневропат неуточн,0
G63,диабет полинеропат,0
G63,polyneuropathy in diabete,0
G63,paramyloidosis,0
G63,диабет дистал симетрич сенз мотор полиневропат,0
G63,диабет полиневропат,0
G63,polyneuropathy amyloideae familiaris,0
G63,диабет полиневропат,0
G63,familia mea amyloideae polyneuropathy generis portuguese type iaponica swedish,0
G63,наследств амилоидоз свърза транстирети,0
G63,рети нефр полиневропат диабети,0
G63,полиневропат нефропат ет ретинопат,0
G63,полиневропат новообразува с00 d48,0
G64,periphericis neuropathia,0
G70,mg,0
G70,уврежда нерв мускул синапс,0
G70,myasthenic myopathic syndrome agnus dei eton,0
G70,миаст гравис,0
G70,cms5,0
G71,митохондриал синдром изчерпван днк тип 5,0
G71,мускул дистрофи дистрогликанопат крайни пояс свърза dag1,0
G71,torosus dystrophia cadaver uxoris zonarius exemplum 2 ј lgmd2j,0
G71,mitochondrial cardio encephalo actis tmem70 myopathy,0
G71,синдром sja,0
G71,миопат миофибрилар тип 6,0
G71,beta membrum girdle muscular dystrophy ex defectu sarcoglycan,0
G71,мускул дистрофи крайни пояс тип 2i,0
G71,мускул дистрофи духен тип,0
G71,автозом доминант мускул дистрофи крайни пояс тип 1g,0
G71,dystrophy musculorum motum in infirmitate apicem spina contractures rigent,0
G71,класическ mmd,0
G71,мускул дистрофи околофарингеал,0
G71,scarmd,0
G71,изолира дефицит коензим q цитохром редуктаз,0
G71,мускул дистрофи крайни пояс тип 2к,0
G71,i universa mitochondrial torquem defectus respiratoriorum,0
G71,мускуляр дистрофи дистроглицанопат лъг състояни тип 4 mddgc4,0
G71,lgmd2n,0
G71,дизостоз тип кател хемп енхондралис метаепифизар,0
G71,cmd1a,0
G71,2i genus membra muscular dystrophy girdle,0
G71,muscular dystrophy cadaver uxoris et cingulo genus 2l,0
G71,musculus morbo fluctuat omnis aere,0
G71,синдром бут хауърт дилинг,0
G71,autosomal recessive artus musculi girdle dystrophy genus 2r,0
G71,синдром шварц джамп,0
G71,tk2 свърза митохондриал синдром изчерпван днк миопатич форм,0
G71,миопат х връзк екссесив автофаг meax,0
G71,миофибрилар миопат 3,0
G71,morbus comitialis myoclonic adsocius pannucius red anteriores merrf,0
G71,финландск тибиал мускул дистрофи,0
G71,melas nominatus domini high definition,0
G71,миофибрилар миопат 6,0
G71,дистал миопат,0
G71,megaconial naturali myopathy,0
G71,автозом рецесив мускул дистрофи крайни пояса тип 2q,0
G71,дистал мускул дистрофи,0
G71,late impetu musculus flexor myopathy markesbery griggs genus,0
G71,дефицит митохондриал комплекс iii,0
G71,autosomal dominant artus musculi girdle dystrophy genus 1c,0
G71,myotonic dystrophy de steinert,0
G71,canis complexu v synthase defectus tmem70 type,0
G71,мускул дистрофи крайни пояс тип 2y,0
G71,zasp свърза миофибрилар миопат,0
G71,мускуляр дистрофи дистроглицанопат лъг състояни тип 5,0
G71,canis encephalomyopathy acidosis lactis et percussurж,0
G71,мускул дистрофи дистрогликанопат крайни пояс тип c 4,0
G71,миофибрилар миопат тип 5,0
G71,ii defectus universa mitochondrial,0
G71,болест централ ядр,0
G71,тежк класическ форм многоядр миопат,0
G71,pelvofemoral muscular dystrophy,0
G71,lgmd2e,0
G71,суцинат дефицит кок редуктаз,0
G71,миофибрилар миопат тип 6,0
G71,мускул филаминопат,0
G71,lgmd2y,0
G71,синдром шварц джамп тип 1,0
G71,tk2 actis mitochondrial dna deperditionem syndrome forma myopathic,0
G71,1c generis nascantur muscular dystrophy,0
G71,миотонич хондродистрофи,0
G71,impar deperditionem dna syndrome v encephalomyopathic cum aut sine methylmalonic aciduria,0
G71,мускуляр дистрофи дистроглицанопат лъг състояни тип 2 mddgc2,0
G71,класическ мултиминор болест,0
G71,вроден миотони nos,0
G71,митохондриал днк деплетин синдром 11,0
G71,вроден мускул дистрофи недостиг интегри алф 7,0
G71,myotilinopathy,0
G71,myopathy myofibrillar type ii,0
G71,тежк детск автозом рецесив мускул дистрофи северноафриканск тип,0
G71,lgmd2h,0
G71,миопат вроден дефицит integrin alpha 7,0
G71,myopathy myofibrillar vi,0
G71,flexoris pollicis torosus dystrophia tardive,0
G71,schwartz jampel aberfeld syndrome,0
G71,crus syndrome girdle muscular dystrophy vitium intellectualis,0
G71,изолира дефицит сукцин coq редуктаз,0
G71,congenita myotonia autosomal dominant forma inordinatio,0
G71,dystrophy musculorum artus dystroglycanopathy girdle pomgnt1 actis,0
G71,myopathy x iunctus intemperanter autophagy,0
G71,мускул дистрофи дистрогликанопат,0
G71,дефицит митохондриал комплекс i,0
G71,синдром кател хемп,0
G71,crotalus viridis q coenzyme defectus zea mays,0
G71,muscular dystrophy dystroglycanopathy membrum ionathas tunica gmppb related,0
G71,merrf синдром,0
G71,aberfeld syndrome,0
G71,lgmd1e,0
G71,бета sarcoglycanopathy,0
G71,магребийск миопат,0
G71,melas,0
G71,мускул дистрофи,0
G71,zasp actis myofibrillar myopathy,0
G71,митохондриал комплекс i дефициентност,0
G71,md,0
G71,автозом доминира мускул дистрофи крайни пояс връзк тип 1f,0
G71,г sarcoglycanopathy,0
G71,lgmd2p,0
G71,i sarcoglycanopathy,0
G71,броуд миопат,0
G71,landouzy dejerine muscular dystrophy,0
G71,autosomal dominant artus musculi girdle dystrophy genus 1h,0
G71,миоклонус епилепси разкъса черв влакн,0
G71,мускул дистрофи leyden moebius,0
G71,articulus robustus zonarius dystrophia 1g type lgmd1g,0
G71,muscular dystrophy girdle genus membra 1h,0
G71,глио сарком,0
G71,саркоплазмен ретикулум ca2 атфаз дефицит,0
G71,индоамериканск миопат,0
G72,iii ibm,0
G72,nervorum resolutiones rem domesticam nouerant periodica hypokalaemic,0
G72,синдром андерс,0
G72,парали фамил периодичност,0
G72,периодич парали чувствител кали кардиодисритмич тип,0
G72,nervorum resolutiones rem domesticam nouerant periodica,0
G72,periodica nervi resoluti normokalemic,0
G72,periodica nervi resoluti familiaris,0
G72,oris resolutio periodica kalium maiusculas minusculasque cardiodysrhythmic type,0
G72,inclusione corporis myositis,0
G72,периодич хипокалемич парали,0
G72,hokpp,0
G72,qt quad diu syndrome genus viii,0
G73,exitiale ex naturali hypertrophic cardiomyopathy glicogenosis,0
G73,lems,0
G73,phosphorylase kinase defectum cordis,0
G73,myasthenic syndrome petrus de eton,0
G80,aliquot infantes simul diplegic cerebri paralyticus,0
G80,aliquot infantes simul spasticus cerebri paralyticus,0
G80,cp,0
G80,атактич церебрал парали,0
G82,paraplegia partis inferioris,0
G82,вяла параплеги,0
G83,церебромедулоспинал прекъсван,0
G83,диплеги горн крайни разстройств,0
G83,заключ синдром разстройств,0
G83,синдром cauda equina,0
G83,diplegia superioris membra,0
G90,синдром horner,0
G90,homer scriptor syndrome,0
G90,синдром бернар хорнър,0
G90,fungi dopamine beta vitium congenita,0
G90,msa1,0
G90,ceruicis resolutioni nervorum sympatheticorum,0
G90,autonomic idiopathic periphericis neuropathia inordinatio,0
G90,quod haereditarium sit sensuale et autonomic neuropathia type iii,0
G90,наследств сензор автоном невропат тип iii,0
G91,signa hydrocephalus,0
G91,хидроцефа свърза x,0
G91,обструктив хидроцефа разстройств,0
G93,миалгич енцефалит,0
G93,pseudotumor cerebri,0
G93,cerebrum compressionem,0
G93,компреси мозъ,0
G93,ciuitatem pestilentia esse neuromyasthenia,0
G93,myalgic encephalitis,0
G93,компреси мозъ,0
G93,епидемич невромиаст,0
G95,притискан гръбнач мозъ неуточн,0
G95,нарушени гръбнач мозъ,0
G95,myelopathies vascularium inordinatio,0
G96,уврежда обвивк главни мозъ некласифицира другад,0
G96,herpesviridae,0
G98,neurological morbo,0
G98,ahc1,0
G98,заболяван нерв систем,0
G99,отоиеврологич см,0
H00,hordeolum externum разстройств,0
H00,външ стий,0
H00,hordeolum internum,0
H00,de morbo organorum oculi accessoriorum oculi,0
H00,corporis diffusum fabry meibomian,0
H00,халацион,0
H01,eyeliditis,0
H01,eyeliditis,0
H01,инфекциоз дерматит клепач видов водещ деформаци,0
H01,екзематоз дерматит клепач,0
H02,paralytico confide lagophthalmos,0
H02,лагофталм,0
H02,лагофталм,0
H02,lagophthalmos nos намиран,0
H02,механич лагофталмос разстройств,0
H02,хипотрихоз клепач,0
H02,deformis palpebram oculi morbo,0
H02,хипопигментаци клепач неяс,0
H02,lagophthalmos находк,0
H02,паралитич лагофталмос,0
H03,паразит зараз клепач,0
H04,secundarium lacrimalis atrophia inordinatio,0
H04,лакримал разстройств nos епифор,0
H04,стеноз слъзни проход,0
H04,болест слъзни апара неуточн,0
H04,quae madent oculi inventum,0
H04,eversion est lacrimal punctum inordinatio,0
H04,синдром сухот око,0
H04,дакриоаденит,0
H04,ignotis locis acuti inflammatio lacrimalis,0
H04,дакриоцистит хронич,0
H04,има полива очи,0
H04,епифор,0
H04,dacryoadenitis acutae,0
H04,стеноз слъзни сак,0
H04,дакриоаденит ост,0
H04,nimia productionem lacrimam inordinatio,0
H05,миопат екстраокулар мускул разстройств,0
H05,laesio ab inflammatione chronica correptis orbita immobili inordinatio,0
H05,facies orbitalis cysta inordinatio,0
H05,proptosin,0
H05,facies orbitalis myositis inordinatio,0
H05,извъноч мускул миопат,0
H05,ост възпалени орби nos разстройств,0
H05,орбитал псевдотумор,0
H05,myopathy ex musculis extraocular,0
H05,псевдотумор орби,0
H05,орбитал гранулом плазм клетк,0
H05,oculis lateralibus obsessio inordinatio,0
H05,granuloma intracraniale plasma cellam periodus orbitalis,0
H10,сероз конюнктиви изключени вирус,0
H10,coniunctivitis,0
H10,проле катар,0
H10,ост атопич конюнктиви,0
H10,longis coniunctivitis,0
H10,веноз конюнктиви,0
H10,прост хронич конюнктиви,0
H10,pinkeye,0
H10,morbus conjunctivae,0
H10,aac,0
H10,хронич конюнктиви неуточн,0
H11,conjunctivochalasis inordinatio,0
H11,конюнктивал болест,0
H11,конюнктивал съдов болест,0
H11,copulativarum apud caesarem concretione inordinatio,0
H11,conjunctivochalasis,0
H11,отлага дегенераци конюнктив,0
H13,cicatricial pemphigoid sunt oculi involvement,0
H13,филариоз инвази конюнктив b74,0
H15,уврежда склера,0
H15,inordinationem sclerae,0
H15,staphyloma posticum разстройств,0
H15,localized staphyloma ligamentum inordinatio,0
H15,биет тапеторетинал дегенераци маргинал рогович дистрофи,0
H15,scleritis posteriorum inordinatio,0
H15,scleritis cum cornea involvement inordinatio,0
H15,bietti amethyste corneoretinal dystrophia,0
H15,локализира преден стафилом,0
H16,nulla keratitis,0
H16,ултравиолетов кератит,0
H16,интерстициал кератит,0
H16,язв роговиц роговиц разстройств,0
H16,punctatis keratitis,0
H16,corneaitis,0
H16,photokeratitis inordinatio,0
H16,язв мурен разстройств,0
H16,lascivae orationis interstitialibus keratitis,0
H16,дълбо васкуларизаци роговиц разстройств,0
H16,хипопион язв,0
H16,склерозира кератит разстройств,0
H16,phlyctenulosis,0
H16,lascivae orationis interstitual keratitis,0
H16,хипопион язв разстройств,0
H18,polymorphous dystrophy iii post cornee,0
H18,fecd,0
H18,вроден наследств ендотел дистрофи тип 2,0
H18,cornea dystrophia endothelial x connexionem xecd,0
H18,cornea dystrophy granulis inordinatio,0
H18,chedii,0
H18,fuchs endothelial cornea dystrophy,0
H18,вроден стромал рогов дистрофи,0
H18,шнидер розов дистрофи,0
H18,cornea cйlula pigmentation,0
H18,cornea propria substantiae uocabulis discerneretur corneae dystrophy morbus,0
H18,предн ограничава мембран дистрофи тип 1,0
H18,булоз кератопат разстройств,0
H18,thiel behnke cornea dystrophy,0
H18,дистрофи стокер холт,0
H18,cornea schnyder dystrophia,0
H18,ktcn,0
H18,дистрофи роговиц schnyder,0
H18,рогович дистрофи bowman слой i,0
H18,стафилом роговиц,0
H18,meesman dystrophy,0
H18,нодулар дегенераци salzmann,0
H18,xecd,0
H18,корне ендотелич дистрофи,0
H18,gdld,0
H18,hereditarium illis infantilis endothelial dystrophy,0
H18,inordinationem corneae,0
H18,рогович болест,0
H18,предн ограничава мембран дистрофи тип ii,0
H18,arcus senilis,0
H18,corneae staphyloma,0
H18,разстройств роговиц,0
H18,cgd2,0
H18,задн полиморфн рогов дистрофи,0
H18,schnyder corneal dystrophy sccd,0
H18,vitaminum a defectu et keratomalacia inordinatio,0
H18,granulis cornea dystrophy type ii,0
H18,fuchs endothelial cornea dystrophy,0
H18,hereditarium polymorphic post cornee dystrophy,0
H18,дистрофи роговиц рейс бюкерс,0
H18,рогович дистрофи,0
H18,cristallinus cйlula dystrophy,0
H18,рогович дистрофи мембра предно мазе,0
H18,pigmentation cornee anterius,0
H18,рогович дистрофи тип карт точк пръстов отпечатъ,0
H18,congenita cйlula corneal dystrophy,0
H18,лентовид рогов дистрофи,0
H18,cornea dystrophia band cornatus,0
H18,m fundamentum membrana dystrophy,0
H18,рогов стромал дистрофи,0
H18,cornea dystrophia posterior ineffigiatus,0
H18,вроден стромал рогов дистрофи,0
H19,acanthameba keratitis,0
H20,иридоциклит предизвика обектив,0
H20,iridocyclitis secundarium infectious,0
H20,вторич инфектира иридоциклит,0
H20,индуцира леща иридоциклит,0
H20,увеит,0
H20,secundarium infectiones iridocyclitis inordinatio,0
H21,cogan reese syndrome,0
H21,хифем,0
H25,immatura cataracta nos inordinatio,0
H25,нарушени леща око тип камер,0
H25,inordinatio autem lens,0
H25,cataracta senilis,0
H26,hrftc,0
H26,детск юношеск пресенил катаракт,0
H27,изкълчван леща,0
H27,сублуксаци леща,0
H27,posterior peccetur lens,0
H28,cataractam praeterfluit diabetic,0
H30,birdshot chorioretinopathy,0
H30,неопредел дисеминира хориоретинит разстройств,0
H30,заден циклит,0
H30,хориоретинит птици,0
H30,хориоретинит фоторетинит,0
H30,alii chorioretinitis aut retinochoroiditis nos inordinatio,0
H30,posterior cyclitis,0
H30,хориоретинит,0
H30,pars plana цилиар бодилит,0
H30,laesio vulgata chorioretinitis inordinatio,0
H31,peripapillary chorioideae et degeneretur icelandic genus,0
H31,атрофи ареат,0
H31,solaris retinopathy,0
H31,оптич хороид невродегенератив болест,0
H31,наследств дегенераци хориоиде,0
H33,retinoschisis chronicus non specificatus,0
H33,retinoschisis inordinatio,0
H34,ретинал преход артериал оклузи,0
H34,оклузи ретинал артериал клон,0
H34,съдов оклузи ретин,0
H34,съдов оклузи ретин,0
H34,retinae arteria transiens laqueus nos inordinatio,0
H34,централ веноз оклузи ретин,0
H35,carl orff syndrome spectandis circensibus type gpr98 pdzd7 digenic,0
H35,retinitis pigmentosa 24 rp24,0
H35,stgd1,0
H35,pericentralibus pigmentary retinopathy,0
H35,rp26,0
H35,синдром ашер тип ic,0
H35,перифер дегенераци ретин,0
H35,li retinitis pigmentosa rp51,0
H35,retinitis pigmentosa xxv rp25,0
H35,amauroseos congenita ii de leber,0
H35,xxiv retinitis pigmentosa genus,0
H35,retinitis pigmentosa 25,0
H35,старгард болест 1 stgd1,0
H35,lviii retinitis pigmentosa,0
H35,secundarium pigmentary pede degeneratum,0
H35,лебер вроден амавроз тип 13,0
H35,ретинал хемораг,0
H35,liv retinitis pigmentosa,0
H35,ush1d f cdh23 pcdh15 digenic,0
H35,синдром палт,0
H35,r xxii,0
H35,синдром ашер тип ih,0
H35,ретинит пигментоз юношеск свърза aipl1,0
H35,xlv retinitis pigmentosa genus,0
H35,apparitor alveolaris si type ush1f,0
H35,мокр сенил дегенераци ретин макул,0
H35,retinopathy burgensis nigrum genus,0
H35,praesertim quae ad dystrophies pede ornare epithelii,0
H35,болест нори уорбур,0
H35,гр28,0
H35,ретинит пигментоз концентрич,0
H35,xxxii retinitis pigmentosa,0
H35,vi leber naturali amauroseos,0
H35,rp 23,0
H35,praeconem syndrome lectus acadian,0
H35,congenita leber xvii amaurosis,0
H35,r xiii,0
H35,pseudoglioma,0
H35,автозом рецесив перицентрал пигментар ретинопат,0
H35,макул дистрофи хеморагич,0
H35,toxicus maculopathy de retinae,0
H35,сенил макул дегенераци ретин,0
H35,xii retinitis pigmentosa,0
H35,ретинал исхем,0
H35,secundarium vitreoretinal degeneratum,0
H35,sfd,0
H35,x leber naturali amauroseos,0
H35,retinitis pigmentosa lxiii rp63,0
H35,retinitis pigmentosa 13 rp13,0
H35,retinitis pigmentosa 57 rp57,0
H35,exudative vitreorretinopatнa,0
H35,ретинит пигментоз 13,0
H35,ретинит пигментоз 39,0
H35,ретинит пигментоз тип 48,0
H35,lxxvii retinitis pigmentosa,0
H35,cum rp vel sine labe praeservata paraarteriole spermatophyta epitelio retinae,0
H35,дистрофи род конус настъпван детств,0
H35,xix retinitis pigmentosa rp19,0
H35,болест козин,0
H35,retinitis pigmentosa 13,0
H35,iv retinitis pigmentosa,0
H35,синдром ашер тип 1е,0
H35,xxviii retinitis pigmentosa,0
H35,retinitis pigmentosa 51 rp51,0
H35,ретинит пигментоз тип 58,0
H35,ретинит пигментоз тип 9,0
H35,базов ламинар друсен,0
H35,микроцистоид дегенераци ретин,0
H35,rp55,0
H35,ретинит пигментоз 67,0
H35,lix retinitis pigmentosa,0
H35,ретинит пигментоз тип 72,0
H35,дегенераци ретин камън,0
H35,цистоид макул дистрофи,0
H35,доминира перицентрал пигментар ретинопат,0
H35,болест stargardt тип 1,0
H35,retinitis pigmentosa 61 rp61,0
H35,бетн ретинал дистрофи,0
H35,ретинит пигментоз 2,0
H35,макулопат свърза impg2,0
H35,pprca,0
H35,xv genus leber congenita amauroseos,0
H35,dystrophy macula scutulata iii,0
H35,vitreoretinal dystrophies,0
H35,pprca,0
H35,вторич витреоретинал дегенераци,0
H35,ретинит пигментоз 12,0
H35,xxix retinitis pigmentosa rp29,0
H35,r xli,0
H35,синдром ашер тип 1j,0
H35,ретинит пигментоз тип 61,0
H35,rp18,0
H35,lv retinitis pigmentosa,0
H35,rp74,0
H35,bestrophinopathy autosomal recessive arb,0
H35,xxiii retinitis pigmentosa rp23,0
H35,congenita leber xiii amaurosis,0
H35,rp70,0
H35,lxxi retinitis pigmentosa,0
H35,vitreoretinal dystrophy inordinatio,0
H35,autosomal recessive bestrophinopathy,0
H35,rp75,0
H35,rp 6,0
H35,retinitis pigmentosa 48,0
H35,xxvi retinitis pigmentosa rp26,0
H35,vasculitis pede,0
H35,ретинопат недонос rop,0
H35,retinae morbo ischemic,0
H35,retinitis pigmentosa 39,0
H35,retinopathy de prematurity rop,0
H35,rp 28,0
H35,amauroseos congenita est leber type iii,0
