Text,pred_class
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз спермал връзк,13
глотти веб конгенит антериор,1234
определ мнени,1278
дерматомиозит ост хронич юношеск,940
наниз наносом питуитар,358
его парс хромозоматум рес фундитус деленда,1292
санктиссим корпорис домин леиомиозарком утер,218
хемороид усложнява послеродов период,1137
алф талассемиа мента ретардацион синдром нонделецион типе,311
кфхр5 вициум,991
cornea dystrophy geographic,571
subito cardiac prensionem,667
къси кост долен крайни,273
възпал гърл ост,708
шънт мозъч стомахче свързва in situ,2033
xerosis copulativarum apud caesarem,562
синдинг синдром ларзен ет йоханссон,985
загуб подслон,2001
хомо екс парт монозом 2к,1288
омфалоцоел,1275
dfn,623
лупус карцином епидермоид колониа,188
плана фацием туам микростомиа аурем аномали синдром,1283
глосит пелагроз,783
longis porphyria hepatica migrans,404
м6 фаб,254
essential tremor hereditario,510
заболяван шаркот зъб христоползвател ресесив 2 cmtx2,535
хиперглицинемиа транзиенс неона,396
v мга,395
n psychoneurosis,453
дегенераци дегенератив хипофиз жлеза,358
бабезиоз,136
левкоциюп,327
филоди тумор еффундунт бенигн,305
вроден хихоз асцит,701
олигоартикулар ювенил идиопатич артри,919
фтиза очн ябълк дължа инфекци,590
диссоциал перзоналитатем инординацио,461
хумилис сперм комес,1034
матернум генус хромозоматум екс унипарента дизом i,1293
trochlearis inordinatio nos,595
обрив зъб зъби анормал непъл късн преждевремен последователност,769
травма фалопиев тръба,1421
синдром ашер тип 1е,585
bangungut,670
морбозитатес везицае канцер уротелиал сцаен 0ис,266
arx palmoplantar hyperkeratose separatam,1278
херпесвирид натура инфекцио,1172
гръбнач рак,235
vesica urinaria parvam cell carcinoma quod ex,230
епилепси психич влошаван финландск тип,399
пневмони ост двойн мигрира гнойн септич неуточн pseudomonas,718
gm i gangliosidosis,399
разстройств психотич дължа ост уточн,435
et intestinum intussusception,810
myasthenic syndrome agnus eton,543
лацераци мозъ част кора дифуз мембра време раждан хемораг,1156
labium cancer,216
кардиомиопат съхранени гликоген,398
сурдитас аутозома рецессив ксци дфнб91,623
бацилоносит предполага гоноре,1964
доброкачеств трепер атак,510
микроцефа нормал интелект имунодефицит,1283
r xli,585
лка12,585
mcdu,396
мотоциклетист допълнител уточнени пострада сблъскван неуточн мотор превоз средств пътн злополу,1605
елефанциазис морб ендомиокардиал,663
epiderm lisis vesicular simplex genus generalius,1277
фамил частич липодистрофи тип 3,410
инфекци причин хистоплаз капсулатум,115
хронич аденоидит,730
de morbo oll actorius,527
идиопати хипертрофи пахименингитис,494
доброкачеств доброкачеств епилепси детск възраст,518
непроходимост непроход трахея,734
нараняван гръбнач мозъ плексус туловищ,1493
лацераци случа усложнява операци,1562
стоматит дентур улцероз предизвика geotrichum,124
ет помпти арее тегменталис кап дисплазиа пткд,1211
разшир кардиомиопат тип 1т,663
неутроп неутропенич вроден циклич дължа лекарств периодич първич дала токсич новород преход изоимун преда майк,1188
тремор психоген конверсион реакци,451
mooren ulceris est inordinatio,569
каспаз осем дефицит състояни,304
anisospondylic camptomicromelic dwarfism holland desbuquois genus,1273
цицер синдром рецептакул урз,1283
ego syndrome typus ehlers danlos,1275
нараняван нерв гръбнач коренче гръден,1408
дупликацион 6п халуцис лонгус,1287
генус хромозоматум екс парт делеционем ин бреви брахиум v,1288
oligodactyly,1267
deprauationem translatio perfecta morphologic,1284
foramine labium,1239
рак ретромолар област,176
травма кръвонос съдов ниво глезен стъпа,1479
идиопатич стеаторе,836
arylsulfatase b defectus cursim proficiens,400
липокалциногрануломатоз тендинитис,961
иддм11,348
леукемиа миелоид акут амл,252
базедовифицира нодоз струма оператив лечени,341
visual amnesia,1337
sphenoidal sinusitis inordinatio,727
прогредиентем мидлин стереотипи манус постната микроцефа вициум гравибус интелектуалис мотус синдром,1283
вирус инфекци nos,81
дерматит гъба уточн тип,112
доброкачеств фамил хоре,510
лимфен съдови,701
асхер скриптор синдром,1283
аденокарцином овариан ендометриоид ет нон специфика,220
хумер радиал сливан двустран,1270
congenita inordinationem ex glycosylation ex defectu pigm,410
дегенераци дегенератив черен дроб дифуз амилоид,828
инклузион миопат,541
доброкачеств очн епилепси,518
синдром schopf schulz passarge,1278
хередитариум рабдоид тумор,213
x кониунктум хиперурицемиа,403
прееклампси еклампси наслагва съществува хипертони,1086
петн тип кафе мляко,894
лонгис идиопати миелофиброзис,304
autosomal dominant nonsyndromic v generis surditatem,623
eie,518
arthrochalasis multiplex congenita,1275
subacutis fascitis myelitis,517
sed maroteaux type,1273
peripleumonicis specificae interstitialibus inordinatio,757
зачервяван анормал прекал,1316
гликоген репон ензим дефектус морб екс гликоген рамоз нон форма дуктус хепати,398
musculus dystrophy albus materia spongiosis,541
атакзиа оккребеларис ксви олим,502
вътреш каротид агенез,1232
проблем свърза избор кариер,1998
autosomal recessive nonsyndromic surditas ci,623
сурдитас аутозома рецессив кскскс дфнб30,623
tam1,541
пуерперал период послеродов абсцес мами,1141
preinfarction angina,642
тип 3 хънтингтън,501
planta pyomyositis,957
полидактил индекс дигитус деи ест унилатералес,1265
spina bifida cystica,1212
calvariam defectus syndrome defectus membrum dia phragmaticus maculam,1283
перикардит продължени стрептококов,651
нарушени блефарохалаз,560
въздействи неблагоприят полони,1550
familia chondromalacia patellae,933
камъ уретер,1010
нараняван вътрекорем орга множеств,1420
кърмач живород единств многоплод бременност роден болниц,1980
ленц дисплази,1216
сензор двигател невронопат лицев нача,535
аневриз анастомоз артериал възловид дифуз лъжлив вретеновид множеств торбовид интраторакал несифилитич руптурира,685
послеродов кръвотечени,1126
ichthyosis congenita autosomal recessive 4 a arci4a,1276
атд2,1273
frontootopalatodigital osteodysplasia,1283
тромбоз тромботич множеств прогресив септич веноз съдов мурал дължа сифилис,44
устойчив витами d рахит автозом доминира,405
синдром bonnevie ullrich nos,1290
purpurae,324
нкгкд,337
некроз некротич исхемич оментум,809
злокачеств корпус матк смесен мюлерийск тумор,218
bacterial morbus,41
разстройств алгоневродистрофи,982
генсив рецеси,775
хипофаринкс неуточн,183
скапулоперонеал синдром неурогени типе ет кезер,503
еписпад женск мъжк,1260
язв разязв улцерира улцераци язв фрамбезийн начал,56
еррпс,518
разстройств кожа грануломатоз уточн,905
вициум плантарис латералис,532
ретт синдром,480
plasma cell leukemia,250
рак кухин пикоч мехур,230
дефектус ппокс,404
глухот придоби пълн наследств частич ототоксич,624
хабитуал нарушени nos нарушени,1069
хипопласти тибиа постакзиал полидактил синдром,1270
херпес симплекс дерматит клепач,86
alpis type ii,339
генус дилат кардиомиопат 3б,663
синдром средн ретракци schinzel giedion,1283
sertoli leydig новообразувани клетк 0 неуточн локализаци мъжк,286
гънк разкъсван мембра боума,571
cancer a buccal tunicae mucosae,176
гуилаин барре синдром ад мунус пермутационис,536
тумор темпорали лобус,234
заболяван фокал палмоплантар кератодерми основ характеристи,1278
ембо тромбоз празн вена,694
синдром трепер ръка,510
брахидактил тип а6,1269
бри амилоидозис,682
мицетом крак микотич,123
псевдохипоалдостеронизм тип iia pha2a,641
генус хромозоматум екс парт делеционем xx диу брахиум еиус,1288
autosomal recessive nonsyndromic surditas type iii,623
пуерперал период послеродов метросалпингит,1135
метимацол ембриофетопат,1282
неустойчив неустойчивост лумбосакрал става вроден,1272
синдром спина бифид хипоспад,1212
vii спастикус атакзиа,502
xvi nephronophthisis,1257
херпес херпес ректум,839
деформаци небц вроден придоби,779
phosphofructokinase myopathy,398
автоимун тиреоидит хипотиреоид стади медикаметноз компенсира,346
салпингит маточ тръба хламиди,48
промя подмя психич,490
полип колон,817
задушава гръдн дистрофи,1273
cmt4a,535
bornholm oculorum lectus,599
метатропи дисплазиа домин нонлета,1273
catcn2,1217
serum deficiency syndromes,337
enchondromatosis multiple,1274
паралич парез черепномозъч нерв множеств саркоидоз,528
каверносум хемангиом морфологи депрауационем,275
соли концентрицис бенигн аннуларис макул дистроф,585
хума малигнас тумор натурал еиус дебент,216
аритмоген дисплази дясн камер 8,663
стероид реакци енцефалопат свърза автоимун тиреоидит,495
short a coenzyme vinculum acyl dehydrogenase missa,395
глауком,587
ихтиоз спастич квадриплеги ментал ретардаци isqmr,1276
dysplasia vaginalis cervicis uteri inordinatio,1060
асцендинг колон малигн тумор,188
транспланта ира ира ира наличи орга,2029
circadian somno inordinatio,524
конгенит дефектус ет калвариа интерпретатум калвари локус,1280
миктур чест нощн,1326
thiamine dociles myelodysplasia,1225
некроз некротич исхемич надбъбреч капсул жлеза,362
идиопатич гигантск клетъч миокардит,661
typhusemia,63
epithelial maligna tumore salivales,177
скорбу авитаминоз витами скорбут,381
протоплазме астроцитом морфологич анома,234
трихостронгилиазис,154
скротум,286
lgmd2e,541
миелоид леукемиа кум актис феатурес акут миелодисплазиа,252
циклотимич разстройств,444
vi генус хромозоматум екс патриа унипарента дизом,1293
tumor tumor ex cordis,272
craniosynostosis herrmann opitz genus,1271
теносинови дължа гоноре,964
краниофациал дизостоз тип 1,1271
ет спондилар алтерационс нази стриатис метафисес синдром,1273
придоби тромботич тромбоцитопенич пурпур,938
вариант мъжк фенотип кариотип 46 хх,1292
congenita spondyloepiphyseal dysplasia,1273
болест забол вирус вирус предполагаем засяган плода усложнява протичан бременност,1103
хума малигнас тумор инфратенториал,234
меланом злокачеств 3 класификаци локализаци продължени перианал кожа,207
аркс интелектуалис вициум морб комициал атакзиа дисартриа синдром,1211
карцином 3 псевдомуциноз 3 неуточн локализаци,220
ендокардит хронич небактериал тромботич клапен аорт сърц неревматич клапа,656
рак вулв,215
дегенераци конюнктив,566
инфекци инфектира опортюнистич време раждан,1129
болк продължени болк продължени опаш кост,955
pectus infectio bronchopneumonia,721
anemia sideroblastic iii pyridoxinum refractory,319
неопредел нарушени лабиринтит,622
аденокарцином 3 островноклетъч 3 неуточн локализаци,195
posterior sinusitis inveterata,727
хемангиом л1 л4,275
метаболит синдром затлъстяван дислипидем инсулинов резистентност,411
хронич засто спленомега,328
цервицит,1047
appendix cancer,188
truncus communia,1224
сифилис локализаци стади ухо вътреш,44
хемораг хеморагич интравентрикулар плод новород нетравматич родов травма,1156
корнеа дистроф хауд гелатинозис тамква гутта,571
псориазис артропатич,863
ulceris est inveterata cutis,910
дерматит дължа бои контакт алергич,855
hirschsprung morbo genus d brachydactyly syndrome,1246
съчета засяган митрал трикуспидал клапи,635
ендометриум тумор,218
перфораци тъпанче,615
кардиомиопат дилатетур 1х кмд1х,663
herpesvirus hominis m llerian mixta in utero,218
mendelson синдром дължа анестези време бременност,1097
фистул мехур сфинктер семен мехурче,1021
тежък генерализира rdeb,1277
катехоламинерги полиморфи вентрикулорум тахикарди типе ii,668
хфгс,1250
ventral superficiem lingua malignum,171
остеохондроз юношеск горен крайни,985
дефицит недоимъ дефицит хранител,388
фамил дефицит cd8,337
язв разязв улцерира улцераци язв стома ерозира пептич кръгл ост кръвоизлив,788
homo ex parte monosom a 4p,1288
об инкрементум хормон неглегенцие прокзим пострецептор дефекту интенционис,368
rms2,213
fibulae et in cubito duplicatione in absentia tibia and radius,1283
горск жълт треск,82
рубеол рубел вроден,1172
ретинитис пигментоз дисакузис синдром,585
синдром полидактил късо ребр тип i,1273
mentis retardatio x linked syndromic siderius type,1283
мускул атрофи гръбнач стълб преобладава долен крайни контрактур,503
19p13 3 синдром микродупликаци,1287
доброкачеств фамил миоклонусов епилепси възраст,518
cdg lv aliquando,401
пруритус вулв,861
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз глезен става,13
ханд сх лер морбус христиан,256
ост трахеит,710
алцхеимер морбус сикут фамилиариа прион,68
усложн диали бъбреч,1561
монозом 21к22 13 к22 2,1288
отхвърл възмож състояни,1954
междупредсърд септал дефект,1225
camera syndrome,1274
cutis lipodystrophy domini high definition,410
raeb,303
muscular dystrophy girdle genus membra ic,541
нараняван дължа воен действи причин огън пожар наличи горещ веществ,1896
prima oculus hypotony,590
болест забол междупрешлен диск лумбал лумбосакрал миелопат,954
кзикс генус плателет сангвин инординацио,324
кист колоид мукоз ретенцион обикнов сфеноидал синус,729
кист колоид мукоз ретенцион обикнов женск,1067
херпес херпес зостер дисеминира,88
спазъм спастич спастицитет съдов,687
reciproca rdeb,1277
диаб мелитус лундони инзули депенденс типе ii,348
kessinger zinsser morbo,63
анома вроден неуточн тип аномал глотис,1234
онхоцер волвулус инфекцио пер инординационем,146
geotrichosis inordinatio,124
ост миелоген левкем минимал диференциаци,252
трихофициа профунд барбас,111
кс вициум кониунктум интелектуалис акромега хиперактиви синдром,1283
mogs cdg fe par 2b,401
шок адренал кортикал адисонов,362
autosomal recessive lxv surditas,623
аутозома доминант xliii сурдитас,623
рп71,585
nomid,407
inflammatoriae uteri morbus non specificata,1046
homo ex parte deletionem in brevi brachium v,1288
мотус лангвор,1558
фосфорилаз ензим дефектус мускулус,398
секзуалем малфункцион,456
iq под 70,470
асфикси патологич,1302
apertura syndrome exitus thoracicae,529
цепк вроден небц твърд цепк меко небц цепк уст едностран цепк уст,1240
мултицистич диспластич бъбре,1257
дефицит недоимъ дефицит фактор viii вроден функционал наследств функционал нарушени,321
пиелонефри хронич калкулоз,1010
неоплаз малигнум браинстем,234
малформаци аневризм вена гален,1232
naegeli левкем моноцит 3,252
миопи аксиал вроден прогресив дегенератив,590
усложн гръбначномозъч метаболит,411
малигнум гум н инординацио,173
тифус мауританиа роме флеа,63
хомо екс парт тризом вист,1293
фамил първич хипомагнезием хиперкалциур нефрокалциноз силн очно участи,405
струма нодоз 1б ст,341
холод хронич обструктив белодроб болест,739
глухот автозом рецесив тип 6,623
gsd 13,398
амелогенез имперфект тип ie,769
рана откри ухапван порязн разкъса пробод огнестрел проникван чужд тяло перинеум,1415
телоген еффлувиосум,883
parkinson scriptor morbus,415
съединител меки тъка корем,213
вестибюл рак уст,176
i et ii debitum ad mutationem iam blepharophimosis types,1215
motricium intellectualis defectibus gravibus et rupisti surditatem sensorineural dystonia syndrome,1283
струма хашим еутиероид фаза,346
ramus cutaneus hereditarium prima amyloidosis,407
напрежени преумор ниск кръст,956
псеудартрозис конгенит феморис,1270
последи навяхван разтяган шия,1571
миокардит хронич фиброз интерстициал стар прогресив сенил атеросклероз изолира ост,661
adnexa neoplasma malignum sinus pyriforme,182
california neuroinvasive virus infectio encephalitis,70
последи смачкван конквасаци,1574
laryngotracheoesophageal vehementissimo imbri type iii,1235
iuvenalibus bonifacius chorea,501
морбус финкел,503
хомоцистинуриа мегалобласти анемиа кблг пропорцио екземплум,396
вроден луксаци бедр неуточн,1261
ретроверзио ретроверт матк,1058
osteoclastic giant cellula tumorem pancreate,195
клеменциа синдром сурдитас хередитариум сензуал неуропатиа,535
нараняван нерв палец дигитал,1448
остеохондроматоз,1274
шарк зъб рецесив междин продукт b,535
ангин кресценд,642
hymenolepsis infectio,144
хипопаратироидиз сенсоринур дървност болест събити hdr,1283
лимфом злокачеств нехочкинов 3 b клетъч 3,248
вагин септ трансверзус,1251
rhabdoid naturae in systematis nervosi centralis,213
arteriae coronariae sinistrae dissectione illaboratus,647
мастит ост инфекциоз непуерперал подост хронич кистоз епител пролифераци,1040
измен мембра роговиц,571
keratose palmoplantar periodontopathy syndrome,1278
специфич артропати,923
лимфедем дистихиаз,1278
усложн кост мускул медицинск процедур,989
синдром лоу,396
болест дарлинг,115
ендокардит хронич небактериал тромботич клапен трикуспидал хронич сърц неактив ревматич клапа хоре уточн причин ревматиз,657
тестис атрофиа,1038
нарушени наруш стома функционал,794
бучк тазов,1312
ix гликогенозис генус,398
аут макул цист фораминис,585
част дихател систем,260
предсърд септал дефект тип 6,1225
измръзван длан пръст само некроз тъка,1518
cor comprehensionem,667
уртикар дължа студ топли,869
линнеус сулцбергер синдром,1278
sclerosing mediastinitis,767
phacoallergic endophthalmitis,573
синдром широ палец,1283
sacralis lateralis dyskinesia primarium xxi cil,1237
autosomal dominant surditas 3b,623
антената вирус инфекцио варицел,1172
шигелоз неуточн,3
wernicke inordinatio scriptor morbus,378
ulcus cutis 0 scaenam,262
xxiv dystonia,509
хиперфосфатази фамил идиопатич,981
стрептококкус тсс,40
състояни майк уврежда плода новород операци несвър насто бременност,1148
вроден ихтиоз интелектуал инвалидност синдром спастич квадриплеги,1276
глоба девелопмента мора остеопениа ектодерма дефектус синдром,1283
дефициенциа иммуналис кскскс имд30,337
автоимун тиреидит,346
супероинфериор вентрикул,1228
claustrum glaucoma angulum primaria n inordinatio,587
гастроинтестин канцер рацио,196
микроспорозис нигр,112
енцефалит хронич хеморагич идиопатич неепидемич фалшив подост torula вид кръгл бактери криптококов,496
симптом късен сифилис,44
злокачеств тумор каротид тяло,238
усложн инфузи процедур сепсис,1561
hemochromatosis haereditarium,405
неонаталес перманенс диабетес мелитус,1189
cicero diencephalic cachexia,235
остеохондроз гръбнач стълб юношеск,946
статус пост спленектом,328
умств изостаналост свърза x синдром 15 тип cabezas,1283
tetraplegic aliquot infantes simul cerebri paralyticus,502
амилоидоз генерализира първич субглотис,407
ihprf синдром,1283
параплеги тетраплеги,546
adnexa neoplasma malignum organorum abdominalium gulam,185
влагалищ,265
диспропорци пелвеофетал смесен майчин фетал произход,1101
конгенит инординационем екс актис гликосилацион ос инординацио,401
коитал цефалги,521
идиопатич белодроб артериал хипертони,649
сероид липофускиноз неврона тип 1,399
aderm,1278
hsn 1e,535
хиперфункци кора надбъбре несвър синдром cushing вирилиз,360
prader willi syndrome mutationem ex parte,1283
дфна7,623
сифилис сифилитич придоби аорт абдоминал дъгат гръдн аневриз,44
усложн гръбначномозъч синдром ламинектом,989
постменопауз атрофич вагинит,1068
debitum ad geneticae rara feminam infecunditate hypothalami tuber axis gonadal inordinatio,1070
rubella,92
тиреоидит хашим субклинич хипотиреодиз,346
рана откри ухапван порязн разкъса пробод огнестрел проникван чужд тяло рамо рамен пояс,1425
абета2мвт амилоидозис,407
цилиар дискинези първич 25 cil,1237
морб вон вилебранд йргенс,324
йакквет дерматитис ест скриптор,854
mag anti periphericis neuropathia,536
arrhythmogenic right ventricular dysplasia oeconomicam ix arvd9,663
et mediocri minus gravibus factor ix,322
руптур руптурира уретр нетравматич,1025
феер болест,1540
мга7,395
инфантил церебелар ретинал дегенераци,410
launois bensaude syndrome,410
токсоплазмоз окулопат,134
дифуз лимфом,248
автозом доминант комплекс спастич параплеги,502
миоклони прогрессус комициал морб типе iii,518
inveterata bronchitis,737
autosomal dominant nonsyndromic xliii generis surditatem,623
bohring opitz hominis bops,1283
xiii хомо циркулум синдром,1288
артроз деформира дегенератив карпо метакарпал става посттравматич едностран,929
болест забол хламиди уточн,62
кардиофациал синдром кайлер,1283
бременност единич маточ наблюдени нормал,1976
тими епителиал хипоплазиа,334
гонококов конюнктиви,1176
lichen planus subtropicus,866
кум контроверзиа нати инветер флукзус екзудатив ентеропат,1196
наслед псевдоксантом еластиум,1278
скитни смисъл бездом виж състояни,2001
ххф5,354
невропат наследств сензор радикал автозом рецесив,535
паразитем,590
руптур руптурира травматич ректум,1420
лимфедем дистихиазис синдром,1278
mcchl,244
smaled1,503
кокнейнов синдром a,1283
aegritudinis animi in graviditate partu vel in discrimine puerperium,1147
тип фрактур ъгъл спондилометафиз дисплази,1273
телес дисморфич разстройств,452
amyotrophic lateralis memoriola i autosomal dominant,503
вестибулит ухо нос външ,729
monosom a 3qter,1288
charcot болест табес артропат,925
дилатаци илеум,813
purpura gangrenosa,320
пиелонефритис хрони калкулоз,1001
плод фетал алкохол синдром дисморфич,1282
първич периартери нодоз,937
изкривяван фибу вроден,1264
амилоидоз viii,407
defectus multa nigra,380
разстройств евстахиев тръба уточн,612
невронопат дистал хередитар двигат тип va,503
рак матк nos,219
абсцес емболич инфекциоз метастатич множеств пиоген септич темпорал област,842
автозом рецесив поликистоз бъбреч заболяван,1257
х свърза интелектуал увреждан тип шаши,1283
син бебе,1228
lamin a c controversia nati muscular dystrophy,541
thymus vulgaris tumor tumor,272
x mycobacterium morbo coniunctum mendelian susceptibilitatem,337
миоклонус морбус кадукус ет рарум рубрум фибрис инординацио,410
левен синдром,513
оптич атрофи тип 1,593
cuneatus genibusque de epiphyses,1274
гранулира рогович дистрофи тип ii,571
вроден пателар дислокаци,1270
xpbc,1278
инфестаци кърлеж,160
multinodular goiter ephoebus,344
ххх синдром,396
мрксст,1283
glycogen repono morbo type b,398
rara virales morbis infectivis morbus,81
варикоз вена долен крайни руптурира бременност долен крайни,1091
вторич полицитем nos нарушени,330
схиммелпеннинг феуерстеин мимс синдром,1281
разстройств черен дроб,827
корози разяждан нараняван каустич химич външ вътреш вар периокулар област,1510
анем хемолитич вроден,313
prader willi velut syndrome,1283
мастит ост инфекциоз непуерперал подост хронич кистоз,1040
артропат невроген невропатич charcot табес сирингомиелит,553
алергич грануломатоз,937
множеств ендокрин неоплази тип 2,301
тръбн бременност,1073
прима ателектазис неонаторум,1170
lenaerts syndrome pierre piussan,1283
витреоретинал дегенераци тип вагнер,585
nonsyndromic regnat in auditorio neuropathia,623
луксаци леща стара частич спонтан,578
спиноцеребелар атакси тип 17,502
дефицит молибд кофактор,396
автозом доминира несиндром глухот тип 69,623
спазъм спастич спастицитет очн ротаци,597
карл орфф синдром генус 1к,585
dermatoglyphics absentia naturali milia,1278
анома вроден неуточн тип аномал клапа сърц белодроб,1226
артропат постинфекциоз дължа вирус хепатит,99
neoplasma malignum in brainstem,234
tibiofibulare anterius terminatio meromelia transversus,1268
atypical galcherum scriptor morbo debitum ad defectum c saposin,399
болест шарк зъб х свърза доминан 1,535
остеомиелит инфекциоз септич супуратив,979
уточн симптом призна отнас сърдеч съдов дихател систем,1302
малар малари треск паразитологич дока,129
agrobacterium fructose 1 6 vitium,398
пер фамилиам пролактином,357
азепти менингитис,494
мултицисти ренибус диспласти,1257
меланоз лентикулар прогресив,1278
оккребеларис атакзиа аутозома рецессив ксв скар15,502
c морбус,541
ибс сап ф к,647
цезаров сечени операци секцио хистеректом,1132
злокачеств тумор валекул,180
тежк сенил остеопороз,974
квум игитур екс агрикол имматур дукт,1229
табес ювенил,42
aktinische keratose inordinatio,876
наследств кератит,569
псеудохипералдостеронисм типе ii,641
neoplasma malignum epididymis,226
атеросклерозис ет коронариус артериа,827
лабрум полидактил фиссур палатум психомотор ретардацио,1211
quod hereditaria per cerebri haemorrhagia amyloidosis,407
склеродерми,907
синдром дайкс маркс харпър,1283
неонатал аспираци мекониев разстройств,1166
реконвалесценци психотерапи,1996
идиопати миелофиброзис,330
тревож депресив синдром,448
биполяр афектив разстройств сегаш епизод умер лека депреси,441
малаци кост зряла възраст,976
инсулинозавис захар диабет 21,348
вроден пернициоз анем,307
волфра синдром вфс1,351
спондилепиметафисеал дисплазиа хандигоду типе,1273
хипотиреоидиз резекци щитовид жлеза нодоз вариант тиреоидит хашим,343
т цел лонгос лимфоцити леукемиа,251
абсцес емболич инфекциоз метастатич множеств пиоген септич периуретрал,1023
рефлектор невроваскулар дистрофи,982
късн последи вирус хепатит,165
мозъч инфаркт,677
последи неблагоприят въздействи лекарств средств медикамент биологич веществ използва терапевтич цели,1943
ет доместика ноуерант хипомагнеземиа хиперкалциуриа гравибус ак нефрокалцинозис окулорум инволвемент,405
семеен пемфигус вулгарис,847
х свърза ретикулар пигментар разстройств,911
тумор екс сифилинум,236
амиотрофич латерал склероз паркинсониз деменци комплекс 1,503
musculus hypoplasia locusta cum rapio pedum deformitatem,1269
abducens nervi paralyticus,595
ароматаз активност повиш,365
диар диари болест ендемич инфантил приет инфекциоз лятн dientamoeba,7
кардиохалази,785
cardiomyopathy varius 1g,663
хоминес i,366
горен външ квадрант млечн жлеза,214
разстройств психоген дисменоре,452
инфекци инфектира опортюнистич синус добавъч хронич назал пилонидал,845
spasticus paraplegia xvi x connexionem sp,502
scrotal ca,226
корнеа циркулум улцерис,569
christian weber болест,942
еризипелоид септицем,21
квод хередитариум периферицис неуропатиа инординацио,535
новород висок гестацион възраст тегл,1155
hyperreninemic hypoaldosteronism oeconomicam ii,362
синдром sj gren larsson,1283
прегра матк вътрематоч синехи,1058
гландуларум ендокринарум мулт веррукоз типе 2,301
i syndrome medullis ossa illius deliquio bmfs1,316
неврофиброматоз синдром микроделеци тип 1,1281
артромиодисплазиа конгенит,1270
malignum n lingua inordinatio,171
хемоглоби se заболяван,312
autosomal dominant chodorlahomor,571
плацента абрупцион,1089
брахидактил мента ретардацион домин хигх дефиницион,1288
аритмоген дисплази дясн камер фамил тип 9,663
gbbb syndrome,1283
експлозив перзоналис инординацио,464
дисколораци нокт,879
огледал ръка двустран,1265
хепатит d,97
бременност единич маточ състоян,1095
параплеги долн функционал хистерич,451
инфекци инфектира опортюнистич пикоч пътищ туберкулоз,13
waldmann morbus est scriptor,701
global cerebelli et torto naso,1211
одонт онхо дермал дисплази,1278
резистентност хипофиз хормон щитовид жлеза,345
creatine cerebri defectus syndrome,396
треск стероид адекват назнач правил прилож лекарств,1339
папиледем конзоциат кум педе инординацио,593
ендокардит хронич небактериал тромботич клапен аорт сърц неревматич клапа ревматич засяган митрал клапа актив ост,630
нефри нефрит нефроз мембра пролифератив дифуз тип 1 тип 3 тип 2,991
кала съедин,1540
вент линитис мускле,186
спастикус параплегиа кслвиии аутозома рецессив,502
cum suspirio extrinseca acuti exacerbation,740
дизентери дизентери катарал диар епидемич хеморагич инфекциоз спорадич тропическ бактериал shigella dysenteriae,3
диабет полиневропат нефропат,351
tumor maligno glandulae in ulcus cruris,208
амеби инфекцио генитоуринариорум,6
вагин ентероцел конгенит ет акквиритур,1054
карцином in situ 2 лобулар 2 интрадуктал 2 млечн жлеза,263
хиперинсулинемич хипогликем предизвика упражн,354
mddgc7,541
хипоганадотроп хипогонадиз 10 анозми,358
хомо екс парт монозом 1к,1288
rectum fistula,814
моба,1216
melanosis neurocutaneous,279
водач специал използва промишленост превоз средств пострада пътн злополу,1659
s helenae dysplasia,1273
morbi canaliculus lacrimalis superioris,562
vellum medullare renibus cysticus,1257
тиреоидит хашим еутиреоид фаза обс,346
episodic ataxia type iv ea4,502
аборт компле инкомпле опи неуспеш предизвика немедицинск медицинск усложн тазов перитонит,1080
епм5,518
междин дефицит bckd,395
нарушени лези улнар нерв,531
morbus peroxisomal,395
retinitis pigmentosa 26 r,585
нестабилност нерв,453
синдром жълт нокът,879
ливеритис,824
епилепси епилептич статус,519
herpesvirus desolata,250
дфнб35,623
раждан едноплод родоразрешаван цезаров пролапс матк,1102
otopalatodigital spectro inordinatio,1283
неадекват неадекватност развити бели дробов,1236
хипертрихоз вежд мигл,886
изход раждан многоплод раждан мъртвород,1979
пуерперал период послеродов кръвотечени екстрадурал,1147
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира крайни горен горен крайни,1486
паратифус c фебрицитантем,1
ет кардиомиопат гликогенозис гравибус екс дефекту гликогени,398
кожа ухот външ слухов кана,280
некласическ вроден липоид надбъбреч хиперплази дефицит star,360
линеарибус невус улкус крурис микстум синдром,1281
вроден мускул дистрофи недостиг ламини алфа2,541
ендокардит хронич небактериал тромботич клапен атипич верукоз libman sacks,660
деформаци плод причинява затрудн раждан,1120
конгенит сакхар изомалтоз малабсорпцион,398
носн кухин in situ карцином,260
et caducum encephalopathy global cerebri demyelination,513
неуродегенерацион пла2г6 ассоциатед,508
мсб състояни ими,681
несъвместимост аво плод новород,1182
syndromes universa tellus dolor,982
ет акутус епиглоттитис супраглоттитис,711
инфекци инфектира опортюнистич clostridium клостридиум difficile септицем,35
