code,disease,primary
G31,синдром дистони глухот,0
G31,resistentia t3,0
G31,marburg variante,0
G31,aicardi синдром goutiã¨res,0
G31,ее,0
G31,ddon syndrome,0
G31,alpers morbus causa degeneratum vel griseo,0
G31,lewy senilis dementia est genus corporis,0
G31,mngie rrm2b свърза,0
G31,frontotemporal lobaris degeneration with tdp43 inclusions grn cognatus,0
G31,ethylmalonic encephalopathy,0
G31,surdus dystonia opticus neuronopathy domini high definition,0
G31,недостиг монокарбоксилат транспортер 8,0
G35,demyelinating morbus,0
G35,duros nequeunt movere lumbos maurus,0
G36,nmo spectro inordinationem,0
G36,neuromyelitis optica,0
G37,ald,0
G37,adrenoleukodystrophy x coniunctum,0
G37,sudanophilic cerebri sclerosis,0
G37,хипомиелинизаци вроден катаракт hcc,0
G37,осмотич демиелинизацион синдром,0
G37,балоз болест,0
G37,тумефактив множеств склероз,0
G37,х свърза адренолейкодистрофи,0
G40,ментал ретардаци автосомал доминант 31,0
G40,умств изостаналост автозом доминира тип 31,0
G40,синдром ландау клефнер,0
G40,grand mal припадъ малк припадъ petit mal неуточн,0
G40,photosensitive comitialibus,0
G40,jae,0
G40,общ епилепси фебрил сеизур плюс тип 1,0
G40,gravi morbo comitiali in infantia myoclonic,0
G40,tonicum produxi generativus invasiones et comitialibus pueritia implacabiles cernebam clonic,0
G40,melf,0
G40,ppr,0
G40,разстройств тялот лафор,0
G40,gefs i typus,0
G40,афази конвулсив разстройств,0
G40,gefsp1,0
G40,electroclinical infantia syndrome,0
G41,парциал хипопитуиториз хипотиреоидиз,0
G43,класическ мигр,0
G43,crotaphos sine aura susceptibilitatem type iv,0
G43,cephalea sine aura,0
G43,мигр аур податливост тип 4,0
G44,уточн синдром главоболи,0
G45,преход исхемич атак,0
G45,преход слепот,0
G45,vertebrobasilar arteriae coronariae syndrome inordinatio,0
G45,преход церебрал исхем,0
G45,исхемич ата преход,0
G46,синдром валенберг,0
G46,синдром средн мозъч артери i66,0
G47,бруксиз,0
G47,dspd,0
G47,обструктив сънн апн,0
G47,разстройств хиперсомнолентност,0
G47,слиип апн синдром,0
G47,circadian numero somno inordinatio,0
G47,somnus enim apnea syndrome,0
G47,нарушениe съня неуточн,0
G47,circadian numero somno inordinatio provectus somno tempus genus,0
G47,синдром напредн фаза съня,0
G47,шлифован зъби,0
G47,нарушени графи сън събуждан,0
G50,атипич лицев болк,0
G50,трифокал невралги,0
G50,nervi trigemini neuralgia nos inordinatio,0
G51,прогресира хемифациал атрофи,0
G51,pinopsida ђ romberg syndrome,0
G51,melkersson rosenthal syndrome,0
G51,mrs,0
G51,хемифациал атрофи,0
G51,хейлит грануломатоз мишер мелкерсон розента разстройств,0
G51,геникулат ганглионит,0
G51,парали бел,0
G52,hypoglossus inordinatio,0
G52,нарушени обонятел нерв,0
G52,уврежда n glossopharingeus,0
G52,нарушени хипоглосал 12 нерв,0
G52,нарушени пневмогастрал 10 нерв,0
G52,нарушени обонятел нерв,0
G52,oculomotorius morbo,0
G52,деве заболяван череп нерв,0
G52,нарушени 12 нерв,0
G52,множеств парази череп нерв разстройств,0
G53,уврежда черепномозъч нерв болест класифицира другад,0
G54,невралгич амиотрофи разстройств,0
G54,plexus neuropathy haereditarium,0
G54,hna,0
G54,невропат брахиал сплит,0
G54,tos синдром торакал изход,0
G54,костоклавикулар синдром,0
G54,фантом синдром крайни болк,0
G55,притискан нерв коренче плексус болест класифицира другад,0
G56,r laesionem,0
G56,лези радиал нерв nos,0
G56,уврежда медиан нерв,0
G56,свята болест баса,0
G56,rsd,0
G56,лези улнар нерв нееднознач,0
G56,medius nervi paralyticus,0
G56,лези улнар нерв nos,0
G56,синдром карпал туне разстройств,0
G56,средн невропат,0
G57,femoris neuropathia inordinatio,0
G57,sciatic nervi vitium inordinatio,0
G57,плантар нерв лези разстройств,0
G57,praesent femoralis,0
G57,sciatic nervi vitio id experiundum ambigua,0
G57,лези общ перонеал нерв,0
G57,увреждан n plantaris,0
G58,междуребр невропат,0
G58,veri veniversum vivus,0
G59,субклинич диабет перифер дистал симетрич полиневропат,0
G60,заболяван шаркот зъб христоползвател рецизив 3,0
G60,charcot dens mariae neuropathy type 2q,0
G60,автозом доминант заболяван charcot marie tooth тип 2 vcp мутаци,0
G60,genuinus charcot marie morbum praevalens medius f,0
G60,cmtria,0
G60,синдром наследств сензор невропат глухот деменци,0
G60,автозом доминира междин заболяван шарк зъб тип,0
G60,genuinus charcot marie morbum axonal exemplum 2 ј cmt2j,0
G60,charcot marie tooth невропат аксонал тип 2k,0
G60,charcot dens mariae neuropathy coniunctum recessive x v,0
G60,salmo hydroxylase phytanic defectus,0
G60,шарк зъбн болест x свърза доминант тип 6,0
G60,arcmt2 m,0
G60,autosomal recessive axonal charcot dens mariae morbum cum pyra features,0
G60,cmt 2b1,0
G60,dentem 2k marie genus morbo charcot,0
G60,hsan6,0
G60,hereditarium motoricas sensilesque neuropathia iia2,0
G60,hmsn4d,0
G60,hmsn1b,0
G60,шарк зъбн болест тип 4в,0
G60,невропат хередитал сензор автономи тип i куха гастроезофегал рефлукс,0
G60,автозом доминант аксонал болест шарк зъб тип 2o,0
G60,dentem genus morbo 2i marie charcot,0
G60,dens mariae charcot morbus quoque pestifer type 4b,0
G60,болест шаркот зърн аксонал тип 2q cmt2q,0
G60,acidum infantilis phytanic morbis praeclusio,0
G60,genuinus charcot marie morbum axonal 2o type cmt2o,0
G60,гръбнач cmt,0
G60,разстройств разяждан 11 тип фитонов кисели,0
G60,pbd3b,0
G60,capsicum annuum grubbing paralyticus,0
G60,charcot marie tooth заболяван тип 2e,0
G60,x hereditatis coniunctum motoricas sensilesque neuropathia,0
G60,dens mariae charcot morbus quoque pestifer axonal autosomal dominant type 2l,0
G60,аксонал болест шарк зъб пирамидал участи,0
G60,dentem neuropathia charcot marie genus 2a2,0
G60,шарк зъбн болест тип 4в2 ранн глауком,0
G60,charcot morbo marie type 1 d dens,0
G60,cmt2h,0
G60,autosomal recessive axonal neuropathia et neuromyotonia,0
G60,charcot dens mariae morbus est complicatam focally myelin,0
G60,невропат хередитар отговорност палес даван,0
G60,невропатич мускул атрофи,0
G60,болест шаркот зърн аксонал тип 2р cmt2p,0
G60,ar cmt2t,0
G60,autosomal dominant charcot morbo genus 2d dens mariae,0
G60,cmt 2d,0
G60,шарк зъбн болест демиелинизира автозом рецесив тип 4d,0
G60,заболяван шарк зъб бавно нерв проводимост тип свърза duffy,0
G60,dentem charcot marie 4a neuropathia genus,0
G60,автозом доминант заболяван charcot marie tooth фокал сгъна миелинов обвивк тип 1a,0
G60,charcot dens mariae neuropathy domine medium d,0
G60,dentem 2k marie genus morbo charcot axonal,0
G60,cmt 4b2,0
G60,dens mariae charcot morbus quoque pestifer neuronal type 2d,0
G60,автозом рецесив демиелинизира заболяван шарк зъб тип 4с,0
G60,charcot dens mariae neuropathy type 2s,0
G60,dentem neuropathia charcot marie genus 2y,0
G60,paternum genus vi sensitiva et autonomic neuropathia,0
G60,заболяван шаркот аксона тип 2d cmt2d,0
G60,genuinus charcot marie morbum iunctus reciprocus x v,0
G60,tussis cum hsan et gastroesophageal refluxus,0
G60,cmt1d,0
G60,ii lego,0
G60,перонеал мускул атрофи пирамидал характеристик автозом доминира,0
G60,corpus callosum agenesis neuronopathy syndrome,0
G60,charcot marie tooth невропат тип 1f,0
G60,genuinus charcot marie morbum axonal exemplum 2 i cmt2i,0
G60,автозом доминант заболяван charcot marie tooth тип 2l,0
G60,refsum morbus est scriptor,0
G60,hmsn ic,0
G60,автозом рецесив заболяван charcot marie tooth тип 4н,0
G60,автозом доминант заболяван charcot marie tooth тип 2f,0
G60,невропат charcot marie tooth x доминант 6,0
G60,невропат шарк зъб тип 2е,0
G60,х свърза болест шарк зъб тип 3,0
G60,axonal motricium neuropathia et rupisti surditatem sensualis mentis retardatio,0
G60,li genus hmsn,0
G60,наследств идиопатич невропати,0
G60,charcot marie tooth невронал тип 2a2,0
G60,автозом доминира междин заболяван шарк зъб тип d,0
G60,cmt4b1,0
G60,neuropathia sensoria haereditarium in qua voce audita damnum dementia praecox,0
G60,cmtx3,0
G60,шарк зъб рецесив междин тип,0
G60,cmt4h,0
G60,наследств двигател сензор невропат iia2,0
G60,dens mariae charcot morbus quoque pestifer axonal autosomal recessive 2b1,0
G60,ri cmtb,0
G60,болест шарк зъб тип 4к,0
G60,болест шарк зъб тип 2в1,0
G60,автозом доминант наследств двигател сензор невропат тип 2 гигантск аксон,0
G60,charcot dens mariae morbo genus 2f,0
G60,спиноцеребелар атакси автозом рецесив аксонал невропат 2,0
G60,nadmr,0
G60,hereditarium motoricas sensilesque nueropathy iib,0
G60,шарк зъбн болест аксонал автозом рецесив 2в1,0
G60,cmt4c,0
G60,charcot marie tooth невропат тип 2b1,0
G60,наследств сензор невропат тип 1в,0
G60,cmt4k,0
G60,невропат шарк зъб тип 2v,0
G60,болест шарк зъб тип 2p,0
G60,миоким миотони загуб мускул,0
G60,болест шаркот зърн аксонал тип 2о,0
G60,dentem morbo genus charcot marie 1a,0
G60,cmt1d,0
G60,hmsn2 гигантск аксон,0
G60,autosomal recessive axonal charcot dens mariae in pyra features neuropathia,0
G60,ar cmt2b2,0
G60,vesalius medium genus d marie morbus regnat charcot,0
G60,заболяван шаркот зърн получаван измер д cmtrid,0
G60,cmt3x,0
G60,charcot dens mariae neuropathy type 1f,0
G60,cmt charcot morbo dens mariae,0
G60,charcot marie tooth невропат x тип 1,0
G60,синдром розенберг чуториан,0
G60,cmt4e,0
G60,cmt2h,0
G60,идиопатич прогресира невропат,0
G60,cmt2b,0
G60,charcot dens mariae neuropathia typus 2f,0
G60,charcot marie tooth невропат тип 2r,0
G60,dentem neuropathia charcot marie genus 1b,0
G60,charcot marie tooth заболяван тип 2j,0
G60,автозом рецесив аксон cmt4c4,0
G60,неуромитони аксонал невропат автосомал рексив nman,0
G60,genuinus charcot marie morbum axonal 2n type cmt2n,0
G60,болест шарк зъб аксонал тип 2в1,0
G60,шарк зъбн болест невронал тип 2d,0
G60,neuropathia autonomica hereditario et sensoria type 1b,0
G60,genuinus charcot marie morbum exemplum 4b3,0
G60,cmt бавн нерв проводимост тип,0
G60,cmt2c,0
G60,autosomal recessive charcot demyelinating morbus genus dens mariae 4k,0
G60,dens mariae charcot morbus quoque pestifer type 4e,0
G60,genuinus charcot marie morbum axonal autosomal recessive exemplum 2r,0
G60,cmt 1c,0
G60,автозом рецесив заболяван charcot marie tooth тип 2 невромиотони,0
G61,серум невропат,0
G61,landry guillain barra © strohl syndrome,0
G61,синдром гилен баре вариант милър фишър,0
G61,acutus inf polyneuritis,0
G61,guillain barre syndrome,0
G61,синдром фишър,0
G61,синдром милър фишър,0
G61,пост инфекциоз полиневри,0
G61,veniversum variante ex guillain barrc syndrome,0
G61,ланд гилен бара © strohl синдром,0
G62,заболяван перифер нерв систем,0
G62,полинейропат неуточн разстройств,0
G62,перифер невропат,0
G62,уточн полиневропати,0
G63,начал диабет полиневропат,0
G63,диабет полиневропат начал,0
G63,per familiam amyloideae polyneuropathy,0
G63,диабет дистал симетрич полиневропат,0
G63,полиневропат болест класифицира другад,0
G63,амилоидоз наследств свърза транстирети,0
G63,транстирети амилоидоз,0
G63,quod haereditarium amyloidosis transthyretin related,0
G63,сенил каратаркт,0
G63,полиневропат кост мускул уврежда м00 м25 м40 м96,0
G63,начал дискрет дистал диабет полиневропат,0
G63,диабет полиневропат сензор,0
G63,diabetic polyneuropathy inordinatio,0
G64,periphericis nervus morbus,0
G70,невромускул болест,0
G70,миаст гравис mg,0
G70,миастенич синдром ламберт итън,0
G70,myasthenic syndrome generis nascantur engel,0
G70,acquiritur myasthenia,0
G71,миофибрилар миопат 2,0
G71,мускул дистрофи вроден частич дефицит lama2,0
G71,autosomal recessive membris lacertis girdle dystrophy genus 2q,0
G71,congenita myotonia nos,0
G71,миофибрилар миопат,0
G71,мускуляр дистрофи конгенитал мерози дефициент 1а,0
G71,autosomal recessive north african dystrophy pueritia gravibus musculorum genus,0
G71,първич мускул уврежда,0
G71,мускул дистрофи крайни пояс тип 2е,0
G71,myopathy myelin related cum mutatio associated 1n in cryab gene,0
G71,mdc1a,0
G71,musculus dystrophy oculopharyngeal,0
G71,митохондриал миопат енцефалопат лактич ацидоз използва епизод melas,0
G71,миопат миофибрилар 2,0
G71,desolatus aliorum defectus et universa,0
G71,î ± sarcoglycanopathy,0
G71,os morbo a in corpore inclusion myopathy et regulus pagettus et frontotemporal dementia,0
G71,md1,0
G71,lgmd1f,0
G71,саркоматоз глиобластом,0
G71,синдром изчерпван митохондриал днк,0
G71,torosus dystrophia cadaver uxoris zonarius exemplum 2d lgmd2d,0
G71,autosomal recessive artus musculi girdle dystrophy genus 2f,0
G71,girdle 1f genus membra lacertis dystrophy,0
G71,lgmd2s,0
G71,миотонич дистрофи 1,0
G71,torosus dystrophia cadaver uxoris zonarius 2l type lgmd2l,0
G71,mddgc7,0
G71,миопат свърза sepn1,0
G71,myopathy myofibrillar filamin c related,0
G71,мускул дистрофи landouzy dejerine,0
G71,edmd2,0
G71,вроден мускул дистрофи недостиг ламини алфа2,0
G71,синдром аберфелд,0
G71,тардив тибиал мускул дистрофи,0
G71,lgmd2j,0
G71,автозом рецесив мускул дистрофи крайни пояса тип 2е,0
G71,lgmd2c,0
G71,митохондриал nadh дехидрогеназ съставк комплекс i дефицит,0
G71,lgmd1e,0
G71,torosus dystrophia cadaver uxoris zonarius exemplum 1c,0
G71,autosomal dominant artus musculi girdle dystrophy genus 1b,0
G71,lgmd2c,0
G71,lgmd2q,0
G71,митохондриал синдром изчерпван днк тип 11,0
G71,muscular dystrophy dystroglycanopathy id membrum girdle c type ii,0
G71,mddgc4,0
G71,myotonic myopathy proximalis,0
G71,mdcmc,0
G71,musculorum artus girdle dystrophy ex defectu trim32,0
G71,ordo formam gravi multicore myopathy,0
G71,lgmd2j,0
G71,muscular dystrophy dystroglycanopathy genus 1c,0
G71,вроден миопат,0
G71,окулофарингеал мускул дистрофи разстройств,0
G71,мускуляр дистрофи лъжеств тип 2н,0
G71,мускуляр дистрофи лъг държав тип 2g lgmd2g,0
G71,болест броуд,0
G71,миопат конгенита комптон север,0
G71,mddgc9,0
G71,митохондриал миопат енцефалопат лактическ ацидоз епизод страхов епизод,0
G71,v nemaline myopathy,0
G71,мускул дистрофи подоб дюшен автозом рецесив тип 1,0
G71,автозом рецесив мускул дистрофи крайни пояса тип 2s,0
G71,pagetto cum inclusione corporis morbo os frontotemporal dementia myopathy,0
G71,canis encephalomyopathy lacteolus acidosis et in plaga qualis online,0
G71,ubiquinone solitaria enzyme vulgare defectum,0
G71,1f genus membra autosomal dominant girdle muscular dystrophy,0
G71,myopathy myofibrillar type v,0
G71,miyoshi muscular dystrophy,0
G71,corporis sphaeroide myopathy,0
G71,î³ sarcoglycanopathy,0
G71,myopathy myofibrillar alpha b related crystallin,0
G71,мускул дистрофи крайни пояс тип 1f,0
G71,myofibrillar myopathy,0
G71,pueritia gravibus autosomal recessive muscular dystrophy north african type,0
G71,nam,0
G71,миопат конгенита комптон север mypcn,0
G71,carl orff dreifuss muscular dystrophy autosomal dominant,0
G71,дефицит редуктаз nadh коензим q,0
G71,myofibrillar myopathy type ii,0
G71,миотони вроден,0
G71,1e genus membra autosomal dominant girdle muscular dystrophy,0
G71,myopathy myofibrillar iv mfm4,0
G71,sja domini high definition,0
G71,dreifuss muscular dystrophy carl orff ii autosomal dominant,0
G71,related diluculo impetu desmin myopathy,0
G71,cmd1a,0
G71,autosomal recessive artus musculi girdle dystrophy,0
G71,musculus dystrophy congenita merosin deficientem 1 a genus,0
G71,мускул дистрофи крайни пояс дефицит кавеоли 3,0
G71,мускуляр дистрофи дистроглицанопат лъг състояни тип 1 mddgc1,0
G71,вроден летал миопат тип комптън север,0
G71,вроден мускул дистрофи дефицит интегри алф 7,0
G71,мускул дистрофи дистрогликанопат крайни пояс свърза frkp,0
G71,2h genus membra autosomal recessive girdle muscular dystrophy,0
G71,митохондриал енцефаломиопат лактат ацидоз инсулт подоб епизод,0
G71,мускуляр дистрофи дистроглицанопат лъг състояни тип 14 mddgc14,0
G71,dmda2,0
G71,ccd,0
G71,дистрофи myotonica 1,0
G71,lgmd1g,0
G71,2t girdle genus membra lacertis dystrophy,0
G71,fukuhara syndrome inordinatio,0
G71,миопат свърза десми свърза мутаци 1n cryab ген,0
G71,musculus dystrophy congenita ob lama2 defectus sive partiales,0
G71,filaminopathy autosomal dominant,0
G71,lgmd,0
G71,autosomal recessive duchenne vt quae musculorum dystrophy type i,0
G71,ламинира a c вроден мускул дистрофи,0
G71,неонатал митохондриал енцефалокардиомиопат дефицит атф синтаз,0
G71,2p genus membra autosomal recessive girdle muscular dystrophy,0
G71,lgmd2s,0
G71,myopathy congenitae et malignum hyperthermia et fissura palatum,0
G71,robustus dystrophia dystroglycanopathy congenita cum retardatione mentali enterococcus faecium vi mddgb6,0
G71,миопат тубулар агрега тип 1,0
G71,музкуляр дистрофи възстановищ тип 1g,0
G71,мускул дистрофи крайни пояс тип 2т,0
G71,синдром изчерпван mtdna миопатич форм,0
G71,myofibrillar myopathies,0
G71,girdle musculorum artus dystrophy autosomal dominant,0
G71,lgmd2i,0
G72,миопат неуточн,0
G72,хиперкалиемич периодич парали разстройств,0
G72,тимотич синдром ts,0
G72,andersen tawil domini high definition,0
G72,наследств периодич парали заболяван,0
G72,hibm,0
G72,nervorum resolutiones rem domesticam nouerant hyperkalemic periodica,0
G72,nervorum resolutiones periodica,0
G72,ibm 3,0
G72,hebrews syndrome,0
G72,дистал миопат тип nonaka,0
G72,възпалител разстройств мускул,0
G72,nervorum resolutiones hypokalemic periodica,0
G72,inflammatory morbo musculus,0
G73,гликоген съхранени съхранени сърц лечен конгенита,0
G73,синдром ламбърт ийтън,0
G73,фатал вроден хипертрофич кардиомиопат gsd,0
G73,миастен синдром болест класифицира другад,0
G80,атетоид дискинетич церебрал парали,0
G80,инфантил спастич церебрал парали,0
G80,инфантил церебрал парали,0
G80,дискинетич церебрал парали,0
G82,paraplegia,0
G82,valentius aut adimatur extrema motor munus et inferiorem truncum,0
G83,disiunctio cerebromedullospinal,0
G83,диплеги горн крайни,0
G83,hemicord syndrome,0
G83,заключ състояни,0
G83,моноплеги долен крайни,0
G90,msa1 susceptibilitatem,0
G90,hsan 3,0
G90,фамил дизавтоном riley day,0
G90,синдром хорнер,0
G90,множеств атрофи систем разстройств,0
G90,синдром студен индуцира изпотяван,0
G90,dies syndrome f leo,0
G90,хипотони ортостатич,0
G90,синдром сохар криспон,0
G90,недостиг бета хидроксилаз допами,0
G91,хидроцефа несиндром автозом рецесив,0
G91,nph,0
G91,non obstructive hydrocephalus,0
G91,hydrocephalus communicando,0
G93,benignae intracran hypt,0
G93,арахноид кист разстройств,0
G93,postviral fatigatio syndrome inordinatio,0
G93,синдром поствирус умор,0
G93,cerebrum malfunction,0
G93,cogo ex cerebri inordinatio,0
G93,аноксич увреждан главни мозъ некласифицира другад,0
G93,арахноид цист интракраниал,0
G95,съдов миелопати,0
G95,съдов миелопат,0
G95,medulla spinalis morbo vascularium,0
G96,de morbo nervosi centralis,0
G96,ликворе,0
G97,увреждан нерв систем медицинск процедур неуточн,0
G98,neurologic inordinatio,0
G98,неврологич разстройств,0
G98,infantiae alterna hemiplegia type i,0
G99,отоневрологич синдром,0
H00,нарушени клепач,0
H00,meibomian infectio est glandula,0
H00,липогранулом мейбомиев жлеза,0
H00,вътреш хордолум,0
H00,блефари клепач клепач,0
H00,цире клепач,0
H01,възпалени клепач,0
H01,плосъ блефари,0
H01,неинфектира дерматоз клепач nos нарушени,0
H01,възпалени клепач неуточн,0
H02,диспигментаци клепач,0
H02,болест клепач неуточн,0
H02,рубцев лагофталмос,0
H02,ектропион клепач,0
H02,morbus palpebrae,0
H02,механич ектропион,0
H02,хипотрихоз клепач,0
H02,ксантелаз клепач,0
H02,blepharoptosis,0
H02,хипопигментаци клепач разстройств,0
H02,ектропион клепач разстройств,0
H03,уврежда клепач инфекциоз болест класифицира другад,0
H04,дакриоцистит ост,0
H04,измен слъзн пътищ,0
H04,ост неуточн възпалени слъзн проход разстройств,0
H04,стеноз лакримал пунктум,0
H04,око сухо,0
H04,glandulae lacrimalis continuati atrophia,0
H04,canaliculitis anguli lacrimalis,0
H04,изкълчван слъзн жлеза нарушени,0
H04,изкривяван лакримал пунктум,0
H04,стеноз лакримал пунктум разстройств,0
H04,longis dacryoadenitis,0
H04,слезен гландит,0
H04,ост дакриоцистит,0
H04,хронич възпалени слъзн пътищ,0
H04,dacryocystitis,0
H04,margo acuta inflammatio in his locis inordinatio,0
H04,вторич лакримал атрофи,0
H04,epiphora nos разстройств,0
H05,болест орби,0
H05,orbita mobili ex pseudotumor,0
H05,osteomyelitis facies orbitalis,0
H05,ост възпалени орби,0
H05,орбитал остеомиелит,0
H05,idiopathic frigore aditus orbitae,0
H05,orbita mobili ex inflammatione chronica correptis,0
H05,facies orbitalis periostitis,0
H05,гранулом плазм клетк орбитал,0
H05,pseudotumors periodus orbitalis,0
H05,facies orbitalis granuloma intracraniale inordinatio,0
H05,орбитал целулит разстройств,0
H05,орбитал целулит,0
H05,intermittendi exophthalmos inordinatio,0
H05,myopathy de extraocular musculos inordinatio,0
H10,coniunctivitis cum pseudomembrane,0
H10,сероз конюнктиви изключени вирус разстройств,0
H10,конюнктиви псевдомембра,0
H10,конюнктиви неуточн,0
H10,псевдомембраноз конюнктиви разстройств,0
H10,conjunctivae inordinatio,0
H10,конюнктиви,0
H10,rosea oculus,0
H10,coniunctivitis morbo inveterata,0
H10,гнойн конюнктиви разстройств,0
H10,conjunctivae folliculosis,0
H10,blepharoconjunctivitis chronicus non specificatus,0
H11,съдов анома конюнктив,0
H11,vascula morbo conjunctivae,0
H11,copulativarum apud caesarem vascularium deprauationem,0
H11,пигментаци конюнктив,0
H11,птеригиум,0
H11,de vasculis morbo conjunctivae,0
H11,съдов анома конюнктив разстройств,0
H13,cicatricial pemphigoid,0
H13,ммр,0
H15,staphyloma anulum inordinatio,0
H15,екваториал стафилом,0
H15,еписклери,0
H15,заден склери разстройств неяс,0
H15,кристал дистрофи биет,0
H15,еписклери периодич фугакс разстройств,0
H15,scleroperikeratitis,0
H15,склерал ектази,0
H15,заден склери разстройств,0
H15,нодулар еписклери разстройств,0
H16,cornea altum vascularisation,0
H16,кератит,0
H16,verno platanus coniunctivitis inordinatio,0
H16,photokeratitis nos inordinatio,0
H16,макул кератит nos разстройств,0
H16,вернал конюнктиви,0
H16,кератит неуточн,0
H16,язв мурен,0
H16,филаментар кератит разстройств,0
H16,дифуз интерстициал кератит разстройств,0
H16,язв роговиц,0
H16,склерозира кератит,0
H16,неоваскуларизаци роговиц,0
H16,фотокератит nos разстройств,0
H16,рогович абсцес,0
H16,възпалени роговиц,0
H16,keratoconjunctivitis,0
H18,кристал рогов дистрофи schnyder,0
H18,cornea orbis terrarum dystrophy,0
H18,стабил състояни кератоконус,0
H18,рогович амилоидоз,0
H18,мембра bowman сгъва разкъсв,0
H18,рогович дистрофи bowman слой тип 2,0
H18,ендотел дистрофи роговиц,0
H18,cornea dystrophy map dot type fingerprint,0
H18,желатинов рогов дистрофи подоб капк,0
H18,polymorphous ii post cornee dystrophy,0
H18,корне дистрофи гелатин дроп лайк gdld,0
H18,рогович дистрофи микрокистоз,0
H18,keratoconus firmum conditio inordinatio,0
H18,идиопатич ото роговиц,0
H18,cornea posterioribus membrana dystrophy,0
H18,stabula rupta membrana vel mittentis sagittam fugit scriptor,0
H18,предн пигментаци роговиц разстройств,0
H18,стабил състояни кератоконус разстройств,0
H18,cornea idiopathic oedema dup inordinatio,0
H18,решетк рогович дистрофи тип3,0
H18,ендотел дистрофи фукс,0
H18,гранулира рогович дистрофи разстройств,0
H18,задн аморфн рогович дистрофи,0
H18,стромал пигментаци роговиц,0
H18,endothelial corneal dystrophy x coniunctum,0
H18,cornea dystrophy congenita hereditaria endothelial,0
H18,cornea morbus,0
H18,микрокистоз рогович дистрофи,0
H18,кератоконус стабил състояни,0
H18,cornea granulis dystrophy,0
H18,cornea dystrophia haud gelatinosis stillo similibusque aliis gdld,0
H18,корне дистрофи конгенитал строма,0
H18,morbus corneae,0
H18,cdtb,0
H18,ched1,0
H18,cornea dystrophy honeycomb shaped,0
H18,дистрофи роговиц thiel behnke,0
H18,пигментаци отлага роговиц,0
H18,перифер дегенераци роговиц нарушени,0
H18,корне дистрофи постериор аморфи pacd,0
H18,инфантил наследств ендотел дистрофи,0
H18,congenita gentilis endothelial dystrophia corneae,0
H18,комбинира гранул решетъч рогов дистрофи,0
H18,гранул решетъч рогов дистрофи,0
H18,autoline jonker cornea dystrophy,0
H18,вроден наследств ендотел дистрофи тип ii,0
H18,франсоа нейтенс изпъкв рогович дистрофи,0
H18,cornea cйlula pigmentation inordinatio,0
H18,коганов микрокистоз епител дистрофи,0
H18,субепител амилоидоз роговиц,0
H18,болест роговиц неуточн,0
H18,cornea dystrophy type3 cancellos,0
H18,авели рогович дистрофи,0
H18,стромал пигментаци роговиц разстройств,0
H18,рогович дистрофи форм пчелн пита,0
H18,cornea microcystic dystrophy,0
H18,fced,0
H19,keratitis dasypus,0
H20,fuchs heterochromic cyclitis,0
H20,vogt koyanagi allium syndrome,0
H20,инфекциоз вторич иридоциклит разстройств,0
H20,lens effecerunt iridocyclitis,0
H20,vogtв ђ koyanagiв ђ morbus allium,0
H20,вторич иридоциклит инфекциоз,0
H20,uveitis,0
H21,болест ири цилиар тяло неуточн,0
H21,essential iridis atrophia inordinatio,0
H25,заболяван леща,0
H25,начал катаракт nos разстройств,0
H25,незр катаракт nos разстройств,0
H25,старческ катаракт,0
H26,сенил катаракт,0
H26,commentitiam syndrome de bellomonte,0
H27,разстройств леща,0
H27,предн дислокаци леща нарушени,0
H27,de camera lens de morbo oculus genus,0
H27,нарушени леща око тип камер,0
H28,diabetic suffusio,0
H30,vkh syndrome,0
H30,множеств малк кремообраз лези симетрич разпръсн главно оптич диск,0
H30,дисеминира хориоретинит ретинохороидит nos разстройств,0
H30,arx retinitis et retinochoroiditis juxtapapillary,0
H30,retinaitis,0
H30,междин увеит,0
H30,юкстапапилар фокал ретинит ретинохороидит разстройств,0
H30,фокал ретинит ретинохороидит юкстапапилар,0
H30,хориоретинопат птици,0
H30,pars planitis,0
H30,birdshot retinochoroiditis,0
H30,дисеминира хориоретинал възпалени,0
H31,заболяван оптич хороид,0
H31,хороид разстройств,0
H31,hpcd,0
H31,neurodegenerative morbus vascularis opticus,0
H31,morbus vascularis,0
H31,дегенераци хориоиде,0
H33,тракцион отлепван ретин,0
H33,ретиносхизис ретинал кист,0
H34,arteria transiens pede laqueus,0
H34,retinae vascularium laqueus inordinatio,0
H34,частич запушван ретинал вена,0
H34,arteriae pars pede laqueus,0
H34,retinae vascularium laqueus nos inordinatio,0
H34,преход артериал оклузи ретин,0
H34,retinae vascularium occlusion,0
H35,дегенераци макул заден полюс,0
H35,retinitis pigmentosa xliv rp44,0
H35,ретинит пигментоз 66,0
H35,xvi genus leber congenita amauroseos,0
H35,retinitis pigmentosa x rp10,0
H35,r xxxiv,0
H35,carl orff syndrome typus 2d,0
H35,норри болест,0
H35,ретинит пигментоз ювенил свърза лрат,0
H35,viii leber naturali amauroseos,0
H35,pericentralibus dominatur pigmentary retinopathy,0
H35,вторич витреоретинал дегенераци,0
H35,ретинит пигментоз 46,0
H35,xv leber naturali amauroseos,0
H35,ush1f,0
H35,congenita leber xiv amaurosis,0
H35,дистрофи ретин тежк ранен стади свърза lrat,0
H35,xxiii retinitis pigmentosa,0
H35,ретинит пигментоз 49,0
H35,макул дегенераци юношеск,0
H35,ретинит пигментоз 4,0
