Text,pred_class
гликогенозис типе ии импету мулта,1594
анем хемолитич причин наличи шънт вътреш протез средств,1268
лингв екс морб,3125
отравян метанол,5685
meibomian adenitis,2215
filium quoque virginis numerus specum 1 2,4845
себоре дерматит скалп,3379
r cmt,2112
оксалоз 1,1593
glandulae cancer paraurethral,918
маинцер салдин синдром,5130
колобом макул интер бинас цивитатес ет хиперкалциуриа,1643
стриктур слъзн точк,2235
yersinia pestis morbis infectivis morbus,21
ксеродерм пигментозум група f,5097
morbus myotonic,2139
автозом рецесив демиелинизира заболяван шарк зъб тип 4а,2111
syphilis cutaneus,187
hypohidrotic ectodermal dysplasia et hypothyroidism,5100
некроз кора бъбре,3950
социалис фобиа,1765
синдром ehlers danlos прогресира кифосколиоз миопат загуб слуха,5073
sacralis lateralis dyskinesia prima xxviii et sine seu situs inversus,4825
echinococcus инфекци multilocularis уточн локализаци,563
кист колоид мукоз ретенцион обикнов черв дебел тънк,3233
хипертони арт 2,2587
гоноре ост хронич спермал кана ост хронич,211
дефектус лдх,1598
хемораг хеморагич фетал плод прерязван пъпн връв еднояйчн близна,4561
удължаван крак,3648
хематом травматич запаз кожна повърхност родов травма,4509
polyglucosan myopathy corpus type i,1593
lingua cancer,665
sfm синдром,5116
трицикли акут венефици антидепрессант,5672
пневмони ост двойн мигрира гнойн септич неуточн бронхо бронхиал конфлуира крупоз дифуз дисеминира включва лобов лобар алергич еозинофил,3009
миоклони клепач отсъстви,2027
церебелопаренхим разстройств тип 5,1954
интестинум инфламмацион,3198
късн проговор,5308
leprosy coetus b confinio,128
amc distal x linked,1960
malignum non specificatarum linguae inordinatio anterioris 2 3,663
първич цилиар дискинези 17 situs inversus,4825
суффузио натура церулеан типе iv,4688
инфекци анаероб актиноми,162
xlv x xlvi xy gonadal agenesis,5188
хомо 3к29 микродупликацион синдром,5155
porphyrin metabolismi inordinatio est,1636
миопат миофибрилар типе iv,2137
ентери ост диари епидемич хеморагич предполага инфекциоз произход септич инфекциоз дължа escherichia coli,23
артри артрит ост хронич подост charcot табес диабет виж четвърт знак 6,1436
neoplasma malignum medullae ossium inordinatio,1208
вези уринариа тригонум малигнум,907
claustrum glaucoma angulis constans utrinque acutae,2371
carie quoque dentin,3055
микроцефа микроцефал микроцефа дължа токсоплазмоз вроден,4551
хипертрофи хипертрофира хипертрофич гърд кистоз,4059
хомо xx мозаи тризом,5152
дефицит тетрахидробриопти,1570
ctcl синдром сезар,991
congenita deformitates digitos,4987
разстройств арзвиит смесен,1885
санктиссим корпорис домин сарком утер,876
синдром rieger тип 2,4694
имунодефициентност 17,1362
миопат дължа микседем,2149
последи менингит неуточн причин състоян,1950
stickler syndrome nonocular type,5130
морбус комициалис магис магискве миоклони епм5,2023
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира фибу само шиловид израстъ включван глезен малеолус,5555
артериолар мътен ретин,4703
классик паранеопласти лимби енцефалитис,1967
тритикум кск22 3 центромери индекс делеционум индекс домин хигх дефиницион,5131
цесиев цепк номер 1 2,4842
hyperplasia malum cellulam,5098
autosomal recessive spasticus paraplegia xxxii genus,1952
ретинитис пигментоз иунктус рпи,2360
изнемощяван хронич общ невротич,1800
ерози лимфен съд,2840
гумматоус фрамбезид,234
humerospinal dysostosis,5037
гуттер симплекс инординацио,1400
sapientes coci domini high definition,5114
катаракт тип 38,4689
кандида паронихиа,444
cornea ectatic perturbationes,2285
бурсит duplay,3804
злокачеств новообразувани твърд небц,679
andrel епикондилит,3813
хондрокалциноз уточн,3611
педикулоз въшк,620
атакзиа фриедреих типе i,1954
mycobacterium mendelian susceptibilitatem morbo defectus ex parte irf8,1384
сифилис локализаци стади терциер,207
белодроб тромбоембо pte,2609
autosomal recessive medium osteopetrosis,5063
vi гломерулосклерозис фока пулмоналис фсгс6,3910
частич тризом голя фрагмент,5154
булоус генус ихтиозис,5082
levocardia situs inversus,4760
хордом левус,959
еаналис интести ф перфоретур,4612
сурдитас ix аутозома доминант дфна9,2522
диар диари болест ендемич инфантил приет инфекциоз лятн токсич,3195
per desmoid tumor spermatophyta dicotyledones,1214
цистиноз двойн разстройств,1582
гену конгенит пекцетур,4987
xvii параплегиа спастикус аутозома доминант спг17,1957
абсцес емболич инфекциоз метастатич множеств пиоген септич пръст крак нокът,3340
chediak higashi синдром chs,1324
торакал spina bifida хидроцефа,4656
лимфоплазматич левкем,1008
отолит синдром,2506
translationem pretium turpis eu dapibus defectum niensis praesul,1624
cmt4h,2112
остиум секундум ретиноид синдром,5124
понтоцеребелар хипоплазиа екземплум пх6,4651
гестациона тромбоцитопениа,1312
сатис стриктум типе i дефектус синдром,2189
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира тазобедр става виж счупван бедр кост шийк,5538
ккам,4820
x x тард кониунктум акрогигантисм дебитум ад мутационем иам,1455
деве заболяван череп нерв,2072
малигнум аб ано ест,754
болест ръцет кракат уст,378
спастич атакси автозом доминант,1952
недостиг alpha lcat,1619
изоспорозис,48
плевропулмонал бластом тип i,799
toxoplasma токсоплазмоз продължени предполагаем увреждан плода усложнява протичан бременност,4301
anti gbm syndrome,3678
пбд9,5057
рак вулв,862
полидактил ет преакзиал,4997
целулит пръст,3341
неоплаз скротум,902
първич коксартроз,3629
тумор малигно колониа,741
автоимун тиреоидит хашим,1422
фацио флекзорум дигиторум синдром везикулис гениталибус куваитум генус,5131
естроген суперфлуум инординацио,1490
сифилис локализаци стади терциер сърдеч съдов,2850
разстройств зъб развити,3044
спорадич инфантил дегенераци стриатонигра,1979
церебелар атакзиа интелектуалис вициум дисеквилибриум синдром синдром,1952
липодистрофи частич прогресира,1672
старческ сенил старост яйчни атрофира,4128
фамилиал липопротеин генерис мулт инординацио хиперлипидемиа,1624
постменопаузал тежк остеопороз,3826
усложн импланта брадич протез инфекци възпалени,5808
рара липидорум метаболиз инординацио,1625
полип маточ тръба,4133
фамил изолира аритмоген кардиомиопат дясн камер,2665
иувеналибус спринг ерупцион аурибус домин,3450
american trypanosomiasis,528
short membrum triticum aestivum manipulis et linteaminibus naso medulla theologiae moralis herm alterations et metaphyseal striation,5053
trisom a genus 4p,5154
злокачеств корпус матк злокачеств смесен маулер тумор,879
главност автомозал отпускан 88,2522
megakaryocytic myelosis,1028
язв разязв улцерира улцераци язв бял дроб,3032
бровн квард синдром,2170
цироз цироз чернодроб laennec,3261
болест предизвика hiv прояв burkitt лимфом,399
mps6 бърз прогресира,1609
дефектус аргиносукциназ,1584
genuinus charcot marie morbum reciprocus a medius,2112
феном лупус еритематодес l e клетк,3690
актинисхе мунд,3430
дермографиз семейн,3436
прекъс клаудикаци nos,2773
тик треск американск плани,329
папилитис,2395
комбинира имунодефицит,1371
стриктур уретеропелвис връзк пиелонефри хронич,3922
алпорт синдром ментис ретардацио мидфац хипоплазиа ет елиптоцитозис,5131
разстройств метаболиз фруктоз,1595
амаурозеос конгенит ест лебер типе v,2360
surditas autosomal recessive ciii dfn 3,2522
комбинира имунодефицит сарком капош детск възраст,1362
лгмд2к,2138
постдисентери артропатиа,3585
конйунктив инординацио,2265
brucella бруцелоз инфекци смесен,108
аутоиммун полиендокрин синдром полигландулар аутоиммун домин хигх дефиницион,1502
мола пигментира 1 хидатид хидатидиформ доброкачеств усложнява бременност роден нерод 0 непъл 0,4212
тромбофлеби послеродов постпартал раждан повърхност,4425
бял дроб пневмонит работ черв кедър,2983
кист колоид мукоз ретенцион обикнов вроден ези,4846
expleretur,5268
хромомикозис,472
21q22 11q22 12 microdeletion syndrome,5166
тревож депресив синдром,1770
нонсиндроми конгенит инординационем i клавус,3465
ренибус инйуриам,3973
тиреоидит фиброз хронич,1422
абакавир кум атакзиа,1601
ticum vallecula malignum,695
коронариус атеросклерозис,3269
прима канцер,967
екстракци изваждан верз,4414
лимфом злокачеств нехочкинов 3 кожен 3,994
каликс целу карцинод,743
синдром блефарофимоз птоза интелектуал увреждан bpids,5125
diabete mellitus lundoniae type ii,1433
злоупотреб канабис,1715
triticum 6q24 q25 litura syndrome,5160
occipitalis atretic cephalocele insolitus facies et magna pedes,5131
недистал моносом тип 20q,5166
вроден хипотонус,4626
брадавиц филиформис плана плана ювенилис плантарис симплекс вирус вулгарис външ полов орга венерич,230
контракци контрактур контрахира пясъч часовни матк усложнява раждан,4346
арвк5,2665
хиперсаливаци,3108
харкот денс мари неуропат домин медиум d,2112
пневмони ост двойн мигрира гнойн септич неуточн лобар причин дисеминира интерстициал pseudomonas,2889
in striata et spondylar nasi alterations metaphyses,5053
амилоидозис цереброартериал ицеланди типе,2748
хтлв,1934
adenitis anguli,2834
асперзос макулис перикардиал мезотелиом,829
дуплекс провентум карн фалот генус,4731
longitudinalis meromelia fibulae anterius,5017
менингиом,1167
tio incorrectum congenitally vasorum magni transpositio,4729
херпес херпес симплекс клепач,350
хипотониа цистинуриа синдром типе i,1582
кутанеарум мастоцитозис ет микроциа проликзус дамнум аудитус,5098
отклон норм откри получаван диагностич изображ хода изследван отделител орга,5351
спондилометафиз дисплази тип сатклиф,5062
менингоенцефалит вирус херпес симплекс,1942
брезек синдром,5131
болест забол сърц органич менингококов,156
хиперкалциури риккетс,1647
дефицит хомогентич кисели оксидаз,1573
гсд15,1594
glaucoma xlii ctrc,4689
миаз каверноз слухов,2535
атрофич атрофи влагалищ сенил,4190
булоз пемфигоид разстройств,3366
морб нервус вестибулокохлеарис,2531
platelet inordinatio velut aspirin,1317
лимфаденит мезентериал ост хронич неспецифич подост туберкулоз,77
surditas xv autosomal recessive,2520
токсич енцефалопат,2184
ибс състояни нетрансмурал миокард инфаркт 1992 1998г,2607
philo gilford progeria syndrome,1510
дистроф мускулорум генус дистрогликанопат б5,2137
pseudocoma,2170
хидроцефалус аутозома доминант,4643
сифилис локализаци стади митрал стеноз,2644
osseus iuncturam inflammatio,3636
3p25 3 microdeletion syndrome,5166
еписклери дължа туберкулоз,2297
цироз цироз чернодроб черен дроб хронич хепатолиенал хипертрофич нодулар спленомегал алкохол,3250
ectodermal dysplasia statura hominis ectds,5102
angiokeratoma corporis hypogonadotropic xxiii absque anosmia h,4939
disturbo bipolare maniacale i,1748
falcem cell thalassemia cum discrimine,1255
карциноид синдром,1511
inflammationibus pars plana corporis ciliaris,2331
азепти феморис некрозис епифисис,3873
хемораг хеморагич постпартал раждан плацент задържа плацен,4393
тумор гастроинтестин трактус,1094
гуттур нон токзикус н инординацио,1411
дорв фецерунт пацем кум субаорти ет пулмонис кум стенозис всд,4742
рефлектор симпатич дистрофи,3862
травма кръвонос съда ниво корем седалищ,5464
tetraplegi,2163
rokitansky syndrome,4905
синдром виткоп,5095
руптур руптурира аорт аорт десцендент,2767
чове човешк болест предизвика имунодефицит вирус hiv инфекци водещ инфекци паповавирус,391
xlii retinitis pigmentosa genus,2360
панкреати канцер тумор малигнум гландуларум ендокринарум,775
миелом мултипл 3 солитар 3,1004
ретинитис пигментоз перицентралибус,2360
круентакве натум дефектус ин витаминум к,4567
дистони мускул деформаци,1981
псевдопарали вяла вроден,4625
лек дефицит фактор ix,1303
прима дистониа дит17 генус,1981
цементал дисплази периапикал,1111
tensio castus premenstrual,4181
empyema pleurae,3018
церебелар атакзиа аутозома доминант фгф14 релатед,1958
herpesvirus hominis neonati,4546
болк гърд,5210
гист,850
хромосом 13q14 синдром изпълнени,5166
цироз цироз чернодроб портал,3261
аппаритор алвеоларис екземплум узорес ий усх1й,2354
монозом 6p22,5160
първ анома разклонени цепн,4722
dup 7 p22 1,5155
исг15 дефектус аутозома рецессив,1384
вторич нарушени пигмент дегенераци ретин,2359
marchiafava bignami синдром болест,2014
шизофрен шизофрен хронич недиференцира,1723
nervi cell inordinatio,4651
классик невус ин куте,5095
инфекци инфектира опортюнистич cladosporium carrionii,472
neoplasma malignum ossis,770
prekallikrein дефициен,1310
halluces bifidae inter binas civitates,4995
ocacs,5131
cmtx2,2111
cavc тип c,4738
бременност единич маточ грижи майк фетал продължеин уврежда майчин вирус инфекци,4303
болест забол токсич ориенталск фокал нодулар хиперплази,3254
хипофосфатемиа x кониунктум,1643
пилор стеноз,3162
отлага роговиц,2286
lgmd2f,2138
немеланом карцином in situ,1064
мозаеч тризом 4,5152
лайшманоид дермал виж лайшманиоз кожна,520
синдром малтретиран дете емоционал хранител,5740
грешк дозиран хирургич терапевтич процедур,5852
локалицед евинг скриптор сарком периферицис примо неуректодерма тумор,940
дерматоз психоген,1826
линфоцит рих классика атлас ходгкин скриптор морбус,968
ларинготрахеал ангиом,1125
плателет квалит дефектум н инординацио,1314
карцином ин вези уринариа парва цел неурендокрин,916
белег струпе хориоретинал следоператив,2450
конгенит инфекцио ебв,4543
manu pedem genitabilis hominis hfg,4905
herpesvirus scriptor sarcoma conjunctivae,840
синус кист кухин дермал вроден,3353
тромбоз тромботич множеств прогресив септич веноз съдов вътрегръбнач веноз синус вена непиоген,2196
гоноре ост хронич уточн локализаци непосоч виж гоноко,217
корнео дермат осеоз синдром,2291
аикард гоут рес синдром,2002
невус меланоцити алвеоларис конгенит,5095
овариан синдром хиперстимулацион,4200
коринебактериум исрелис,167
ектодермал дисплази хипохидротич хипотиреоидиз цилиар дискинези,5095
разшир кардиомиопат 1dd,2658
гиант морем пелис хиспидус невус,5095
csnbo1,2438
непроходимост непроход вътреш протез устройств импланта транспланта ортопедич,5802
инфаркт мозъч дължа стеноз церебрал артери,2720
raeb 1,1204
усложн гръбначномозъч чужд тяло случа остав рана гъба конец тампон,5772
episodic ataxia type vii,1952
родов травми централ нерв систем,4499
д енцим дефектус глицера,1599
абеталипопротеинем,1626
кум имперфект платиспондил амелогенезис,5044
polyneuropathy seditiosus demyelinating longos,2118
xv дел к14,5166
питириазис цирцин,3424
фамили фригорис аутоинфламматор синдром ив фкас4,3438
агенезис цереб хидроцефалус кониунктум кс интелектуалис вициум синдром,4648
митохондриал комплекс v дефицит atp синтаз ядр тип 2,2137
автозом рецесив заболяван дифуз палмоплантар кератодерми основ характеристи,5102
неоплаз цилиар разстройств тялот,927
defectus biotinidase,1371
кардиомиопат пер фамилиам хипертрофи,2659
epiderm lisis vesicular simplex apud atresia sphincteris pyloricum,5089
glandulae in ulcus cruris adenoma,5116
gsd недостиг мускул фосфофруктокиназ,1593
морбус цицер,5144
стимулира щитовид жлеза аденом произвежда хормон,1174
синостоти плагиоцефа,4983
нарушени наруш поведени хиперкинетич,1894
синдром бехчет,3702
комициалибус прогрессив миоклони типе v,2027
епикантич гънк,4677
синдром ehlers danlos,5079
злокачеств каротид орга параганглиом,956
тиреоидит хашим субкомпенсира хипотиреоидиз,1425
stenosis congenitales nasi foramine pyriforme separatam,4803
postpartum medicamento dependentiam,4459
анома вроден неуточн тип аномал портал вена връзк,4786
хидрастис ест тумор инкрементум хормон продуцинг,1177
струма нодоз 1 б,1399
хипоплази хипопластич око,4684
cum supraumbilical raphe nonunion pars sternalis,1124
ethmoidales sinu cancer,784
дефицит arg1,1584
артри артрит ост хронич подост дължа охроноз,1570
атипика липом,850
ретинит пигментоз юношеск свърза aipl1,2354
кутис конгенит аплазиа,5108
изгарян електрическ ток пламъ горещ газ течност предмет облъчван пара термич кожа,5656
нефтопродукт,5687
iv варбур микр синдром,5125
morbo ad pectus,4066
rat pulicem unum bacillus subtilis subsp,265
mga тип 5,1576
корпорис диффусум фабр паровариан,4903
микроцистоид педе дегенератум инординацио,2359
туба еустахиан салпингитис ангул,2483
дефициенциа иммуналис кум алиис гравибус композиционис итерум леукопениа,1362
hes м,1208
задушаван странгулаци,5735
нарушени наруш хранен неорганич произход кърмач дете,1916
изгарян електрическ ток пламъ горещ газ течност предмет облъчван пара термич уст,5649
алергич грануломатоз ангитид,3673
gm1 gangliosidosis type i,1601
ретинопат фонов coats ексудатив хипертонич дължа атеросклероз,2365
егн iii степен,1076
пневмони ост двойн мигрира гнойн септич неуточн бронхо бронхиал конфлуира крупоз дифуз дисеминира включва лобов лобар причин candida,2899
dextrum rodentia,613
ото оте зрител диск нерв,2393
склеродерм склеродерми дифуз генерализира локализира,3559
абсцес емболич инфекциоз метастатич множеств пиоген септич субментал,3335
гликоген репон морбум инординацио типе iv,1594
ex parvis leiomyosarcoma viscus,734
клетъч предшествени тип ост левкем,985
анормал анормалност хромозом хромозом пръстеновид промен,5160
охроноз ендоген хлоаз клепач,1573
морфологич анома миосарком,850
филиум квокве виргинис нумерус спекум 1 2,4838
mppc синдром,4709
болест забол диафрагм,3032
злокачеств новообразувани задн стена нарушени nos назофаринкс,705
hmag,1583
telomeric duplicata 2p,5155
митохондри дизфункци 3 синдром 3,2002
microcephaly cum vidh et intelligentia normalis lymphoreticular malignancies,5131
последи изкълчван шия,5841
нарушени паратиф треск,8
regio tumour in peluis cauo,955
монозом 12p12 1,5160
гангр гангреноз суха влажна кожна язв матк виж ендометри,4075
сифилис сифилитич придоби вторич първич лимфаденит,193
галхерум темпорис перинаталис морб леталис ест скриптор,1601
variegate porphyria inordinatio,1637
кмтриа,2111
vascularium myelopathies inordinatio,2196
per alveolaris capillaribus dysplasia congenitales venarum de misalignment,4538
maxillaris sinusitis acutae,2854
компреси притискан смачкван гръбнач мозъ нерв коренче дължа изместван междупрешлен диск миелопат,3750
пфеиффер маиер синдром,5127
палмоплантар епидермидис реципрокус норрботтен екземплум,5095
бучк гръд,4065
de particularum coloboma,4677
arvd2,2665
absn,1979
malformationes congenitales syndrome spondylocostal dysostosis aureli pathice genitourinariorum,5131
панкреати канцер серосум вехентем цистаденокарцином,773
hyperinsulinism ex defectu glucokinase,1438
desolatus aliorum congenita defectus incrementum hormone type iii,1461
chromosomate x brachium domini in brevi sive partiales trisom a,5190
хронич съдов болест черв,3201
поланд скриптор синдром,5073
първич тумор лимфоид конюнктив,995
мезотелиом злокачеств 3 епителоид 3 доброкачеств 0 уточн локализаци,1127
нараняван темпорал област,5402
longis folliculorum coniunctivitis,2256
вертикал талус,4975
възпал възпалител ексудаци възпалени причин устройств импланта транспланта сърц клапа протез транспланта,5784
haglund болест остеохондроз ювенил os tibiale externum,3885
d deficiens neuronal ceroid lipofuscinosis cathepsin,1601
кориум фрагор пекзус цаезариес хоминис сфвхс,5095
спастикус параплегиа кс аутозома доминант,1952
gillespie domini high definition,1952
хомо екс парт делеционем 4п,5160
хондродистрофиа,5053
легионелозис,180
злокачеств неоплаз главни бронх,796
2к33 1 микроделецион синдром,5160
autosomal recessive msmd ex parte defectus ifngammar2,1384
крепитаци става,3658
лице допълнител уточнени намира лек автомоб пострада сблъскван неуточн мотор превоз средств непът злополу,5852
naevus sebaceus syndrome,5116
iii граду микст глиом,931
аденом лява набъбреч жлеза,1174
articulus et genu mesomelic conpendium,5071
хбн i степен,3954
дерматит дължа светли слънчев,3463
бластомикозис хроникус нон спецификатус инординацио,459
вроден аномали ларинкс,4810
липодистрофич синдром,1674
разстройств баланс течност,1666
разкъсван травматич supraspinatus пълн непъл нетравматич,3803
ост синдром,3702
pharyngeum plexi infirmitate colli,2117
спондилоепиметафиз дисплази матрили 3 тип,5053
ет сурдитас аутозома рецессив xxix генус,2522
autosomal dominant hyperinsulinism ex defectu sur1,1438
unipolar inordinatio,1756
concordia beta thalassemia syndrome,1259
затлъстяван обикнов консултиран въпрос хранен съответства наблюдени връзк,5853
нараняван нерв пръст крак,5578
lacus dapibus defectum cystin,1582
endocervix cancer,868
фронтофационаза дисостозис,5042
cum comitialibus faciem benignae ab infantia universa partialis invasiones,2023
травма кръвонос съдов ниво предмишниц,5511
sacralis lateralis dyskinesia primarium xvi cil,4826
седициосус реуматисм,2543
липом 0 класификаци локализаци шия кожа подкож,1121
catshl синдром,5127
плацен плацентар двойн,4323
свърза псориазис ювенил идиопатич артри,3607
ii хиперекплекзиа,1995
иувеналибус нефропати цистинозис,3946
травма стома,5469
iddm2,1432
инфантил некетотич хиперглицинем,1581
разстройств нокт несиндром вроден тип 10,5108
paralytico confide inordinatio tormentum,3203
навяхван разтяган става връзк метакарпал става дистал проксимал,5527
geniculatus n ganglionitis,2064
xii glycogen repono morbo genus,1593
хепатит d,387
дистал артрогрипоз тип 1,4987
болест селигма,1002
траумати акцентус инординацио,1781
fhonda syndrome,4707
заключ състояни,2167
дивертикул дивертикулит дивертикулоз ост множеств пикоч мехур сфинктер вроден,4967
рогович дистрофи спиноцеребелар дегенераци,1952
централ артериал оклузи ретин,2348
родов дейност обструктив дължа продължени неправил предлежани уточн,4355
interstitialibus pulmonis morbo,3014
ulceris flexi tacuissem,3150
стоматит сродн уврежда,3115
tetanus neonati,144
болест съхранени гликоген xv,1593
hyperaldosteronism familiaris i typus,1477
захар диабет тип 1 24,1432
sinus sphenoidalis enim malignum,788
semel defectum incrementum hormone,1461
болест ренду ослер вебер,2793
cutis scriptor syndrome,5129
плателет типе вон вилебранд морбус,1320
миокардит хронич фиброз интерстициал стар прогресив сенил атеросклероз коксак вирус,2653
комбинира дефицит имунитет nos разстройств,1371
суммус фреквен сурдитас,2520
malformationes congenitales venarum suarum galeni aneurysmal,4799
изкълчван локализаци ксифоид хрущял,5427
злокачеств тумор ампул ватер,767
autosomal dominant hereditarium sensuale et autonomic neuropathia,2111
пагетто кум инклузион корпорис морб ос фронтотемпор деменциа миопат,2142
cln8 morbum septemtrionis comitiali morbo variante,1601
затлъстяван i ва степен,1562
asymptomatic neurosyphilis,203
proptosin id craniosynostosis os fragilitate hydrocephalus syndrome,5064
соф синдром,5126
лобулира срасн подковообраз бъбре,4962
фуниевид гръден кош придоби,3900
бели дроб гълъб,2986
neoplasma malignum tubarum uterinarum tubo,883
рак каротид тяло,952
болк дължа протез устройств импланта транспланта електрон електрод пулс генератор стимулатор кост,5797
инертност стома психоген,1792
сандхофф кринипелис пернициоз,1601
анормал анормалност диагностич образ вътрегръд интраторакал орга,5352
per familiam multinodular goiter,1410
аминоптери синдром сине аминоптери асса,5095
пневмокониоз,2979
genus morbo debitum ad inordinatio filarioidea,583
musculus glomerular fundamentum membrana morbum anti,3679
вент линитис мускле,724
нисъ кръвно наляган измерван инцидент изолира неспецифич,5202
кхс,2056
ca cauda pancreatis,772
парали паралитич пълн непъл инфантил булбар виж полиомиелит паралитич,286
дупликацион 16к халуцис лонгус,5155
lienalis flexione ca colonia inordinatio,747
pro eminentie,5089
манджурск тиф,273
плазмодиум фалципарум фалципарум,506
бронхит дифуз фибриноз хипостатич инфекциоз възпалител мембраноз трахеит лица 15 годин ост подост бронхоспаз обструкци,2909
praecursorem b acuta cellula lymphoblastic leukemia,1008
нарушени наруш обоняни вкуса смесен,5274
синдром рецесив митохондриал атакси,1958
хориоретинит,2331
апоплекси апоплектич менинг хеморагич виж хемораг субарахноидал,2711
допами бета хидроксилаз дефицин конгенита,2177
неутрал разстройств транспорт дефект аминокисели 1,1582
ангиитис алерги грануломатоз,3675
canis cytopathy,2407
пикоч мехур,3981
форсира раждан родоразрешаван уврежда плода новород,4486
фалцем цел морб скд,1258
фистул пенис,4041
surditas autosomal recessive lxxiv,2522
inordinatio autem nervorum cranialium,2072
вдишван мекони,4524
pulmonem id carcinoma,796
ibmpfd,2137
aplasia cutis congenita nonsyndromic acc,5108
o fortuna psychosis aut scriptor syndrome,5269
идиопатич livedo reticularis нарушени систем включван,2784
quae transit in naturali debitum ad materno elementum hypothyroidism,4601
oculomotorius multa inordinatio autem paralytici,2077
дистал симетрич полиневропат,2127
adulta tumorem brainstem,939
дерматит пустулоз контагиоз,373
longitudinalis congenita defectus radii,5012
prima de lymphoma bone,995
advirc,2360
caid,3222
osteogenesis imperfecta type xiii,5064
debitum ad mutationem iam syndrome angelman,5160
js н,4648
acquisita adnot,3682
подуван ото крайни долен горен,3817
лгмд2т,2137
дефициенциа иммуналис 32а микобактериозис аутозома доминант,1382
folie deux индцуиар налуд разстройств,1738
балбуциенд,1871
макроцефа адипс ментис вициум окулорум абнормитатес синдром,5128
subacutis et veterem melioidosis,114
дистопи устройств импланта транспланта фиксаци вътреш ортопедич кост крайни,5799
хидропс ест феталис темпор изоиммунизацион,4578
xlii генус патернум спастикус параплегиа,1952
криптококоз криптококов болест,491
болест тялот lewy,2006
марфаноид прогероид синдром липодистрофи,1672
вроден отсъстви слъзн пункци слюнч жлези,4846
сарком капош нарушени лимфни възл,838
хипофосфатим рикет автомозал доминант,1643
гликогенозис типе ив конгенит форм неуромускулар,1593
прекал голя сигм сигмоид черв вроден,4885
hus b ad d factor anomalia,1262
cerebellar ataxia myoclonus inordinatio in diluculo impetu,1952
нараняван глава,5400
abeta k амилоидоз,2749
arcc2,4689
ска3 доми ретент генус,1958
зависимост дължа лекарств средств комбинаци,1722
катаракт 2 множеств вида микрокорн,4689
нагласяван устройств свърза уточн,5853
зрител увреждан,2440
дивертикул дивертикулит дивертикулоз ост множеств сигмоид вроден,4879
маркофецит акрофациал дисостозис,5038
токсокариаз,614
температур ниск студов травма,5728
изолира нарушени дефект соматотропи типа ларон,1512
кървен разстройств тип тромбоцит 3,1312
neoplasma malignum supratentorial,931
хоспитализаци стимулиран имплантиран яйцеклетк,5853
тежк миоклонич епилепси ранн детск възраст,2027
аутозома рецессив нонсиндроми li генерис сурдитатем,2522
хидроцел неуточн,4029
конюнктиви дължа тулареми,2266
хиперпротромбинем причинява дефицит фактор кръвосъсирван,1309
тетралог оф фалот т,4738
инертност стома,3162
фамил пролактином,1455
синдром harrod,5131
харкот демиелинатинг морбус генус 1е мари денс,2112
геролд липофусцинозис неурона ix,1606
главност автомозал отпускан 49 dfn,2520
анкилоз фиброз кост ставн инкудостапедиал инфектира,2500
инсулином 0 митрал актив ост трикуспидал клапа болест аорт клапа болест,2563
липидоз церебрал инфантил ювенил късн,1606
хобб емфизем форм,2962
въздействи неблагоприят шум вътреш ухо,2517
остеопетроз автозом доминира тип 2,5063
хиперпаратиреоидиз нарушени бъбреч недостатъчност,3966
свръхчувствител свръхчувствителност свръхраздразнимост стомашночрев психоген,1792
брисбанензис синдром,5127
мегаколон разстройств хиршпрунг,3220
gamma glutamylcysteine syfetase deficiency хемолитич анем,1241
wilson de montealto hominis flaventia demetit,4881
ataxia genus xxxi occrebellaris,1958
carcinoma in penis epidermoid,892
злокачеств новообразувани долн уст лигавиц,660
синдром х свърза умств изостаналост 25,5131
одонтоониходерма дисплазиа оодд,5095
изкълчван локализаци шиен отдел гръбнач стълб,5411
cblf дефект,1583
aran nm,2111
вроден нарушени метаболиз пентоз фосфа,1593
карцином,3188
синдром заден надлъж лигамент,3740
diffuse astrocytoma morphologic deprauationem,940
идиопати аваскулар некрозис,3851
cardiacus plattenepithelkarzinom,727
prune belly syndrome pbs,5073
менингоенцефалит лимфоцит сероз,314
автозом доминира хипофосфатем рахит,1647
glutaric acidemia 2a,1580
торосус дистрофиа кадавер укзорис цонариус екземплум 2д лгмд2д,2137
dilated cardiomyopathy typus 1bb,2657
surditas autosomal recessive lxxi dfn,2520
придоби аневризмал субарахноид кръвоизлив,2715
autosomal recessive nonsyndromic xlii generis surditatem,2522
наниз наносом тип lorain levi,1461
липоматозис фамилиариа мултиплекс,1123
цифр 2 5 хиподактил двустран,5007
хипертрофи слюнч жлеза,3109
color caecitas,2437
атрофиа вулв салубре ест инординацио амбигуа,4165
myopic maculopathy,2358
етап 0 уротелиал карцином пикоч мехур ajcc v6 v7,1082
синдром понтин,2192
артропат дължа псориазис,3420
церебрал депреси новород,4621
leukokeratosis et tunicae mucosae oris,3121
ветерем фатигацио синдром,2188
болест бало,2020
дифснукци психофизиологич,1828
хрисостомус неонаталес адренолеукодистроф,1576
autosomal recessive surditas xlix,2520
селектив агенез зъби 5,5044
recto itinere nequiuerit lobis lateralibus plerumque ex parte acutus aliquot infantes simul encephalopathy,2028
спин заболяван paralysis agitans виж паркинсониз,1968
tnf receptor i consociata periodica syndrome,1657
колобом забезителност хипогенитализ ментал ретардацион синдром,5131
