Text,pred_class
тип semd strudwick,5053
ритъм сърдеч наруш новород,4538
ретинопат диабети инц,2365
хематом травматич запаз кожна повърхност мезосалпинкс нетравматич,4124
неорганич психотич разстройств,1742
химер 46 хх 46,5190
nervorum resolutiones rem domesticam nouerant hypokalemic periodica,2145
вроден деформаци стъпа,4980
седстн,5053
паратиф c,6
pelizaeus ut merzbacher morbo debitum ad mutationem gjc2,1601
гфнд2,3913
корн кристали дистроф схнидер,2285
acuti bilineal leukemia,1033
синдром кушинг дължа извънматоч секреци acth,1470
абсцес емболич инфекциоз метастатич множеств пиоген септич периуретрал,4002
дораб синдром,2023
хипергонадотроп хипогонадизм частив алопек,1490
хиперпигментаци клепач,2229
алерги алергич реакци шок анафилактич дължа серум имунизаци,5762
ostium urethrae inordinationem non specificatus inordinatio,4014
хемораг хеморагич мозъ церебрал виж хемораг интрацеребрал,2716
ренум инзуффициенциам лонгос,3952
центропетал дистрофич епидермоли булоз,5092
чужд тяло задържа немагнит старо предн камер око,2388
malignum corporis pancreatis,773
чревн сраства бридов непроходимост,3203
нтл1 актис фап аттенуатис,1097
аб импиис егредиетур курзум деригерент макулата фебрицитантем,281
придоби стеноз външ слухов проход,2461
pilorum varius,3470
амилоидоз 6,1662
арвд11,2665
наследств болезн аксонал полиневропат възраст нача,2111
virus virus contagio morbo,413
цистаденокарцином 3 муциноз 0 папилар 0 неуточн локализаци,1153
дисфазиа фамилиариа девелопмента,1871
мускулар дистроф дистрогликанопат генус мембр гирдле к14,2137
thomas scriptor morbus inordinatio,2002
gingival maligna tumore,670
saginentur mayou morbo,1606
тритикум ив сиве парциалес тризом 4к,5155
липойлтрансфераз 1 дефициен lipt1d,1676
ет сурдитас аутозома доминант xliv генус,2520
ад рецептум ангустиас синдром,4630
паркинсониз идиопатич първич дължа лекарств,1969
псевдопсевдохипопаратиреоидиз,1445
бета галактозидаз неураминидаз дефектус ет дефектус,1616
мозъч инфаркт причин неуточн оклузи стеноз прецеребрал артери,2720
исхемич исхем мускул травматич,5753
разрушаван разрушава става сакроилиач,3754
заболяван обонятел нерв,2072
deformis palpebram oculi elephantiasin propensum,582
тик разстройств органич произход,1994
семе полидактил,4997
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз небц меко,82
хипомон рект вермис цереб аплазиа олигофрениа конгенит атакзиа окул колобом ет хепатис фиброзис,4648
pkan classic form,1977
trisom a 4qter,5155
robles болест,581
улеритем сикозоформ,3504
монозом 9п халуцис лонгус,5160
легг калв пертес морбис лкпд,3876
факултатибус ад рецептум ангустиас синдром,4628
артериал хиперртони,2584
инординацио аутем кортекс висва,2393
злокачеств тумор странич етаж уст,677
п корнелиус тацитус,1428
периартри става duplay,3801
мегалобласт анем,1237
xli glaucoma,4689
панкреатит гангреноз,3304
глутари ацидуриа типе ii сентент мулт рум к виум генус,1580
non functioning hydrastis adenoma,1174
schistosoma japonicum infectio,546
отхвърлян транспланта бъбре,5821
tumor tumor parotid,1092
контр интестинорум мулт атрезиа,4879
карцином ин ситу кутис фациеи,1067
синдром резистентност глухот хормон,1430
lichen ceruicis cancer,868
артри артрит ост хронич подост дължа хематохроматоз,1643
рара сангвин дебитум ад инординацио конституционалис тромбопат ет вел тромбоцитопениа,1314
стриктур силвиев прото вроден спина бифид виж spina bifida хидроцефа,4661
доминира мезом недостиг ръст акрал синостоз пъпн аномали агенез меко небц,5037
histrionicum personalitatem inordinatio,1829
хипоплази хипопластич синдром хипопластич дясн сърц,4751
синдром дъмпинг гастректом,3318
акромега актив фаза състояни трансфеноидал аденомектом рецидив тумор формаци,1456
аплази щитовид вроден микседем,1406
amelia nonsyndromic,5028
вомицае морб малигно назофаринкс париетис антериорис,705
transversus vultus vehementissimo imbri,4727
анапластич стомаш карцином,726
triticum aestivum in brevi flectebant genua et artus rigidos propria facies,5126
tyrosinemia,1570
епидерм лизис везикулар хередита посседит,5092
tio de scindentibus vertices cum ala acriter nasi,4727
стомаш треск,4
болест забол бял дроб систем склероз,3041
col4a1 related morbo in navicula lesbon cerebri haemorrhagia,2742
ush1c,2360
ортостати тремор прима,1989
бременност единич маточ сифилис състоян,4455
сероид липофускиноз неврона тип 5,1601
хипертрофи хипертрофира хипертрофич зърн,4064
xxxvii retinitis pigmentosa,2354
arvd5,2657
pulmonis obstructivus morbo inveterata,2962
заболяван простат жлеза,4028
имунодефицит 4,1362
катаракт кортикал незр начал старческ,2317
харкот денс мари неурона морб генус 2б2,2112
чужд тяло око,5382
deficientia immunalis xiii im,1324
malignum cutis,817
рядк фамил конституцион хемолитич анем,1262
малар неуточн,517
гломерулонефри полукръг морфологич форм полукръг дифуз,3907
нараняван лице,5400
vincentii infectio ulla site,252
синдром brachmann de lange,5126
многоядр миопат,2140
полидактил неонатал хондродистрофи тип iii,5053
редк тумор черни дроб ibt,758
деформаци слухов кана външ вроден виж деформаци ухо,4721
аспергер скриптор синдром,1886
грануломатоз мастит,4063
акцентус профессиона,5853
болест scheuermann,3719
епиметафиз скелет дисплази,5053
съдов анома конюнктив,2263
вентрикуляр тахикард катехоламинергич полиморфи 4 cpvt4,2683
блок бедр пълен релатив непъл тип wilson,2676
аи2а5,3044
артритис морбис инфекциозис,3579
дефицит дифосфоглицера фосфатаз,1244
бременност единич маточ усложн варикоз вени крак,4254
хекзозаминидазес ет б дефектус пуер специе,1602
trigonitis inordinatio,3981
chromomycosis,474
руптур руптурира сърдеч стена,2593
charcot x marie dens morbo coniunctum reciprocus type iii,2112
9q34 синдром изтриван,5131
топли ефект изтощаван дължа солев водн изтощаван,5721
пва пда нон типе фалот,4747
cmt2 immani axons,2111
xvi дел п11 2п12 2,5160
autosomal dominant pueritia impetu musculus atrophia sine medulla contractures proximalis,1962
charcot dens mariae morbo features pyra syndrome,2112
дрънфиз глава птици,5126
оклузи закри слъзн пътищ,2241
инсулином 0 кортикоадренал,1486
церебрум морб,2189
xxxiv genus paternum spasticus paraplegia,1957
въздействи неблагоприят радиоактив веществ дерматит екзе виж дерматит дължа радиаци,3460
комициал сензуал перзуазит,2032
имунодефициенти 31b im b,1382
вел еарундем варикус валв,4752
криптоген организира пневмонит,3012
синдром мегацистис мегауретер,4960
brevis statura bruxellis genus,5126
мозаеч тризом тип 22,5153
разстройств тревожност органич,1702
увеличени увелич алвеолар гребен,3096
ренибус мунус редуцитур,3955
genus 8q trisom a hallucis longus,5152
морбус адисон,1481
спастич параплеги 75 автозом рецесив,1957
централ ареолар хороидал дистрофи,2337
кохлеар неври инфекциоз паразит болест класифицира другад,2533
излишъ излиш извънмер студ въздействи уточн въздействи,5726
злокачеств новообразувани стома,724
зрени виждан зрител визуал дезориентаци синдром,2439
neoplasma malignum ventriculi,733
кератоконюнктиви епидемич,2299
пелиозис инординацио хепати мигранс,3273
остеокластич гигантск клетъч тумор панкреас,772
микроспор инфекцио пер инординационем,542
pituicytoma gradu ego,931
рядк коагулопат качеств дефект тромбоцит,1320
noonan хиперпирекси контрактур миопат,2140
бронхит дифуз фибриноз хипостатич инфекциоз възпалител мембраноз трахеит лица 15 годин ост подост бронхоспаз обструкци дължа haemophilus influenzae,2907
склеродерм системациа,3701
vii ноона синдром,5126
хиперплази хиперпластич матк маточ ендометриум жлезис,4139
нефроз продължени нефропат продължени сифилитич късн,200
синдром голоп,5038
хронич актинич дерматит,3457
fallot тетралог,4738
болест яфе лихтенщайн,5065
хартнуп инординацио хнд,1582
блефарофациоскеле синдром,5131
папилитис,2363
acrofrontofacionasal dysostosis,5040
profluvium typus vi,4611
tunga penetrans,637
вроден хипертрофи пилор,4861
вроден стерил цепк,5044
фоликулар кист кожат подкож тъка неуточн,3499
пинкус морбум,3432
blepharochalasis labrum et duplex,5125
недостатъчност панкреас,3305
клхл9 релатед дилукул импету мускулус флекзор миопат,2137
sclerosing retroperitoneale granuloma intracraniale,3932
дефицит консумаци протромби,1312
атакси хоре гърч деменци,1958
mya type iii,1576
юношеск ювенил артри,3600
пагетоид амиотрофич латерал склероз,2137
virus virus b magnam positivae diffusae in lymphom senes,980
невропат вроден хипомиелинизаци 1,2111
дилатаци шийк матк непъл слаба бавн усложнява раждан,4341
cantu syndrome,5128
конгенит дефектус прекаликреин,1310
нарушени паратифонич треск,9
инфаркт мозъч дължа ембо прецеребрал артери,2722
arci6,5082
viii rem domesticam nouerant arrhythmogenic ius ventriculorum dysplasia,2665
нараняван вътрекорем орга уточн,5472
facialis asymmetry,4982
thymus vulgaris naturae epithelial,1108
sanguis leukemia,1034
хрисостомус налд,1580
хирзутиз,3487
вроден трикуспид малформаци,4750
задушава торокал дистрофи 5,5056
вениверзум вариант екс гуилаин барра синдром,2117
eocarr,1952
remus osler morbo weber,2792
mane syndrome gloria,2393
изследван общ рутин медицинск постъпван затвор,5853
легиус синдром,5116
рана откри ухапван порязн разкъса пробод огнестрел проникван чужд тяло очн мускул екстраокулар,5382
angina crescendo,2589
паразит хелминтиаз инфекциоз заболяван,619
malignum non specificatarum linguae inordinatio anterioris 2 3,667
рефлектор симпатич дистрофи,2094
меланоз лентикулар прогресив,5095
плевропулмонал бластом тип 3,801
гуша дълбо субстернал хипертиреоидиз рецидивира аденоматоз,1415
46 xy pgd,4937
morbum runt,5820
хлороидит,2336
генетич рядк женск безплоди нарушени хипоталам хипофиз гонадал ос,4194
мацабрауд синдром,3839
f lling болест,1570
carnitine acylcarnitine translocase vitium,1576
полип матк,4133
ороиа фебрицитантем,174
адренокортика хипофункцион примариум конгенит продуктус,1481
болест забол мастоид процес уточн,2502
псеудохипералдостеронисм типе i,2584
cerebrum serosum vehentem adenocarcinoma,772
синдром joubert синдром senior loken,4648
състояни обсесив смесен компулсив действи,1775
гула малигн тумор абдоминис,722
паркер синдром страттон,5126
базедов болест 2 ри епизод тежк форм терапевтич ремиси,1416
нарушени синдром слепи контур,3310
ходгкин скриптор морбус н лимфоцити депердиционем морфологи депрауационем,972
crucem luscus,2417
аденит слаби ост,3348
renalis cystadenocarcinoma,904
мускулар дистроф кадавер укзорис ет цингул генус 2и,2138
наследств спастич парапарез,1952
миозит осификанс осифицира циркумскриптен дължа изгарян,3768
inordinatio autem glossopharyngeus,2072
recto itinere nequiuerit sinusitis,2922
неоплаз малигнум инординацио фронталис медиус,933
инветер флукзус ет парц атрофиа,3217
amebic dysenteria vexatum iacere ad obsoleta,37
родов дейност обструктив дължа продължени стеноз,4357
язв разязв улцерира улцераци язв гръбнач стълб туберкулоз,3741
кутанеоус саркоидозис инординацио,1388
афектив разстройств депресив синдром,1748
менкес кинк капилус синдром,1644
аттрв30м амилоидозис,1659
congenita alactasia,1590
аутозома рецессив 1а сурдитас,2522
mckusick kaufman syndrome,5131
синдром сърповид клетъч хемоглоби d,1256
лице намира товар автомоб тип пикап фургон пострада сблъскван пешеход живот,5852
синуит добавъч хронич хиперпластич назал негно гноен максилар,2920
дерматит дължа детергент контакт иритатив,3389
монокулар езотропиа,2410
graecia febricitantem,106
суммус градус неурендокрин карцином ин корпус втери,877
наследств метгемоглобинем,1338
smed sl,5053
arcus aortae syndrome,4770
жлъчн кист,3298
омск хеморраги фебрицитантем,343
азин никту,4675
инертност матк маточ време раждан уврежда плода новород,4481
пневмони ост двойн мигрира гнойн септич неуточн salmonella arizonae cholerae suis enteritidis typhimurium,2900
herpesvirus hominis inordinatio velut hydroa vacciniforme,994
morbi acquiritur immunodeficiency,391
uridine monophosphate defectus synthetase,1632
maghrebian myopathy,2137
идиопати ет вел доместика ноуерант пулмонис хипертензион артериарум,2613
хасхим скриптор синдром,1425
малаци кост зряла възраст,3836
ихтиозис конгенит аутозома рецессив iii,5082
дифуз разстройств болест тялот lewy,2002
пиелоуретеритис цисти инординацио,3976
гландуларум ендокринарум мулт неоплазиа типе 2,1201
ii гиант акзона неуропатиа,2111
хронич персистира хепатит,3923
intestinorum cancer,779
карциноид туморес хормон екскремент,1511
турнер синдром,5173
ет сурдитас аутозома рецессив lxxix генус,2520
2 8 дихидроксиаденинуриа морб,1632
гландем инфламмацио,4037
inveterata pulmone vitium ab infantia,4531
двигател разстройств,1908
инфекци инфектира опортюнистич trichomonas трихомоназ влагалищ,4098
нетипич хмл,1015
куте еласти,5073
дисеритропоиети конгенит анемиа,1298
гума сифилитич бъбре,3978
видим перисталти,5230
duh1,3524
гравибус интелектуалис вициум морб комициал катаракт салм вулгар дефектус синдром екс пингве ацил,1576
supranuclear paralysi progressive type i,1976
параноид перзоналит,1829
mandibulae hypoplasia audiens progeroid damnum syndrome,1510
еаналис интести ф перфоретур,4611
лацераци причинява еверз шийк матк стара,4147
синдром спиноцеребелар дегенераци рогович дистрофи,1952
разстройств меки тъка,3817
pueritia benignum tic inordinatio,1907
синдром рамз хънт,361
neuropathia gentilis sensibus et autonomic type iii hsan3,2172
лекцио комициалибус,2023
soli concentricis duros nequeunt movere lumbos bal,2015
ендомиокард еозинофил болест,2661
testis maligna tumore undescended,895
миелобласти леукемиа нон концид ангул,1016
вдфа,798
менингит базал церебрал спинал дължа болест chagas хронич,532
сепсис генерализира дължа устройств импланта транспланта артериал транспланта,5784
ппкд,2291
charcot marie tooth невропат рецесив междин продукт b,2111
синдром ваарденбур шах неврологич вариант,1604
унитерант дисом майк хромозом тип 13,5190
енцефалопат ост продължеин серум нелечеб лечеб,5758
clh domini high definition,5131
невроз невротич екскориаци,3567
spinocerebellar ataxia 26,1955
geleophysic dwarfism,5126
интермиттенд клаудикацион,2773
руптур руптурира тониз,2938
кист колоид мукоз ретенцион обикнов външ женск полов орга,4167
margo acuta canaliculitis inordinatio,2235
dimitri sturge weber болест,5116
i миотони дистрофиа,2139
xxxi дискинезиа прима сакралис латералис,5131
обсеси обсесив,1776
назофронтал енцефалоцел,4638
поренцефа вроден свърза растеж,4648
акутус артикуларис миокардитис инординацио,2570
хиполипопротеинемиа,1626
тиреоидитис хашим терапевтич ремиси,1422
гръден рак,959
ферро церебр кутанеус синдром,1976
epithelial mixta maligna tumore et ceruicem uteri mesenchymal,871
пиб,2688
morbus maroteaux lamy,1609
meesman dystrophy,2291
ост нарушени cor pulmonale,2609
hyperuricemia pulmonis hypertension renum defectum et alkalosis syndrome,3938
neoplasma malignum labia majora,862
клебсиелозис,2889
канцер оф синус фронталис,784
лези поражени нетравматич гломерул минимал промя,3907
brachydactyly type e ac statura et sodium,5031
сенекс диктус кератозис,3454
семеен ttp,3682
alys amyloidosis,1657
имунодефицит алопеци,1373
клостридиал тетанус,146
гравибус классик форм морб мултиминикор,2137
анома вроден неуточн тип аномал произход артери белодроб,4778
myalgic encephalitis,2185
дефицит бета галактозидаз,1601
метилмалони ацидуриа витами б12 респонзурум витаретур об дефектум 1н синтезис аденосилкобалами кбла типе,1578
фамил дефицит множеств коагулацион фактор,1310
del 16 p13 11,5166
дерматофитоз стъпа,428
microphthalmia retinitis pigmentosa foveoschisis pervideo drusen syndrome opticus,4707
септич абсцедира пръст лимфангит,3341
перцептив загуб слуха глухот,2520
усложн балон импланта протез устройств съдов контрапулсацион механич,5776
tricuspides stenosis congenitales,4756
mucopolysaccharidosis mps iii b,1612
iv mps,1612
acuti hepatitis,3260
craniofrontonasal syndrome teebi genus,5125
интоксикаци хранител ентеротокси стафилококов,28
простатит конгестив супуратив дължа trichomonas vaginalis,226
елоквенциа инкрементум дилатус иам апуд вултус асиммет страбизмус ет аурикул диригатур траверзус,5125
дефицит недоимъ дефицит с1 естераз инхибитор c1 inh,1383
дистрофи мускул gower,2137
reversible defectibus infantilis torquem respiratoriorum,2137
церуицис аденокарцином,868
дефект дефект междупредсърд септал,4740
рак епидидим,900
тиреоидит гигантоклетъч,1424
изгарян електрическ ток пламъ горещ газ течност предмет облъчван пара термич вътреш орга разяжда корозив веществ погълн виж корози локализаци,5649
дегенераци дегенератив мускул маст фиброз хиалин прогресив,3773
чове човешк болест предизвика имунодефицит вирус hiv инфекци водещ имунологич отклон,404
цистит ексудатив хеморагич септич гноен трихомоназ,4000
xxxvii genus paternum spasticus paraplegia,1952
dysphagia lusoria,4775
мезомели синостозес синдром,5032
fascitis granulomatosis respiratoriorum,3678
гингиви пелагроз ост некротич,252
helminthiases,613
per familiam spasticus paraplegia,1957
ii генус генералиус натура липодистроф,1672
инординационем сомн конзургант цеду темпус моратус генус,2052
вторич паркинсониз неопредел,1969
ангин ата сърдеч гръден кош сърц пекторалис синдром вазомотор мембраноз дифтери,147
аутозома рецессив лакза кутис типус ii классик генус,5095
остеопороз старческ патологич фрактур,3829
въздишан,5206
млечен крак пуерперал постпартал раждан,4424
вертебре торацицае остиум анеуриз преципуи прорумпи,2766
рдеб сум,5089
анормал анормалност плазмен белтъ транспорт,1672
arteria basilaris laqueus,2731
syringadenoma,1141
цезаров сечени операци секцио предиш усложнява протичан бременност,4294
trabecular adenocarcinoma,827
x msmd coniunctum ex defectu cybb,1382
рамус кутанеус прима плазмацитозис,3567
autosomal dominant charcot morbo genus 2e dens mariae,2111
кардиакус канцер 0 сцаена,1042
нарушени себоре капи,3379
парв интестинум леиомиозарком,734
ктркт29,4689
бременност единич маточ продължава аборт плод,4274
дефицит oxct1,1580
деафнесс интелектуалис инкрементум мора вициум синдром,1510
autosomal recessive naturali ichthyosis 4b,5087
ад спакс,1952
дисгенезис бъбре двустран,4946
постменопаузал остеопороз,3831
непроход вроден анус фистул,4875
pancreatitis некротизиран,3304
фронтоназа дисплазиа типе i,5038
семином 3 сперматоцит 3 неуточн локализаци,895
et cibi salmonelosis,7
орци екзанимационес инцидамус,1757
пролапс птозира цекум,3233
ото оте бял дроб ост дължа външ агент,3006
хориоидит сифилитич вторич,2343
dic бактериа интраваскуларис диссемин,1301
autosomal dominant nonsyndromic surditas xli,2522
алвеолит челюст,3103
kansl1 actis intellectualis vitium syndrome,5160
аритмоген дясн камер кардиомиопат 4,2665
некроз некротич исхемич кост виж остеонекроз,3850
радиозензитиви дефициенциа иммуналис дизморфи феатурес доктри ет диффикултатес екссистунт,1373
херпесвирус хоминис херпесвирус скриптор сарком конзоциат ксхв,841
доброкачеств неоплаз ректум,1094
бифуркаци вроден ребр,5044
абсцес емболич инфекциоз метастатич множеств пиоген септич сакрум туберкулоз нетуберкулоз,3727
разстройств кошмар,1810
orbis terrarum lingua,3127
лющен множеств фагеденич язв кожа абсцес виж абсцес,3339
дефицит карнозиназ,1570
булоз вроден ихтиозиформн еритродерми,5082
амеби дисентериа векзатум иацер ад обсоле,41
ост ревматич болест сърц,2546
афа синдром,5125
мегдел,1578
кuселин,5223
ал амилоидозис,1664
парвус интестинорум атрезиа,4870
болест литл,2157
ацидум ами ацид метаболи процессус рара инзит велут катен еррор хифис рамозис,1577
хронич постревматич артропат jaccoud,3615
травма екстензор абдуктор мускул сухож палец ниво предмишниц,5512
автозом доминант оптич атрофи катаракт,2393
пикоч мехур малъ клетъч невроендокрин карцином,910
уточн болест ири цилиар тяло,2313
tinea manus,431
синдром сотос тип 1,5128
дишан cheyne stokes,5206
аутозома доминант церебр артериопат субкортика инфарктс ет абакавир кум типе ii,1689
лъжлив ход уретр простат,4010
скротал неоплаз,899
абсцес емболич инфекциоз метастатич множеств пиоген септич субарахноид мозъ,1945
neoplasma naturae incrementum hormone in in pituitam producing,1456
уврежда межпрешлен диск пояс отдел гръбнач стълб радикулопат,3751
кариес денти ост хронич,3055
i акрофронтофационаза дисостозис,5038
гландул ундерактив,1409
акут нон меди суппуратив отитис туни инординацио,2467
плевропулмонар бластом ppb,796
комбинира имунодефицит т клетк,1364
еритем erythema еритематоз нидруатив нетуберкулоз,3445
anodontia inordinatio,3044
назофарингеал малигн тумор,702
тотал липодистрофи акромегалоид гигантиз,1672
вроден витреоретинал дисплази,4703
хипосегментаци левкоцит наследств,1325
гуилаин баррк синдром акут инфламмацион демиелинатинг форм полирадикулонеуропати,2117
монозом 17к23 1 к23 2,5160
отлага кост саркоид boeck,1389
fuge tubarum uterinarum fistulam malignus,882
корози разяждан нараняван каустич химич външ вътреш вар гръдн стена,5642
последи неуточн травма глават,5837
лонгос ренум ет атриал дисритмиа синдром,3222
неоплаз малигнум глоттис,790
n medieval l acyl amino acidum defectus amidohydrolase,1581
асоциаци мардин ниха,5131
албригхт остеодистроф велут хередитариа домин хигх дефиницион,5160
захар диабет вторич резистентност суп,1496
цилд2,4826
гликоген репон морб типе ив нон форма дуктус хепати,1593
инфекци инфектира опортюнистич вроден инфекциоз паразит болест,4550
пахидерматоцел,5095
мараз,1521
сурдитас аутозома рецессив лксксвии дфнб77,2520
amyotrophic lateralis memoriola i autosomal dominant,1963
ацидем,1669
prima macronodular glandula hyperplasia,1466
xxyy синдром,5182
безпокойств affettivo bipolare maniacale,1748
нодоз еутирид струма гр,1399
артри артрит ост хронич подост вертебрал виж артри гръбна,3726
argininosuccinicaciduria,1584
бодер сегви синдром,1952
nephronophthisis,4953
cellula germine cohaerente et malignus tumore corpus uteri,877
спастикус атакзиа аутозома доминант,1957
леукодистроф хипомиелинатинг икс хлд9,1604
medulla cmt,2111
дегенераци дегенератив трансмурал виж дегенераци миокард,2703
discretis fibromuscular subaortic stenosis,4760
сколиоз придоби позицион уточн форм,3716
aicar transformylase imp cyclohydrolase vitium,1632
erythroplasie de queyrat,1079
болест бартър,1479
отказ храна психоген,1808
артри артрит ост хронич подост гонококов,3583
pediculus humanus ciuitatem pestilentia esse cursum derigerent bacillus subtilis propter febrem,266
плантар фасциит,3795
тромбоз тромботич множеств прогресив септич веноз съдов генитали мъжк,4048
презеверус комбинед дефициенциа иммуналис кум алиис микроцефа аугментум ретардацио ет аним трахитур дуцитуркве ионицинг радиалис,1362
монозом 1p35 2,5166
токсич увреждан черни дроб фиброз цироз черни дроб,3254
пер фамилиам коиту сенилем,1498
хиперхидроз,5306
атрофич атрофи мускул мускул дифуз,3771
xi брахиум домин хомо бревис ест парциалис монозом,5166
усложн анестези анестети шок,5828
рядк вроден грешк метаболит процес разклон вери аминокиселин,1579
аут стабу рупт мембра миттентис сагитта фугит,2285
minoxidil infectio antenatal,5124
термич изгарян първ степен област тазобедр става долни крайни глезен стъпа,5645
abruptio placentis abruptio placentae,4251
сифилис локализаци стади синов,205
херпесвирус кардиак скриптор сарком,840
асцит абдоминал сифилитич,200
симптом призна отнас храносмилател систем корем кухин,5230
вроден аномали вулв,4920
иизтчан секрет уретр,5263
дегенераци дегенератив кожа амилоид,1662
amyotrophy ex hereditario neuralgic,2082
glicogenosis genus 9c,1593
некаториазис,593
ендофталмитис ангул,2382
нарушени кръвни трансфер близна близна,4324
синдром псевдоклефт уст хемангиоматоз бранхиал кист,4727
autosomal reciprocus et intelligentia normalis nonsyndromal microcephaly,5131
цистоцел ректоцел време бременност раждан уврежда плода новород,4486
хориоретинит дължа хистоплазмоз,2342
кардиакус улцерис форам ет кум профузионем сангвинис ангул,3149
x свърза комбинира имунодефицит,1362
спастич параплеги 42 автомозал доминант sp,1957
hordeum vulgare ob hypermethioninemia n methyltransferase,1583
дасипус кератитис,540
бременност единич маточ усложн кост ставн заболява гръбна таза долн крайни,4457
кератоз фоликуларис вроден,5102
ахил стомаш,3162
mucopolysaccharidosis,1610
нефри нефрит нефроз усложнява бременност раждан послеродов период вторич хипертони предшества,4237
фоликулит водещ оплешивяван,3480
миелоид метаплазиа ин миелофиброзис,1344
артри артрит ост хронич подост дължа таласем,1255
синдром епизодич атакси световъртеж тинитус миоким,1952
echinococcus granulosus infectio thyreoideae inordinatio,560
ichthyosis quadriplegia spasticus et mentis retardatio,5082
мегалоапендикс,4879
buschke scriptor morbus buza ascendit,486
автозом рецесив глухот 48,2522
parry болест,1415
цистаденокарцином 3 жлъчен кана 3,759
остеоп,3833
шинофрен параноид тип,1724
перфораци перфорира нетравматич вътреш протез устройств импланта транспланта продължени уточн,5808
шигелоз,19
струма нодоз гр 1б базедовифик начал терапевтич ремиси,1401
остеохондроз талус юношеск,3885
папиломатоз 0 кистоз млечн жлеза,4059
метабалит синдром,1683
ирв синдром,2354
venezuelan equinae febricitantem,324
гранулоцит сарком,1015
допълнител компонент 4а дефициен c4ad,1383
форм вроден ихтиоз,5082
спондилоепиметафиз дисплази тип genevieve,5061
фамил деменци британск тип,2748
men1,1501
болест забол гръден кош,3032
пруриг фило естас,3452
парв интестинум леиомиозарком,737
херпес симплекс енцефалит чувствителност тип 1,354
gm 2 ганглиозидоз,1601
протромби конверзионем дефектум рем доместика ноуерант,1320
гастросхиз,5076
вроден липс крак,5021
fucosidase a defectus,1616
дурос неквеунт мовер лумбос церебр,5118
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира череп париетал кост,5374
борнхолм окулорум лектус,2432
кусхинг синдром екс ектопи акт орем дигестионем,1470
lingua malignum,664
ix понтоцеребелар хипоплазиа генус,4651
потис ембриона карцинома,940
iaponica suecica type i portuguese genus familiaris amyloideae polyneuropathy,2128
питиатиз,1802
аденит жлеза cowper виж уретри,4002
хипертрофич кардиомиопат,2660
апк аденоматоус колон коли,1097
rokitansky aschoff синус жлъчен мехур,3292
carcinoma in situ vesica urinaria,1081
навяхван разтяган става връзк долн челюст артикулар диск,5377
остиум аорт ет анеуриз преципуи сунт рара морбус ин торацицае диссекцион,2761
топли ефект удар,5722
microphthalmos bilateralis quam colobomatous cysta facies orbitalis,4684
дефицит тирози киназ 2,1373
синдром бард бидл тип 14,5131
разстройств адаптаци,1781
инфекци инфектира опортюнистич neotestudina rosatii,496
турбинеус вирг педе дистроф,2360
синдром скалп ухо зърн,5131
гликоген репон ензим дефектус морб екс гликоген рамоз конгенит форм неуромускулар,1594
cancer of cerebellum,938
scott hominis scts,1312
осификаци вкостяван тъпанчев мембра,2496
хидрастис инкрементум хормон кондитус натур гландул,1456
cellulitis digito dei,3340
клсс,5068
невус 0 класификаци локализаци корем стена,1133
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз лихеноид първич,73
externorum malpositione canthus,4677
аутозома рецессив пура вйд,1952
арвд,2665
фамил полукълъм лицет,2064
артри артрит ост хронич подост вертебрал виж артри гръбна,3730
усложн екстракорпорал кръвообращени,5765
deficientia immunalis 31a im a,1382
h hp syndrome,1968
homo ex parte deletionem 13q,5160
parvulus intestinorum botulism toxin mediata,178
atr syndrome genus deletionem,1248
частич делеци хромозом тип 19,5160
първич сифилис анус,193
костохондра кониунктас синдром,3893
невроавитаминоз,2210
хориокарцином женск 3 неуточн локализаци мъжк,895
инфаркт дебел черв,3200
ретин канцер,925
кзеродерм пигментосум генус цоетус c,5097
кист колоид мукоз ретенцион обикнов ректум епит слузн,3232
гоноре ост хронич фалопиев тръба ост хронич,4083
mscca,2209
синдром ашер тип ig,2354
постакзиал полидактил,4997
vmd3,2354
бровн скриптор тендинис синдром инординацио,2416
арест задържан актив фаза раждан уврежда плода новород,4481
полип пикоч мехур 1,1193
plures nervi paralytici,2072
шум кардиал сърдеч органич,5199
acuti gvhd,1391
хумерорадиал синостоз,5032
артери коронари синист депрауационем амбигуа,4766
aml m6,1027
деформанс прогрессив дистониа,1981
алф таласем синдром ментал ретардаци x връзк,1249
triangulis ab medialis fibulae anterius et aplasia,5071
циркулира антикоагулант раждан,4397
x defectus coniunctum creatine,1588
препарат систем действи,5852
юношеск остеохондроз кост стъпа,3885
хипоплази хипопластич сърц,4768
дефект дефект септал сърц камер виж дефект камер септал,4739
глауком кскзии мултипле илорум генерибус,4689
нараняван лабиринт ухо,5402
руптур руптурира фонтан,4504
двоен cortex синдром,4651
hutchinson ов зъби резци вроден сифилис,187
tumor maligno glandulae in ulcus cruris,824
glutaric acidemia ii,1576
мигр идиопатич,2039
базедов епизод тежк форм,1416
neurologic inordinatio,1920
изтощаван продължител пребиваван неблагоприят услов,5736
i моларем реинклузион,3062
mmep syndrome,5131
заболяван шаркот първ доминант измер ф cmtdif,2111
animal densa praedicatorum absolutorum multiplicatione,1314
