Text,pred_class
емануел синдром,7571
surditas autosomal dominant ix,3452
медулар кистич бъбре,7325
юношеск полипоз,1509
невродегенераци мозъч натрупван желязо тип 1 класическ форм,2721
депреси реактив психоген единич епизод психотич,2419
хемиатрофи церебелар,2752
цервикс утер хаарлеукоплакие,6004
лабиринтит циркумскриптен деструктив дифуз вътреш ухо латент пурулент супуратив сифилитич,277
леидиг целу хипоплазиа проптер комплетум лутеиницинг рецептор инактивацион,7305
septum corporis fabrica,7273
нарушени nos двоен изход дясн камер,7049
рак задн стена пикоч мехур,1238
моно,573
изместван измест междупрешлен диск торакал тораколумбал уточн,5372
повърхност травма уст уст кухин,7966
гликоген репон морб типе б,2212
пойкилодерматомиозит,5272
hyperoxaluria primary type i,2211
уврежда ставни хрущял,5229
ост епиглотит,3959
калциум подагр,5122
хипоталамич дисфункци синдром морга море стюарт невровегетатив симптомати,2032
хематопоетич хронич лимфоцит левкем cll,1383
sicard синдром,2846
измръзван стъпа пръст само,8945
хемосидероз трансфузион,9278
california neuroinvasive virus infectio encephalitis,393
меланоз супраренал,2056
пуерперал период послеродов флеби тазов,6474
конгенит игхд,2032
херпесвирус лимф ноде скриптор сарком,1144
anisometropia,3311
r,3226
х свърза интелектуал инвалидност припадъ псориазис синдром,7547
46 xy нарушени полов развити лутеинизира хормонал резистентност дефицит бета субединиц лутеинизира хормон,7307
conditus tumor incrementum hormone de hydrastis,1659
първич злокачеств неоплаз предн стена назофаринкс,969
хек хабуимус остиум аорт,3813
ендокардит хронич небактериал тромботич клапен вегетатив ост клапа подост,3614
аппендиц малигн тумор,1014
разстройств нерв нерв черепномозъч 9,2848
болест забол мозъ pick,2753
секундариум инфектис иридоциклитис инординацио,3148
dysmorphism pectus carinatum luxuriae quandam communem syndrome,7547
acy1d,2205
раждан едноплод родоразрешаван краниотом улесняван раждан,6457
амебиаз хронич чревн,43
дефицит недоимъ дефицит коагулаци кръв дължа хиперпротромбинем,1848
hydrops fetalis nonimmune nihf,6885
цилиар дискинези първич 11,7160
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз сакрум,5354
нараняван мускул сухожили длан ниво,8438
промя подмя кожа ост дължа ултравиолетов радиаци уточн,4854
спастикус атакзиа окулорум аномалиас синдром,2699
злокачеств новообразувани глават панкреас,1047
contra intestinorum atresia tullius,7234
кист овари декс,5970
кариес сифилитич вроден ранен,260
glutaric aciduria type ii,2197
dominus defectus cpti,2197
дисцит неуточн,5330
велум медулар цисти морб ренибус аутозома доминант типе ii,7325
х свърза интелектуал увреждан тип стивънсън,7540
родов дейност обструктив дължа аномали предлежани позици уврежда плода новород,6575
флат цис вези уринариа,1489
пситтакозис,348
комбинира имунодефицит,1916
morbus meleda,7504
анем хронич обикнов,1783
разстройств ngs разширяван венц,4268
допълнител вроден трагус хрущял ухот,7027
оксиуроз инфекци инвази,822
заплашва преждевремен раждан уврежда плода,6562
perturbatio bleeding platelet forma xiii susceptibilitatem,1856
gerbode congenita defectus,7058
отравян ост храна ост забол инфектира вредн вредн естеств токсич,9181
карцином очи in situ,1488
синдром илиач рог,7543
argininosuccinic aciduria,2198
едс,7480
fungi fungoides ex nodorum lymphaticorum in locis multa inordinatio,1360
нарушени дефицит плътн гранул тромбоцит,1856
тежк дисплази хранопровод ajcc v7,1431
системи кандидиазис,615
prima opticus atrophia,3270
персистенци персистира вроден първич отпада зъби,4214
актинич кератоз,4863
неоплаз дебел черв злокачеств,1012
mucopolysaccharidoses,2228
аудиенс статур сколиозис камптодактил дамнум синдром,7543
дефектус лдх,2216
ендометриал канцер,1195
классик фенилкетонуриа,2186
токзоплаз ембриофетопат,6737
ехинококкус гранулосус инфекцио инординацио,768
злокачеств новообразувани аксилар опашк нарушени женск гърд,1178
болест забол коса цвят косъм фоликул,4947
атрези нарес,7129
ампутаци травматич пълн частич пръст ръка палец,8454
диабет непролофератив ретинопат,3231
перикардит декомпенсаци излив констриктив хронич,3604
херпесвирус гастроинтестин ситус ест скриптор сарком,1139
xlvi генус патернум спастикус параплегиа,2693
хематом травматич запаз кожна повърхност млечн жлеза нетравматич,5887
неона гинекомастиа,6882
аспираци слуз бял дроб,8774
деменци персистира дължа alzheimer болест нача ранн,2313
обезитас гр 1 2,2177
psicosi маниак депресив,2404
српс3,7462
navis febricitantem,361
циклоплегич парали акомодаци,3313
шистозомиаз шистозомоз чревн,754
кист фистул лицет уст кухин,7037
краниофациал сурдитас манус синдром,7541
абсцес аноректал,4493
тифоидеарун фебрицитантем,5
възраст хепатом,1031
systemica morbo laboris impatientes,3003
неонатал инфекциоз заболява пикоч пътищ,6747
фенестраци фенестрира аортопулмонал,7057
herpesvirus hominis consociata cum primaria morbo morbo tutum,1750
оккребеларис атакзиа аутозома рецессив xiii,2693
аневриз анастомоз артериал възловид дифуз лъжлив вретеновид множеств торбовид веноз виж варикс,3897
атрезиа инфериор,7214
монозом бревис парт ин брахиум хомо xx,7588
злокачеств хипертерми,9350
inmodica sitis,7854
iuvenalibus osteochondrosis of coxae et vel inordinatio renalis,5615
орофациодигита синдром кс офд10,7541
ет везицае билиарис аденокарцином екстрахепати,1039
синдром burn mckeown,7547
разстройств пигментаци намал образуван мелани,4968
psicopatico depressivo maniacale,2404
навяхван разтяган става връзк средн част стъпа,8617
блеединг турб ткс ориенс екземплум,1848
canis myopathy convertitur cum defectu coxus,2937
неоплаз натур инкрементум хормон ин ин питуита продуцинг,2027
meconium tormentum ex defectu guanylate cyclase 2c,6861
ктла4 хаплоинзуффициен,1750
kfd virum,451
артери церебрал туберкулоз,3793
артропат интерфалангеал дистал,4786
аскорбицис ацидум витаминум c дефекту,2137
turdus lumbricum petit oropharyngeal,625
тимпанит ост,3411
дегенераци дегенератив wilson хепатолентикулар,2263
синдром костма,1866
papilloretinitis,3195
ортостатич непоносимост,3920
лгмд1е,2937
audiens damnum progressio neurosensory hypertrophic cardiomyopathy syndrome,3452
afficiunt os cancer ossa adstabat,1095
архитмоген права вентрикул дисплази семейн 3 arvd3,3658
вертебр базилар недостатъчност,3437
coloboma cordis malformation atresia choanal retardation augmenti et progressionem genitalium abnormitates et aures malformations nomen association,7555
rens1,7540
метаболиз инординацио ест ингенит ет порфири,2255
хиперплази хиперпластич матк маточ ендометриум жлезис аденоматоз,5987
ацидум инфантилис сиали морбис преклузио иссд,2237
defectus urocanase,2191
per familiam prolactinoma,1659
родов дейност обструктив дължа продължени двойн матк вроден,6355
v спастикус атакзиа аутозома рецессив,2693
пилорум вариус,4896
x рем доместика ноуерант арритмогени иус вентрикулорум дисплазиа,3658
interdigitating дендрит клетъч сарком тумор,1421
спондилометафизал дисплази дентиногенез имперфект,7478
заушк паротит менингоенцефалит,2680
канцер оф менинг деуехунтур меду спиналис,1261
синдром инфраторакал,2861
lentis turbatio effecerunt iridocyclitis,3150
прима циррозис виарум билиариум ет системи склеродерм,4563
diabete mellitus insulin dependens xx idd,2000
деформаци крикоид хрущял вроден придоби,4072
adenoma lobus anterior glandulam pituitariam benignus,1659
atresia et innatum ano est,7218
несекретор аденом хипофиз,1662
струма нодоз гр б,1957
синдром ehlers danlos,7487
aicardi syndrome,6944
arthromyodysplasia congenita,7432
струма нодоз i б еутиреоид,1957
вициум церебр креатин синдром иии ккдс3,2205
пост артритис инфекциоус,5071
примо неуректодерма тумор цервикс утер,1188
xiv ретинитис пигментоз,3220
парциал хипопитуитариз хипотиреидиз,2033
спиноцеребелар атакси тип 26,2696
ет аргументис бревитер дигита фиссур ет десценденс фаринкс атрезиа вел дуод,7547
aggravantium angina,3543
ареа тумор утерин,1292
инфекци инфектира опортюнистич piedraia hortae,612
patellar tendinitis,5492
колапс хистерич,2465
xxyy syndrome,7617
алдостерон продуцинг адрен кортекс аденом,2051
видов лактоз непоносимост,2209
prima controversia nati hypothyroidism,1963
фамил прогресив хиперпигментаци,4968
внезап нача едностран зачервяван изпотяван,2988
лабиум канцер нос,1187
алерги уртикариа,4822
миастен синдром новообразува,2952
laryngo tracheo esophageal vehementissimo imbri,7146
paroxysmal benignum tonic upgaze in pueritia cum ataxia,3025
разстройств конюнктив,3105
классик цервицем хомо синдром,2744
транстирети амилоидее полинеуропат,2925
струмя нодоз еутиреоидес,4916
хемифациал хиперплазиа,7377
x кониунктум хипертрихозис натура генеративус,7523
бъбреч дисплази едностран,7324
социалис фобиа,2626
исхеми некрозис капитис,5587
herpesvirus sinistra scriptor sarcoma,1145
скар20,7540
баланопоститис,5849
localized cute leviter compressis,7490
гемоцитоз астроцитом морфологич анома,1273
hirt syndrome escher,3448
лупус карцином 0 сцаена ларингеа,1442
пулмонис лимфангиомиоматозис,1751
белодроб сарком капош,1144
пунктатис кератитис инординацио,3117
интер бинас цивитатес полимикрогириа,6944
ради радиалис синостозис амегакариоцити тромбоцитопениа синдром,7543
натрапчив разстройств личност,2526
алерги алергич реакци стомашночрев,4445
tgct,5128
овалоцитоз вроден наследств виж елиптоцитоз,1807
кифоз кифоз придоби,5302
едностран неуточн феморал херни непроходимост гангр,4401
парциал хипопитуитариз хипогонадиз,2033
брацилиан макулосус,364
atypical dentin dysplasia ex defectu smoc2,4214
дерматит пиоген,4687
адулт кордис тумор,1536
меланом злокачеств 3 in situ 2 перинеум,1448
тиреоидитис хашим компенсира състояни,1991
up mpcm,1745
захар диабет тип2,2001
ембо септич сърдеч виж инфаркт миокард,3554
кмт нерв кондукцион типе c карми бура,2904
ларинготрахеит ост инфекциоз атрофич,4061
плоскоклетъч рак стома,996
спг69,2693
anophthalmia plus syndrome,7547
пристъп ата епилептиформ,7831
амелогенез имперфект тип хипоматур iia1 ai2a1,4220
hyperinsulinemic hypoglycemia diazoxide lascivae orationis formam repugnans,2008
теломери делеционем 9п,7582
фокал кортикал дисплази тейлър тип 2а,6944
психич разстройств майк раждан,6536
sd1 тип монтагу,7400
иерсиниоз екстраинтестинал,163
хипопротромбинем,1848
critica morbo polyneuropathy inordinatio,2915
синдром brauer setleis,7504
мускул дистрофи вроден митохондриал структур аномали,2940
изкълчван локализаци патологич сакроилиач,5380
вентуз раждан,6444
terminatio transversus defectibus pertinentibus ad manum unilaterales,7411
лацераци влагалищ висок усложнява раждан перинеум,6387
уринариа парва цел карцином,1235
тинеа профунд капитис,598
паращитовид новообразува,1659
метилмалони ацидемиа екс дефекту метилмалон салм мутаз,2193
dfn,3452
тумор екс малигно ендоцервикс,1188
nephrosis,5678
двойн хетерозигот сърповид клетъч наруш,1802
полиц хиподактил унилатералес,7407
нефропат пролифератив,5676
плъзга скалп,7511
неуропатиа конгенит хипомиелинатинг i,2903
carcinoma in situ nonmelanoma,1467
alioqui brutum habeatur vteri,5981
non denz amkl,1410
автозом доминант спастич параплеги тип 6,2698
ет конфрегит церебрум канцер орбис,1256
усложн медицинск процедур кост мускул уточн,5661
dextrum heterotaxy,7548
болест минерал метаболиз,2263
letterer ex morbo lienis siwe inordinatio,1421
трипептид пептидаз ии дефектус,1827
ebstein болест дегенераци бъбреч тубу диабет,5723
ладд синдром,7540
крехък х синдром,7628
дисплази бъбре,7324
автозом рецесив невромиотони аксонал невропат,2903
мюлеров агенез,7260
бестрофинопат аутозома рецессив арб,3220
керион,599
синдром оптич невронопат глухот дистони,2752
регионал одонтодисплази,4219
кървен атонич раждан,6404
прогресира осифицира миозит,5400
гликоген лисозома морб ат сине малтаз ацидум дефектус олим,2211
exudative vitreorretinopat a,3220
коксартрозис утр,5160
рак гръбнач стълб,1274
преждевремен затварян патент duterus arteriosus,7093
ппкп1,7504
синдром поренфа церебелар хипоплази вътреш малформаци,7540
уринариа парва неурендокрин цел карцином,1241
синдактил мезоакзиал синостоти кум фалангеал дедукцио,7403
хиперинзулинеми хипоглицемиа економика v,2006
малигнум лингв морбум лимплиант латералис,922
mitochondrial dna deperditionem syndrome type ii,2937
полидактил ревокатас либералитатес секзус ренум хипоплазиа ет пулм унилобулар,7542
фибросклерозис мултифока,5281
malignum supraglottis,1068
наследств макул атрофи,4998
анамнез личн фамил продължеин болест нарушени пикоч полов,10828
некроз некротич исхемич челюст,4295
мускулорум спиналес атрофиа скапулоперонеал,2703
хб хебр морб к,1803
метимацол ембриофетопат,7539
neurology morbi systematis nervosi,3036
порта циррозис инординацио,4535
фоликулит водещ оплешивяван,4907
токсоплазмоз неуточн,744
трипанозомоз дължа tripanosoma brucei gambiense,728
оплакван бъбре виж болест бъбреч,5762
пигментаци анормал желязообуслов,4968
хедиак стеинбринкк аномали,2186
пигментатус нодулар морб адренокортика,2039
синдром verloove vanhorick brubakk,7547
увреждан външ полов орга родов травма,6648
парали продължени парали продължени сатурниз,9133
карцинофибром маточ течност,1196
сен луи енцефалит,397
кифоз шеерма,5316
xvii ретинитис пигментоз генус,3220
автозом рецесив демиелинизира заболяван шарк зъб тип 4а,2903
повръщан време усложнява бременност ранн края 22 гестацион седмиц лека степен метаболит наруш,6163
имунодефицит тип 32а,1934
аутозома доминант спастикус xxxvi параплегиа,2698
хоминес типе 2,2083
недостиг алдостерон синтаз несвър cy,2056
акантоз придоби nigricans,4980
подост комбинира дегенераци гръбнач мозъ болест класифицира другад,2758
варикоз съд плацен,6300
наруш въглехидрат толераснс,2211
oswald cockayne weber simplex typus epiderm lisis vesicular,7499
мелникк неедлес синдром,7468
thyroideum lymphoma,1367
психоз психотич мани депресив депресив тип психотич симптом психотич симптом,2426
xeroderma pigmentosum coetus generis f,7506
глава крепитаци,7446
superfluum autem in productione debitum polycythaemia erythropoetin,1886
dentem neuropathia genus charcot marie 1a,2904
фоликулус сингулис хормон дефектус,2037
неуропатиа гентилис сензибус ет аутономи типе иии хсан3,2988
тритикум 16п13 3 дупликацион,7571
доброкачеств лимфоцит инфилтраци,5046
дефицит арилсулфатаз,2219
тежк епител дисплази трахеят,1444
минковск хауффард синдром,1806
недоимъ витамин група b неуточн,2132
унипарента хромозома x патриа дизом,7628
множеств счупва метакарпал кост,8405
злокачеств сфеноидал тумор синус,1065
сфинголипидоз nos,2221
уврежда клепач инфекциоз болест класифицира другад,3061
затлъстяван болест несиндром 2,2177
аркс нонсиндроми палмоплантар епидермидис,7504
херпес херпес ирис везикулар еритем мултиформ,4831
отпусн отпуснатост лигамент коля,5225
amelogenesis imperfecta type 1e,4220
синдром спастичност атакси походк,2300
уточн вирус треск предава членестоног,439
отделян нокът,5887
шийн рамен плексалгич синдром,5362
дигита вултус орис синдром типе iii,7540
дефицит gamt,2198
des дъщер,7539
анамнез личн фамил продължеин злокачеств новообразувани продължени уточн локализаци,10797
неоплаз натур инкрементум хормон продуцинг гландула питуитариам,1659
retinitis pigmentosa 36 r,3226
псевдоахондропластич спондилоепифиз дисплази,7459
болест забол щитовид жлеза сърц виж хипертиреоидиз,1986
андерзен синдром,2944
хипопитуитариз хипотиреоидиз хипосоматотропиз хипогонадиз,2033
малформаци вроден гръбнач мозъ,6965
супрануклеар паралис прогрессив атипика,2723
монозом 12к халуцис лонгус,7588
патент ductus arteriosus фамил тип,7093
autosomal recessive spasticus xxx paraplegia,2693
липс орга част пълн частич слъзен отвор вроден,6977
cmtx,2903
юношеск автоимун миаст гравис,2932
изместван измест междукамер прегра,7057
vallecula maligna tumore,961
ант srp миопат,2944
ингвинал херни,4394
мпсии,2227
oma синдром,2736
автозом рецесив спастич параплеги тип 57,2693
адхези адхезив инфекци перивезикулар семен мехурче,5869
аудитивус неуропат нонсиндроми рецессив,3448
глауком вторич сферофак ектопи лентис мегалокорн,7015
tumor ex maligno minora ad labia,1181
medulla theologiae moralis herm arteriovenous metamericae syndrome,7114
лейомиосарком тънко черв,1007
агенез прешлен,7453
рогов стромал дистрофи,3136
наследств параганглиом феохромоцитом,1294
quod haereditarium naturaliter vultus paresis,7541
неоплаз стома доброкачеств,1520
hbsd заболяван,1802
v cerebelloparenchymal perturbatio,2695
нарушени паратиф треск,7
инвази предизвика хелминт,766
purine metabolismi naturaliter sibi inditam erroribus adh rere,2250
спин заболяван скаленус антикус антериор,2861
аппендикзитис вермиформис,4386
дъх дишан апное дете,7654
нараняван нерв стъпа,8618
конгенит пеноскрота вектор,7295
аутозома рецессив спастикус параплегиа lviii генус,2693
вроден липодистрофи berardinelli seip тип 3,2296
преумор,10753
дифуз вторич атрофи хороид,3198
хек хабуимус кве ест инординацио остиум руптис торацицае,3811
синдром брук 1,5207
cardiacus mucosal hypertrophy,4365
septo transuerso ex morbo,4207
разстройств мастоид израстъ медицинск процедур,3479
coronarius cor morbo,3576
полиендокринопат,2084
семейн анамнез има злокачеств новообразувани млечн жлеза,10792
депреси гръдн стена,5644
дистал дуп 7 q11 23,7571
гастрит разстройств,4358
синдром пръстенов хромозом 16,7582
конфет подоб макул атрофи,5006
john bronze torque,444
стеатозис иекур,4532
лабусхагн синдром ет хепатис конгенита фиброзис,6948
sinus durae sinus et torto naso,7126
нарушени тимус,2092
неуточн алкохол,9106
xxvii glaucoma,6991
тежк остеоп,5539
атрофие нум ротацион,2937
коне вирг дистроф пуер конрепцио,3226
нарушени tca цикъл,2296
увре увреждан функци слухов възприяти,3469
мускулус хипоплазиа кум ретардацион мента,7543
конгенит иатал,7205
симфаланг разстройств,7400
deficientia immunalis xi,1909
континуам акционем хередитариам мускулорум фибрарум,2937
разстройств синдром арк,7541
acromesomelic dysplasia latro thompson type amdh,7478
болест забол ухо уточн,3469
гингив канцер,931
мезотелиом злокачеств 3 класификаци локализаци плевр париетал,1132
малигнус тумор фарингезофагеал кониунктас,976
утрум фортуитус увеитис,3256
фкас3,4824
нитрозохемоглобинем,1884
кист колоид мукоз ретенцион обикнов околокамер придоби новород,6893
тейид калцинозис нормофосфатеми фамилиариа,5125
усложн ставн протез вътреш локализаци,9312
bamforth domini high definition lazare,1965
хомо екс парт делеционем диу брахиум xi,7582
тежък дерматит множеств алерги синдром метаболит изхабяван,7504
nk клетъч lgl левкем,1414
идиопати рекуррентес витреал сангвинис флукзум пациебатур,3220
спонастрич дисплази,7459
въшк инфестаци,841
ideopath thrombocytopenic phur,1856
зъба вътреш,4214
нарушени фронтал синузит,4034
sohval soffer syndrome,7540
чужд тяло влиза отвор гърл,8770
конгенит терциум нерв паралитикус,6973
атеросклероз артериосклероз атеросклеротич дифуз болест генерализира облитерира сенил калциран вертебрал артери,3782
spinocerebellar ataxia 15 sc,2693
възпал възпалител ексудаци възпалени слъзн жлеза,3066
миаз неуточн разстройств,851
x coniunctum intellectualis vitium cilliers genus,7547
нарушени минерал метаболиз,2269
вдлъбн стъпа pes cavus,7366
синдром барт пумфр,7511
синдром ehlers danlos тип 7с,7480
частич монозом късот рамо хромозом 12,7582
лези поражени нетравматич кожа,5048
vitium acetylglutamate tumor n nagsd,2198
аденом десни надбъбре инциденталом,1670
clavus inordinatio nonsyndromic congenita iii ndnc3,7525
полицитем първич рубр вера 1,1735
свобод тяло колян става,5222
wiskott aldrich синдром,1920
нисъ ръст умств изостаналост аномали очи разцеп уст небц,7540
язв разязв улцерира улцераци язв рентгенов лъчи,4873
усложн гръбначномозъч незарастван рана цезаров сечени,6498
неоплаз нарушени централ нерв систем,1274
tumor maligno male de generatiua system,1229
имперфект амелогенезис иии хипопласти типе аликванд,4220
adhalinopathy prima,2938
s angina vincent,342
urolithiasis dha,2249
перм,2674
склеродерм синдром,5275
turbineus virga pede dystrophy,3226
hereditarium a crystallino c lula dystrophy schnyder,3130
атакзиа телангиектазиа велут домин хигх дефиницион,2697
тумор 1 цервикс време бременност раждан причинява затрудн раждан уврежда плода новород,6577
малигнус тумор париес антериор назофаринкс,968
главност автомозал получаван 101 dfn 1,3452
атрези срасн вена портал,7104
adenocarcinoma de rara pectus,1175
hereditarium methemoglobinemia,1882
неспецифич мезентериал лимфаденит,3911
oswald cockayne syndrome classic form,7540
dapibus a domine inordinatio coniunctum glycosylation,2237
r ix,3226
смъртонос акантолитич епидермоли булоз,7499
цветн слепот син монокон монохроматич тип,3316
оклузи закри артери базилар мозъч инфаркт дължа ембо,3758
тиреотроп аденом хипофиз,1662
bbs1,7547
отхвърл възмож състояни,10294
сифилис локализаци стади туни вагиналис късен,5871
хипогликем спонтан кома диабет,2002
класическ пку,2187
cln8 morbum epmr subtype,2219
болест rocio предизвика вирус,400
карл орфф кс кониунктум дреифусс мускулар дистроф,2938
xxxviii хередитариум спастикус параплегиа,2693
отравян манга,9146
маркус корнелиус ин синдром хиперфаланг ет клинодактил,7540
lgmd3,2938
кондитус тумор инкрементум хормон ин гландула питуитариам,1662
2i cmt,2903
първич ателектаз новород,6704
ретинит сифилитич ранен вторич вроден ранен,260
хормон растеж секретира неоплаз хипофиз,2026
hypermetropia,3308
autosomal dominant axonal charcot marie 2n dentem morbo genus,2904
тризами 2 мозаициз,7573
musculus atrophia coniunctum hallucis longus x medulla type iii,2701
разстройств противопоставян предизвикателств,2619
oscs,7470
погреш взема лекарств средств погреш дава,9089
съсире кръв кръвообращени,3842
xanthoma neviforme,1896
arrhythmogenic ius ventriculorum dysplasia type ii,3658
сифилис сифилитич придоби аорт абдоминал дъгат гръдн аневриз,3858
лгмд2н,2937
придоби ихтиоз болест,4983
vi atrial septal defect asd6,7057
хеморагич треск бъбре синдром,451
полиневропат перифер дължа дефицит витами b,2132
хипотиреоидиз придоби постинфекциоз,1967
релаксаци ректум сфинктер,4496
нон деформис палпебра окул инфект дерматозес н инординацио,3047
бременност единич маточ хипертонич сърдеч бъбреч заболяван предшества,6140
инфекци инфектира опортюнистич вирус централ нерв систем бавен вирус уточн,383
формиминоглутами ацидуриа,2191
атрези срасн артери церебрал,7122
dentem charcot marie genus morbo axonal 2f,2904
хипоактив разстройств сексуал желани,2507
ad spax,2698
vellum medullare plattenepithelkarzinom syphilinum,1283
шарк зъб доминира междин съединени,2904
lingua morbum,4326
аутозома рецессив харкот демиелинатинг морбус генус денс мари 4а,2904
спондилопати инфекциоз паразит болест класифицира другад,5358
кс мари денс морб кониунктум харкот,2903
пемфигоид цикатризира,4705
defectus nabu,2191
вторич недоимъ лактаз,2208
xiii циркулум генус хромозоматум,7582
classic msud,2194
увреждан кардиоренал съдов виж хипертони кардиоренал,3532
retinitis pigmentosa 72,3226
недостиг кобаламинов транспортер кобалами лизозом мембра,2200
uterus leiomyosarcoma,1193
бруегел скриптор синдром,2734
cardiacus flu,4447
конгенит пекцетур патела унилатералес,7434
прова засто сърц,3713
bene distinguuntur per corpus uteri tumor neuroendocrine,1193
autosomal recessive artus musculi girdle dystrophy genus 2u,2938
цире алепск пъпк,722
megalocornea syndrome mentis retardatio,7540
болест забол шийк матк невъзпалител,6011
карцином корпус утер индистинкто,1171
болест крон нарушени дебел черв,4428
загуб веществ стъкловид тяло,3115
нараняван тяло уточн тип,8726
вроден надбъбречнокоров хиперплази блок 21 хидроксилаз късн парциал форм,7548
bulimia,2492
нараняван повърхност контузи ръка мишниц рамо множеств,8262
кардиомиопат дилат 1в,3659
орофациодигитал синдром xi,7541
травма безимен подключич артери,8141
конфликт работни,10628
hydrops immunes fetalis,6794
улкус крурис микстум морб гландул,4934
коноренал синдром,7546
неустойчив неустойчивост предлежани майк плод новород раждан,6553
ceruicis rhabdomyosarcoma,1188
изоставян новород детств емоционал,10694
симптом legg calve perthes,5613
невус класификаци 0 локализаци око,1645
синдром хипер igd,2278
средиземноморск болест синдром хемипатич,1798
руптур руптурира трикуспидал сърц клапа,3510
акутус некротизинг улцератив гингивитис,344
илеоколит хронич улцероз,4435
хормон растеж секретира неоплаз хипофиз жлеза,1659
хипопион улцерис инординацио,3118
fils,7540
хомо делеционем дила синдром 4п,7582
ембо септич гръбнач мозъ,3021
ахилес инординацио амбигуа бурзитис,5499
uberon xxxvi cclxiii cancer,1070
деформаци уретер отвор вроден придоби,5762
еднород матк рудиментар рог,7260
annularis pancreate,7247
булоз уврежда,4712
хидроцефалус x кониунктум,6940
канту краниофациофронтодигита домин хигх дефиницион,7540
vasculitides eosinophilic granulomatosae,5249
абсцес емболич инфекциоз метастатич множеств пиоген септич ингвинал област,4661
свръхбро добавъч вроден ребр,7448
прегъван ангулаци бедр кост придоби вроден,7432
nos morbo congenita nocte caecitas,3323
фистул влагалищ стена,5968
muscular dystrophy cadaver uxoris et cingulo genus 2r,2938
chodorlahomor,3136
dald,1750
херпес херпес офталмикус зостер симплекс,460
oropharynx maligna tumore,963
рак епидидим,1223
colon attenuatus adenomatous coli,1516
cmt пирамидал функци,2904
хмсн4д,2903
стикки пурпле капилус палмоплантар хиперкератоз синдром,7511
синдром maffucci,7470
hmsnl,2904
секрециор парт нациум систематис нервоз централис,1282
гастри обикнов хронич антрал фундал суперфициал,4358
хемораг хеморагич vasa praevia,6383
in syndrome sit absitve unilobed thymus renis et ureteris agenesis agenesis et incrementum retardatio iugr postulas edoceri,7547
дисфункци пикоч мехур нервномускул,5784
дефициенциа иммуналис генус 31а,1934
ембриопат варицел,6726
non syndromic membrum hypoplasia,7417
трайн промя личност неуточн,2538
папили морбус,7498
пер фамилиам тромбоцитозис,1744
мозъч артериит болест другад класифицира,3796
болест вогт спилмайер,2219
мдк1а,2940
monosom a 20q13 33,7582
лихен пиларис придоби,4982
ембо тромбоз неуточн част аорт,3836
cfd1,7441
ларинготрахеитис,3955
инсулином 0 сърдечносъдов виж болест сърдечносъдов,3716
конюнктиви дължа сифилис късен,282
менингит базал церебрал спинал хронич,2670
persius sinistro latere sinistro ad connectens atrio svc,7106
епилепси прогресив миоклони 8,2780
methylmalonic acidemia et homocysteinemia cblx exemplum,2195
virus virus consociata cardiacus carcinoma esse,995
дегенераци дегенератив мозъчносъдов,3792
аденом десни надбъбре,1670
cardiometabolic syndrome,2300
аногенита венерис невум,316
ataxia occrebellaris coniunctum genus x iii,2695
пакма синдром,7468
неуспеш индукци раждан,6325
ост бронхит бронхиолит,4018
злокачеств новообразувани носн кухин средно ухо,1058
седалищ седалищ екстракци уврежда плода новород,6575
ретиносхиз,3209
перикардит декомпенсаци излив адхезив сраства хронич ревматич,3522
quod haereditarium areflexic dystasia roussy lc vy genus,2903
офталмоцел вроден,7017
дефицит амидохидролаз n ацил l аминокиселин,2205
Неонатал преход илеус,6862
коитал цефалги,2806
situ cutis auris exterior in auditorio canalem carcinoma,1463
gravibus prps1 superactivity,2252
болест морск истиоцит,1892
diphtheria,194
арритмогени иус вентрикулорум дисплазиа типе iv,3658
спонгиформн енцефалопат,387
primitiva neuroectodermal tumor vocatur glandula pinealis,1288
vim duram suspirio,4102
хашитоксикозис 1 епизод непъл терапевтич ремиси,1979
пневмоперикард виж перикардит,3602
grand mal епилепси идиопатич пробуждан,2776
спазъм спастич спастицитет диафрагм рефлектор психоген,2476
ламинопат тежък метаболит синдром миопат,2300
маркус корнелиус синдром конгенит кор талипес дефектус синдром,7547
x кониунктус ест интелектуалис вициум хипотониа,2752
личн анамнез има уточн състоян,10851
плазмодиум фалципарум ет дефектус дисрегулацион плкг2 ассоциатед,4824
фаск маниакал дел дистурб биполар,2414
фистул вагиноперинеал,5960
синдром микроделеци хромозом 1q44,7588
спинал музкуляр атрофи диста автосомал рексив 3 dsma3,2704
аарског синдром инординацио,7540
злокачеств новообразувани островче лангерханс,1049
ii brachymesophalangy,7428
автозом рецесив несиндром глухот 101,3448
ligamentum longitudinale meromelia,7413
вагин фермент инфекцио,615
сим1,7400
целулит дифуз лимфангит външ слухов проход,3349
triticum aestivum micromelic et conc epiphyses metaphyseal dysplasia et columnae vertebralis arthropoda vitia,7468
дифуз панбронхиолит,4095
morbo cellula syndrome d acutam hemoglobin,1802
моментал смърт,7956
toxicus inpulsa,249
кардиомиопат конгестив констриктив фамил идиопатич болест chagas хронич,3656
missa gloria anomaliae,3270
1v dilatata cardiomyopathy genus,3659
аплази око,6988
анормал анормалност визскозитет плазмен,7872
пиоген бактериал инфекци дефицит my,1934
офталмоакром синдром,7543
смазван неуточн подбедриц част,8578
